source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
words.csv,9735,9734 | 0.16.474 | (-)na-ke,unclean,0.4197,0.4333,0.0,0.4333,0.5,0.4,0.0769,0.0
words.csv,7789,7788 | 0.13.389 | Ersˇemma,gold,0.4212,0.4354,0.0,0.4354,0.5,0.4,0.0769,0.0
words.csv,2094,2093 | 0.4.188 | humidifié(?)/trempé(?),unclean,0.4181,0.4162,0.0,0.4162,0.5,0.4,0.0513,0.0
words.csv,10211,10210 | 0.17.360 | «balle»,gold,0.4222,0.4354,0.0,0.4354,0.6667,0.4,0.1538,0.0
page.csv,6,"It *¢ ott ‘uobang op enbod,) ap ag ap yuawbvaf np wssoq 9 “brad uy avd sanonbuwwa say op os 0799 wy was gray un avd ognbrpur qso tb ‘oyouvy ey qe axqUaA 9] : snpuEd JUOS S[IIOP So] ‘SAQOUN]Y GUO SOULIOF So] Ig “OUUSTTVPL Op Tonos nvoq uN soayne so] ans onb xnorUL ‘g[Qaga snourwA sop aro} wUN,| OUAPLAD oun,p yd9p ug, “onbnu wy aud yydvo un ossnod [1 onbodg,) autuog “yup anbsoud ‘odunis snjd stew ‘uosung op sop ajo y 489 ajnvdg uos axquos quar [nb ewne,y axguuop avd « yd» un ooaw “Huo]-1u 489 oused 91 Sagstoao odaeyog oun,p yaanoa sa avy ap aysnq Wog “Uosiug op ops v] ap « » XNY [I ‘A[JoND9 Ua aIny}o9 8 40 dovy Op [IkO UOS ‘oquaquIT oFwsIA OS DBA “(> “¢ °%) mb xnav onb quota ,9A owgUT 9] w of 49 ‘sagKojd sUIOUL nod un saquivf sano] ‘s9.u0s suIOUE JWOS syyduo sory ‘anuoa oWQUE ap JuOS 809 nb suvs aanoad yo 480 wl “snu syndva sop ossnod nb ‘gpedy,p aouion# un,nb oysisqns Au yp sour “(9 “q 1) Juosuy puvsd of ans ‘oyNs vs op 49 uofuug op 91Y9P Np afnoayp 98 Mb of]90 y OUQOS OLN oxySMYTL a4yStHOA OT “soqrUrTD sap atigs U] SuUp ogssupo suOAT snot anb 40 (FF) op op ‘oUMNIIq UD ‘osIsse auuarsns oUN,p [99 ap vy uoWY “JW op 489 NoUIwA Np oULUIOD JUOUE -oqoUxa Sop}IWs} JWOS S9ssVUT SOIINU SO] Smeu Jo]JOUL Np ofsnUT Np oMQUE op 989 UO [L {qtWII nw o9avai aonb 4sa, ayutod oyey ‘oyouny vw op Jos ojutod vy] JWop 40 ‘Sop 9] sup gauOFtA puep un onb yo xnoues sof ans uUqUIOy NoUIwA UN,p oJ 48a oygduoo snyd wy candy wT “(pp) osvq op pura of ans sop ajnosgp o8 mb ojo y S94 augos oun oytod axystor 9] 4@Y9 USL “oquaaga snyd onbodg oun,p aqup v] op ojqissod sud 4ysa,u jf sonU9A oUIQUE op JMY 19-9] 99 SIVA “O]QIS ap oun y [t,nb uyezoo qtvand [1,nb 9408 op ‘osuq op np myoo onb ofayy sujour yuyd neopuvq un avd spundgs soxysior xnop op S0q8r so, oyod [fT ‘oyonus y ‘quyur osue un onbrpur,| auutoo 91938 oun y gE -oyivdde |] “oansn,p oowsy suvs ‘SOALA $99,891 WOR saissvo sas qo ‘ao1ard of owwos noy np soanfuy sof iqns sud uu (¢) guowbnuf punsB puooos ory “augne,| y un,p aus oatord e[ op anajnoo vf “Ivy op yp auigti np jue}Aoud 19-Iys0 Is My soxyNE sop 91199 99Av aaNyoLy oV00 UA as qnad uo $4} nv sop ooae “quid sqm Joyjar un ne guuop v a] ‘(F) aou ang sinoqiour so] OxUOU Wo LINAY ap « Pavpuorg » /T ‘oaguUOp avd ojnop suvs qo quvaop avd suour no snjd yuuquoy odavyog ofa] oun,p as uo onbodg,, y ‘eagugs ust “outed 9] 10 aanqujos vj snos ogssed 40 o[Ja,nb 49 oursyod yy anb e1ano9 ou afj9,nb aro 489 |F No sop A]QI VL ANS suaLLiON soy avd apy10d fop 4149 oJ seu “9ALISUNT op 49 (gz) asNg op soj}9 49 (£8) OT19, ep 2148 ¥ onb soy Sop ans ex09Ue SHON ‘assLIINO Op Not yHvu9} 49 study sary nssHy Ua q1wW9 o[Ja,nb sosoddns qnad uQ ‘om@uros wp avd opisas yo oysnq_ of ans agstoxo ‘ofa squy 04208 oun : Yor np affo1q, -Wo,p anoyod np myao onb owgur af 480 ‘navdstp un oxyyeqe anod -woZ OY aR Ou 4UON TT “ayoNw wy s19A gUINO y-389,9 ‘gsoddo suas uo 9sodstp soon un,p auiod (¥) qyad ug, uaNn3 op UNG oUTUOD op UOLIOA 1,| aud qwwy9 aajoyotA v] onb qmapnry Tt yoo sue -woo nod augiuvur aun,p o9LAys qwaos mb aquif oun,p anoqnw 4rva9| -nowuo,s anonb ef quop [eUATUY UN y Jo8UOs ynod UE 14 onbsoad oysor 19,tt [F ava ¥ O[!OYIP aug UN In] JULAED yressNod [1 49 onbsard ouny oun give oy — jor9t ~19p avd 49 quvaop avd syd sop sonbrput anod ang ned nvssar un ouui09 yuo ousted np Xnwi9}v] Spsoq 89] onb 90 Ms snjd 0A uO wo “OWEN op o4a[%q P| ‘ossvyD YL op oNa[v v] ans anbodg,| sep ammjuteo ey opyouyye yso nb oyjao y 40 ‘opydoay owtu0o agdnoo ‘juuruy un,p ononb vp y ojquios “sol [1 sUIRzI0 Ang nuvdsIp ¥ [1 $(¢@) Offa, op 91938 WL ans ‘opdutoxo avd 40 ‘uagpese op onbystt -powvo 480 ‘uoduiod un y no gpesi0y purjs Buoy Un Y Jo} UQ ofay] un gyoww qig Jonbne stonb “vo UN Sop 9] SUwp yreIod sound uA np o[tuK,[ ¥ 4ANO. os nd v 40 IpuoMT 480 (fF) quowZmy ouqne uQ ‘sopuys snjd ‘sougne sop oumutoo “quos sovdes un,p s9[! 59] “mon9yUY oxsIFar NY op soquivt sof axsifer ny ‘oyoup ¥ ‘91948 UL op oyNV9p o-aed vw] sULp JeANO. os yreAop: mb (g) un ans o[qisues squy 489 1999, 9[opout op oun sauuop ap stuuied w ‘sountly segue sop of SUP gasasqo ‘yp9001d 00 40 ‘suoj[!s sofavy op avd saxynv sap soun soy sopandgs NOs SossLUI Sor] UOIq yUOs soquivf so] onb suoye ‘soguys soyjonb -wd sop outros gjaranvd oun ooav sopyva} JUos SUIVUE Sos oN oun oUUOT, of onb a[quras {1 ‘eqorp y ‘adnos sarap ~{UUAB,| SUC] JUOS S{F yUNy ang outed y quaand sft sreur Sop qUO sNoUTWA souyNL so] 891 89,98 -pidoa quos sj,nb ja ‘snourwa xnorp ap gyoud -dvz ong jssnv qnod |] op ooav ‘dnoo un sored y no atny y soyouoyp oquuos ‘oyoned y ‘noura sorutaad of ‘oouy YL Ing “Tor UTOD ‘oqway toa ‘oyLOAp 480 o8sIN vf quos sossmo smay onb o}408 op ‘ov -UWAUP [9-Xnoo ‘[esgUET UO SME “(ZOT ‘g6) syxquioo so] Suep snourwa xnoIp S0| oMIWOA ‘xnoUEs s9j od 49 Youp aX0DUO JUN Os ‘coy opuooas vp ans ‘outed oT “oguivA aaresju09 nv 40 JUOp uN yuqu UNDLYD ‘ousted of onb ano] op ostsqns ou [f Sopny “MW owQUT vf SUEP “jnoqop snoy quOs Syeplos s7] sop ‘oONY vans os mb sjanp op ous oun ua snourma sof gpusy,p s1oTLIONS sox ‘syNdwo sop odnoay vy y sop 9] “oovy apuodes Y] ans ‘qns so] mb Jouon un avd syssnod 40 sop of ouQuUop sogt suvUE ‘snu ‘oYonws vy S19 syndvo sop “(q J) oxgrutoad vy ang “Soong S104) 89] ans o[nougp os ‘noy[IUL UO UO IOs ‘oxystBox puoDaS OT “yoaurp axgour, 489 Ua mb sp 1QIg BLY wou wos 9uUop v mb ofjo0 y 8Qu4 QuoUE -ourmiao ‘egUITUN sex} oun uo np so] gaB[yyY 89] ‘Jos nu ‘nb xnav ouuod ‘axynv,| quvyouo oun] ‘soguey ruop y yfop no (oyonus ¥) sogSojd9 asoous saprw 89] [08 of S10A quOoUOY sUIVIIaD “sogLIUA sop sooudva xnw souuop ¥ 9YoLyyV 489,8 oT waryo un ouop 489,9 ‘4o1Jo9 uN oy40d gasosuoo xnorUt of 480 nb inpa) “ywND essagp VL Y Tazos vw ‘numpny sof ans ‘mb myo y IsulE SI ‘o[vards uo agnoaue enonb | ‘anqurod ya ayorp 480 offfoxo,| ‘sondesy quos soumoy simory “0xyU00 nw ‘Q1Aupwa UN AMS gYINOD ax YAP oayNe| invojqr) np oyoned y ‘o110y avd tdnosoow yso un] SO[ISIA JUOS sUOIyO XnOp -W09 JUOS SOIAUPV ST SP ONY VI Ins | False",unclean,0.4176,0.5299,0.0,0.5299,0.2346,0.0129,0.029,0.0
words.csv,4708,4707 | 0.8.584 | =,unclean,0.4175,0.3438,0.0,0.3438,1.0,0.4,0.1667,0.0
words.csv,5578,5577 | 0.9.636 | =,unclean,0.4175,0.3438,0.0,0.3438,1.0,0.4,0.1667,0.0
words.csv,7854,7853 | 0.13.454 | {ka-an-ni},unclean,0.4175,0.3808,0.0,0.3808,0.6667,0.4,0.0714,0.0
words.csv,10251,"10250 | 0.17.400 | «Wassertränkholz»,",gold,0.4227,0.4557,0.0,0.4557,0.5,0.4,0.1081,0.0
words.csv,720,719 | 11041.1.389 | da-a-(sti|,gold,0.4233,0.4518,0.0,0.4518,0.5,0.4,0.1,0.0
