source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
occurences.csv,176,Surkh Dum (mod. Sorḵdom) | Surkh Dum | Sorḵdom | 0,unclean,0.3937,0.5263,0.0,0.5263,0.2,0.0,0.06,0.0
occurences.csv,236,Samal (mod. Zinčirli) | Samal | Zinčirli | 0,unclean,0.4013,0.5277,0.0,0.5277,0.25,0.0,0.0682,0.0
occurences.csv,277,Abdju (mod. Abydos) | Abdju | Abydos | 0,unclean,0.4018,0.5092,0.0,0.5092,0.3333,0.0,0.075,0.0
words.csv,475,474 | 0.0.474 | nugˆ,unclean,0.3733,0.3361,0.0,0.3361,0.6667,0.4,0.1,0.0
words.csv,855,854 | 0.1.356 | «vivre,unclean,0.4131,0.4125,0.0,0.4125,0.6667,0.4,0.1364,0.0
words.csv,2094,2093 | 0.4.188 | humidifié(?)/trempé(?),unclean,0.4181,0.4162,0.0,0.4162,0.5,0.4,0.0513,0.0
words.csv,2382,2381 | 0.4.476 | «corde,unclean,0.4014,0.3929,0.0,0.3929,0.6667,0.4,0.1304,0.0
words.csv,3038,3037 | 0.6.14 | «tun»,unclean,0.3851,0.4053,0.0,0.4053,0.6667,0.4,0.1905,0.0
words.csv,4563,4562 | 0.8.439 | l’amuïssement,unclean,0.4091,0.4321,0.0,0.4321,0.5,0.4,0.1,0.0
words.csv,4708,4707 | 0.8.584 | =,unclean,0.4175,0.3438,0.0,0.3438,1.0,0.4,0.1667,0.0
words.csv,5148,5147 | 0.9.206 | ){mu-ja},unclean,0.4152,0.3826,0.0,0.3826,0.6667,0.4,0.08,0.0
words.csv,5512,5511 | 0.9.570 | […-j]a-ka,unclean,0.372,0.3896,0.0,0.3896,0.5,0.4,0.1154,0.0
words.csv,5578,5577 | 0.9.636 | =,unclean,0.4175,0.3438,0.0,0.3438,1.0,0.4,0.1667,0.0
words.csv,5585,5584 | 0.9.643 | ({e-pe}-sˇum));,unclean,0.395,0.4183,0.0,0.4183,0.4,0.4,0.0625,0.0
words.csv,7775,7774 | 0.13.375 | Emesˇ-enten,unclean,0.4044,0.4074,0.0,0.4074,0.5,0.4,0.069,0.0
words.csv,7854,7853 | 0.13.454 | {ka-an-ni},unclean,0.4175,0.3808,0.0,0.3808,0.6667,0.4,0.0714,0.0
words.csv,9689,9688 | 0.16.428 | «cher-,unclean,0.4088,0.4,0.0,0.4,0.6667,0.4,0.125,0.0
words.csv,9735,9734 | 0.16.474 | (-)na-ke,unclean,0.4197,0.4333,0.0,0.4333,0.5,0.4,0.0769,0.0
