source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
Innaya_Vol 2_Translations.txt,2493,¹⁸′[Thereupon],gold,0.451,0.8625,0.0,0.8625,0.0,0.0,0.0714,0.4
Innaya_Vol 2_Translations.txt,714,⁶ʹjamais,unclean,0.448,0.8167,0.0,0.8167,0.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,1795,²⁹Rédige,gold,0.452,0.6833,0.0,0.6833,0.5,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,2924,The messeng[ers],unclean,0.4474,0.6214,0.0,0.6214,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,5453,²²”Tu chercheras,unclean,0.4469,0.6571,0.0,0.6571,0.0,0.0,0.0625,0.0
Innaya_Vol 2_Translations.txt,10521,⁵⁰Quand verrai-je ta bonté ?,unclean,0.4465,0.6202,0.0,0.6202,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,717,⁸ʹE[cris],gold,0.4537,0.6857,0.0,0.6857,0.5,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,4808,²⁶I’ll handle,gold,0.4537,0.675,0.0,0.675,0.0,0.0,0.0769,0.0
Innaya_Vol 2_Translations.txt,5353,²⁷n’aille pas,gold,0.4537,0.675,0.0,0.675,0.0,0.0,0.0769,0.0
Innaya_Vol 2_Translations.txt,2301,¹⁵′Ikuppiya,gold,0.4538,0.8778,0.0,0.8778,0.0,0.0,0.0909,0.4
Innaya_Vol 2_Translations.txt,2350,¹⁵′Ikuppiya,gold,0.4538,0.8778,0.0,0.8778,0.0,0.0,0.0909,0.4
Innaya_Vol 2_Translations.txt,2546,¹²”Ils retiennent,gold,0.4541,0.665,0.0,0.665,0.0,0.0,0.0588,0.0
Innaya_Vol 2_Translations.txt,6791,¹²‘Nous enverrons,gold,0.4541,0.665,0.0,0.665,0.0,0.0,0.0588,0.0
1.  Preliminary pages.txt,4,YABLETLERI,gold,0.456,0.55,0.0,0.55,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6744,¹²dātum.,gold,0.456,0.55,0.0,0.55,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6827,²⁹Maṣi-bēli,gold,0.456,0.55,0.0,0.55,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,6909,²⁹Maṣi-bēli,gold,0.456,0.55,0.0,0.55,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,7368,²Amārum.,gold,0.456,0.55,0.0,0.55,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,7404,²Amārum.,gold,0.456,0.55,0.0,0.55,1.0,0.0,0.0,0.4
Innaya_Vol 2_Translations.txt,4042,"¹⁴I’ll come,",unclean,0.4438,0.665,0.0,0.665,0.0,0.0,0.0833,0.0
Innaya_Vol 2_Translations.txt,10147,³Aššur-taklāku...,unclean,0.4436,0.55,0.0,0.55,1.0,0.0,0.0294,0.4
Innaya_Vol 2_Translations.txt,2885,Les messag[ers],unclean,0.4431,0.6154,0.0,0.6154,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,7862,⁵′[yo]ur tablet …,gold,0.457,0.7033,0.0,0.7033,0.0,0.0,0.1176,0.0
Innaya_Vol 2_Translations.txt,7157,²D[i]s,unclean,0.4427,0.8625,0.0,0.8625,0.3333,0.0,0.0,0.7
Innaya_Vol 2_Translations.txt,605,¹²m’étaient parvenues,unclean,0.4423,0.6421,0.0,0.6421,0.0,0.0,0.0476,0.0
Innaya_Vol 2_Translations.txt,6386,"⁴dis ²[à Niw]ahsusar,",unclean,0.4415,0.6132,0.0,0.6132,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,7172,⁹′Eponymie de …,unclean,0.4411,0.6904,0.0,0.6904,0.0,0.0,0.1333,0.0
Innaya_Vol 2_Translations.txt,1083,"²⁰Ïnah-ilï’s silver,",gold,0.459,0.6667,0.0,0.6667,0.0,0.0,0.05,0.0
Innaya_Vol 2_Translations.txt,4877,¹³is occupying,gold,0.459,0.6375,0.0,0.6375,0.0,0.0,0.0,0.0
Innaya_Vol 2_Translations.txt,3108,¹¹′fais-lui porter,gold,0.4604,0.6719,0.0,0.6719,0.0,0.0,0.0556,0.0
Innaya_Vol 2_Translations.txt,3171,"¹³′with hostility,",gold,0.4604,0.6719,0.0,0.6719,0.0,0.0,0.0556,0.0
Innaya_Vol 2_Translations.txt,1200,⁹′décision,unclean,0.439,0.8625,0.0,0.8625,0.0,0.0,0.1,0.4
Innaya_Vol 2_Translations.txt,1443,¹⁹”Confiez,unclean,0.439,0.8625,0.0,0.8625,0.0,0.0,0.1,0.4
Innaya_Vol 2_Translations.txt,3958,³⁶arrives…,unclean,0.439,0.8625,0.0,0.8625,0.0,0.0,0.1,0.4
