source_file,row_id,text,label,score,gold_similarity,non_gold_similarity,contrast_similarity,translit_density,line_marker_density,noise_density,short_penalty
1.  Preliminary pages.txt,67,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1.  Preliminary pages.txt,124,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1.  Preliminary pages.txt,206,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1.  Preliminary pages.txt,207,KBY,unclean,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7
10. VII.docx.txt,395,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"11. VIII. Lamassatum, 154-164.txt",472,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"12. IX. The children of Elamma, 165-178.txt",141,.............................,unclean,0.3908,0.55,0.0,0.55,1.0,0.0,0.1552,0.4
"12. IX. The children of Elamma, 165-178.txt",142,.............................,unclean,0.3908,0.55,0.0,0.55,1.0,0.0,0.1552,0.4
"12. IX. The children of Elamma, 165-178.txt",587,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"13. X. Ištar-lamassi, 179-188.txt",472,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"14. XI. Ir_am-Aššur, 189-205.txt",200,rev [ ],unclean,0.3958,0.89,0.0,0.89,0.0,0.0,0.0,0.7
"14. XI. Ir_am-Aššur, 189-205.txt",202,[ ] * x,unclean,0.3358,0.89,0.0,0.89,0.0,0.0,0.1429,0.7
"14. XI. Ir_am-Aššur, 189-205.txt",734,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"15. XII. Šalimma, 206-210.txt",285,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
16. XIII.docx.txt,1047,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"2.  Preface, contents, bibliogr.,concord.docx.txt",97,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"2.  Preface, contents, bibliogr.,concord.docx.txt",121,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"2.  Preface, contents, bibliogr.,concord.docx.txt",190,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"2.  Preface, contents, bibliogr.,concord.docx.txt",405,________________,unclean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
"2.  Preface, contents, bibliogr.,concord.docx.txt",543,408 336,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",562,426 345,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",575,439 339,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",594,458 340,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",635,490 258,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",641,496 309,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",651,506 303,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",652,507 277,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",654,509 285,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",655,510 286,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
"2.  Preface, contents, bibliogr.,concord.docx.txt",670,524 333,unclean,0.4338,0.665,0.0,0.665,1.0,0.0,0.0,0.7
