,identifier,word
0,11041.0.0,REVUE
1,11041.0.1,D’ASSYRIOLOGIE
2,11041.0.2,ET
3,11041.0.3,D’ARCHEOLOGIE
4,11041.0.4,ORIENTALE
5,11041.0.5,PUBLIEE
6,11041.0.6,SOUS
7,11041.0.7,LA
8,11041.0.8,DIRECTION
9,11041.0.9,DE
10,11041.0.10,GEORGES
11,11041.0.11,CONTENAU
12,11041.0.12,EDOUARD
13,11041.0.13,DHORME
14,11041.0.14,CONSERVATEUR
15,11041.0.15,EN
16,11041.0.16,CHEF
17,11041.0.17,HONORAIRE
18,11041.0.18,MEMBRE
19,11041.0.19,DE
20,11041.0.20,L'INSTITUT
21,11041.0.21,DES
22,11041.0.22,MUSEES
23,11041.0.23,DE
24,11041.0.24,FRANCE
25,11041.0.25,"PROF,"
26,11041.0.26,"HON,"
27,11041.0.27,AU
28,11041.0.28,COLLRGE
29,11041.0.29,DE
30,11041.0.30,FRANCE
31,11041.0.31,ANDRE
32,11041.0.32,PARROT
33,11041.0.33,CONSERVATEUR
34,11041.0.34,EN
35,11041.0.35,CHEF
36,11041.0.36,DES
37,11041.0.37,MUSEES
38,11041.0.38,NATIONAUX
39,11041.0.39,Secrétaire
40,11041.0.40,de
41,11041.0.41,rédaction
42,11041.0.42,:
43,11041.0.43,M.
44,11041.0.44,LAMBERT.
45,11041.0.45,LVle
46,11041.0.46,Volume
47,11041.0.47,Not
48,11041.0.48,1962
49,11041.0.49,JOURS
50,11041.0.50,PRESCRITS
51,11041.0.51,POUR
52,11041.0.52,LA
53,11041.0.53,CONFESSION
54,11041.0.54,DES
55,11041.0.55,PECHES
56,11041.0.56,par
57,11041.0.57,René
58,11041.0.58,LABAT
59,11041.0.59,La
60,11041.0.60,confession
61,11041.0.61,des
62,11041.0.62,péchés
63,11041.0.63,était
64,11041.0.64,pour
65,11041.0.65,les
66,11041.0.66,Akkadiens
67,11041.0.67,un
68,11041.0.68,acte
69,11041.0.69,important
70,11041.0.70,de
71,11041.0.71,leur
72,11041.0.72,vie
73,11041.0.73,"religieuse’,"
74,11041.0.74,Ils
75,11041.0.75,la
76,11041.0.76,désignaient
77,11041.0.77,par
78,11041.0.78,l'expression
79,11041.0.79,Sigd
80,11041.0.80,Sasi
81,11041.0.81,«
82,11041.0.82,dire
83,11041.0.83,A
84,11041.0.84,haute
85,11041.0.85,voix
86,11041.0.86,le
87,11041.0.87,psaume
88,11041.0.88,de
89,11041.0.89,pénitence
90,11041.0.90,"»,"
91,11041.0.91,et
92,11041.0.92,ils
93,11041.0.93,y
94,11041.0.94,"recouraient,"
95,11041.0.95,chaque
96,11041.0.96,fois
97,11041.0.97,qu'il
98,11041.0.98,leur
99,11041.0.99,paraissait
100,11041.0.100,nécessaire
101,11041.0.101,de
102,11041.0.102,se
103,11041.0.103,libérer
104,11041.0.104,d’un
105,11041.0.105,péché.
106,11041.0.106,Peu
107,11041.0.107,importait
108,11041.0.108,d’ailleurs
109,11041.0.109,qu’ils
110,11041.0.110,eussent
111,11041.0.111,réellement
112,11041.0.112,commis
113,11041.0.113,la
114,11041.0.114,faute
115,11041.0.115,ineriminée
116,11041.0.116,ou
117,11041.0.117,qu’ils
118,11041.0.118,en
119,11041.0.119,fussent
120,11041.0.120,simplement
121,11041.0.121,tenus
122,11041.0.122,pour
123,11041.0.123,responsables.
124,11041.0.124,Suivant
125,11041.0.125,sa
126,11041.0.126,"gravité,"
127,11041.0.127,suivant
128,11041.0.128,aussi
129,11041.0.129,la
130,11041.0.130,responsabilité
131,11041.0.131,sociale
132,11041.0.132,du
133,11041.0.133,"pécheur,"
134,11041.0.134,la
135,11041.0.135,confession
136,11041.0.136,s'insérait
137,11041.0.137,alors
138,11041.0.138,dans
139,11041.0.139,des
140,11041.0.140,rituels
141,11041.0.141,plus
142,11041.0.142,ou
143,11041.0.143,moins
144,11041.0.144,"compliqués?,"
145,11041.0.145,nécessitant
146,11041.0.146,la
147,11041.0.147,présence
148,11041.0.148,d’un
149,11041.0.149,"prétre,"
150,11041.0.150,sinon
151,11041.0.151,de
152,11041.0.152,"plusieurs,"
153,11041.0.153,qui
154,11041.0.154,intercédaient
155,11041.0.155,en
156,11041.0.156,sa
157,11041.0.157,faveur
158,11041.0.158,auiprés
159,11041.0.159,de
160,11041.0.160,la
161,11041.0.161,divinité
162,11041.0.162,courroucée.
163,11041.0.163,"Mais,"
164,11041.0.164,outre
165,11041.0.165,ces
166,11041.0.166,cas
167,11041.0.167,"accidentels,"
168,11041.0.168,la
169,11041.0.169,récitation
170,11041.0.170,du
171,11041.0.171,sigd
172,11041.0.172,était
173,11041.0.173,lige
174,11041.0.174,de
175,11041.0.175,fagon
176,11041.0.176,réguliére
177,11041.0.177,a
178,11041.0.178,certains
179,11041.0.179,jours
180,11041.0.180,du
181,11041.0.181,"mois,"
182,11041.0.182,le
183,11041.0.183,"6,"
184,11041.0.184,le
185,11041.0.185,"16,"
186,11041.0.186,le
187,11041.0.187,26
188,11041.0.188,et
189,11041.0.189,le
190,11041.0.190,28%.
191,11041.0.191,A
192,11041.0.192,chacune
193,11041.0.193,de
194,11041.0.194,ces
195,11041.0.195,"dates,"
196,11041.0.196,le
197,11041.0.197,calendrier
198,11041.0.198,religieux
199,11041.0.199,la
200,11041.0.200,"mentionne,"
201,11041.0.201,tantot
202,11041.0.202,pour
203,11041.0.203,'ordonner
204,11041.0.204,de
