,text,orientation,language,mean_confidence,used_original_text,time,scale
0,"


‘SMS 1/6 — Kelly-Buccellati and Shelby

Monographic Journals of the Near East
General Editor: Giorgio Buccellati

Syro~Mesopotamian Stidies

Editor: Marilyn Kelly-Buccellati, Los Angeles
Associate Editor: Olivier Rouault, Paris
Assistant Editor: William Shelby, Los Angeles

Advisory Board:

Jean Bottéro, Paris
Ignace J, Gelb, Chicago
Giorgio Gullini, Turin
° Thorkild Jacobsen, Harvard
Maurits Van Loon, Amsterdam

August 1977

Terga Preliminary Reports, No. 4:
A Typology of Ceramic Vessels
of the Third and Second Millennia from the First Two Seasons
by
M. Kelly-Buccellati and W. R. Shelby

®

Undena Publications Malibu 1977",0.0,eng,90.78290696629215,False,1648426586.877679,1.75
1,,,,0.0,False,1648426592.274107,
2,"Monographic Journals of the Near East Syro-Mesopotamian Studies 1/6 (August 1977) Terga Preliminary Report No. 4: A TYPOLOGY OF CERAMIC VESSELS OF THE THIRD AND SECOND MILLENNIA FROM TWE FIRST TWO SEASONS   by Marilyn Kelly-Buccellati and William R. Shelby total of 64 vessel types (corresponding to 108 vessels) from the second and third millennia is here described and fully illustrated. The introduction gives a typological analysis of the Terqa corpus with pertinent comparative materials. The catalog is arranged ac- cording to a new taxonomic system which has been devised for a comprehensive catalog of Mesopotamian ceramics and which is pre- sented here in its basic characteristics. Table of Contents 1. Introduction 1.1. Stratigraphic considerations . 1.2. Technical aspects 2. Second millennium ceramics .... 2.1. Manufacturing techniques, ware, shapes 2.2. Bitumen decoration ...........+--+- 2.3. Other types of decoration............ 2.4. Comparative typological considerations . . . 3. Third millennium ceramics .... 2... 2 eee eee   Typological sequence ......-.-- 4.1. Principles underlying the taxono: 4.2. The format .........-- 4.3. Catalog: second millennium 4.4. Catalog: third millennium. . . * The authors wish to thank Mr. Ascad Mahmid, Director of the Deir ez-Zor Museum for promptly sending to us the Deir ez-Zor Museum numbers for all the objects excavated during the 1976 season. The drawings are by Linda Mount Williams and Samir Tuér, and the photographs by Joan S. Meighan. In the preparation of the manuscript we have benefited from the assistance of Brenda Sokolowski and Patticia McDonald, The excavation is made possible through grants from the Ambassador International Cultural Foundation and the S. H. Kress Foundation. SMS 1, 171",0.0,eng,89.56498406015037,False,1648426594.638943,1.75
3,"


2 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6

    

5. References 2... ee ee ee 54
Index of field (register) numbers .. 2... 2... ee ee 55
List of Abbreviations. . . . seeee 56
Illustrations ......... . after p. 27

1. Introduction
1.1. Stratigraphic Considerations .

During the first two seasons of excavations, a total of 122 whole vessels were cataloged.

They fall within three main periods: Islamic, Second Millennium, and Third Millennium.

Whole and restorable vessels dating to the Islamic period came chiefly from MPI and from i
the kiln area of MP3 (Fig. 1). For the material from MP1 no stratigraphic data are available Hi
because it was uncovered as a result of a bulldozer’s operation. However, at least some of i
the vessels from MP3 have an identifiable context in as much as the area appears to have

been a pottery manufacturing section of the Islamic town. Additional evidence in support

of this hypothesis is provided by the presence of pottery kilns, one of which was excavated

by us after being exposed by the bulldozer (see a forthcoming TPR on the Islamic finds by

As‘ad Mahmiid).

Second millennium pottery was found in two operations, SG2-3 and SG4; the stratigraphy

of both areas is described in TPR 1. The SG4 material is stratified above as well as inside
what appears to have been a residential unit. The area of SG2r3 contained some walls, but
so far appears to have been an open section used for burials—not necessarily a cemetery, but
rather an open area wil or next to the town which was available for burials. During the
season, two other sccond millennium vessels were given to us: they came from the sub-surface
of a garden in SF3. There are close similarities between the second millennium pottery ex-
cavated during the 1976 season and that described by Thureau-Dangin and Dhorme in their
report of excavations at Asharah in 1923. These ceramics were found at a 12 meters elevation
from the plain level in a very compact soil (see TPR 4 22, 38, 43, and 46 for these compar-
isons: Thureau-Dangin and Dhorme 1924, pt. LIX).

 

Pottery dating to the third millennium was discovered during the excavation of a monumental
building in SGS. Inside the walls of Room 1, but later than the main period of use of this
room, a burial was placed; it contained 7 vessels, two pins, one bead, and one ring. In ad-
dition to these third millennium vessels, two more were given to us by a woman who had
uncovered them inside her house located on the NW part of the mound (SF2). i

A complete collection of pottery and artifactual materials was made in all the areas excavated.
This fascicle deals only with whole vessels—whole or reconstructed by us—a later fascicle
will deal with the sherd material from the excavation.

1.2. Technical Aspects

In general, all the vessels from the excavation were wheelmade. However, the shape of some
vessels suggests they were made partly by hand and partly on the wheel (see especially the
discussion below of the ovoid jars and spheroid vessel). Some shapes had quite thin walls,

 

SMS 1, 172",0.0,eng,92.40946867485822,False,1648426596.404592,1.75
4,"


1977] TPR 4: A Typology of Ceramic Vessels 3

  
  

ecm

 

 

 

 

———
MP3

12000 y
° 50 190m
aa
—.—.— — Escarpment marking edge of tell MP Municipal project
ALLL Inland limit of tell SG Sounding

Section of tell presently inhabited SF Surface finds

Figure 1. Sketch plan of Ashara, Ancient Terqa

SMS 1, 173",0.0,eng,76.65739331481481,False,1648426596.815604,1.75
5,"


4 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6

especially Metallic Ware vessels from the third millennium, but also some button base goblets
made in the second millennium. Most second millennium vessels are wet-smoothed on the
exterior while the third millennium forms often have a spiral burnish; in most cases this
burnish appears to be a decorative device rather than the more common practical one of
burnishing the vessel to make it less porous.

The majority of the second millennium ceramics were not decorated. When decoration was
present, it was done with several different methods varying with the date of the pottery. In
general, they were painted, incised or had a relief decoration of raised ridges. During the
third millennium, the only decoration other than the decorative effect obtained by burnishing,
or in some cases by scraping the exterior, was the application of 3-4 thin matt painted lines
around the vessel.

2. Second Millennium Ceramics
2.1. Manufacturing Techniques, Ware, Shapes

All the vessels from second miHennium levels are wheelmade (at least in part). They are

fired in a reducing oven with no carbon streaks in section and no firing clouds on the exterior.
There is some variation in the surface color of the vessels, however, due to their position in
the kiln. The general color of the vessels is yellow-white, sometimes with a reddish interior.
This color, however, has been modified in a number of instances by secondary firing, as was
the case with all the vessels from the burnt house (SG4, FT13). Another secondary modifi-
cation of the surface color can be detected when the surface is clouded by a brown stain
which seems to have come from the soil. This may be a manganese oxide stain or be due

to the decomposition oi gypsum. Traces of gypsum are very common in the archaeological
strata at Terqa; an abundant source of gypsum can still be found in the cliffs near the site.

Bitumen also was available at Terqa in antiquity; one of its uses was for decoration (see below).
In addition it was often applied either to the exterior of vessels, in the case of mending (see
Ill. 1.), or to the interior in a coat which was often quite thick in order to seal them for use
with liquids.

The largest portion of the second millennium vessels and sherds appear to fall into three main
types of wares which are close in their basic characteristics: they are pale yellow, very pale
brown to white in color, organic temper was added only to larger and thicker shapes; inor-
ganic material includes crushed rock and sand, the exterior is wet-smoothed, the thickness of
the sections vary from 1-2 cm. to 1-5 mm., depending in part on where the measurement is
taken. However, the size range seems to cluster in three groups: 1-2 cm.; 5-10 mm.; 1-5 mm.
thick. One additional type of ceramics is a very coarse ware with a large amount of finely
chopped organic temper, as well as a great deal of large pebbles, mostly gypsum. Many of

the sherds of this ware have traces of burning on the exterior and often have a bitumen
coating inside. This type of pottery seems too rough to be used for cooking, but on the
other hand, its function appears to be connected with heating.

While in general most vessels were made on the wheel, special shapes had individual manu-
facturing techniques. The ovoid jars (TPR 4 23, 24, 25, 28, 29) can be included in this

SMS 1, 174

 ",0.0,eng,95.785829663837,False,1648426598.702372,1.75
6,"


1977) TPR 4: A Typology of Ceramic Vessels 5

category. The bottom three-fourths of this type of vessel was made in a mold, possibly
a hole in the ground judging from the smoothness of the exterior. The fact that this lower
section of the body is mold made is indicated by the number of finger impressions on the
interior and the indented surface on parts of the exterior. The exterior was wet-smoothed
and in some cases scraped to remove any traces of the mold. The upper one-fourth to
one-third of the vessel is wheelmade and joined to the lower portion, as indicated by a
thickness on the interior. This juncture was a weak point in the construction, as evidenced
by the fact that vessels are often broken at this juncture.

One jar from SG4, FT13, Level 15 deserves discussion because of its unusual shape and
method of construction (TPR 4 18). Its body is spheroid in shape, but flattened in places
so that from some angles it appears oval (Ill. 23). This vessel is constructed in three main
sections. The two side sections of the spheroid were made on the wheel which left very
strong wheel marks. These two sections (which would correspond to the lower one-third of
a usual round bottomed jar) are then placed on their sides with their interior portions facing
one another. They were joined together by the addition of a central section into which

the double strand handle and the cylindrical neck and rim are inserted. There is still a
small collar remaining on the inside of the vessel where this neck was inserted.

Infant burial jars are interesting because of the tendency to place these burials in ovoid jars
or bowls which had been warped in firing, often so badly that they were not practical for
utilitarian purposes (see Ills. 1-3). The bowls were covered by roughly made platters with much
organic temper added (7PR 4 13), a type which Thureau-Dangin and Dhorme also found in
their excavations (1924, p. 286, found at 9 and 10 meters from the top). Adult burials
could be placed in two jars which were positioned rim to rim. Another method of burying
adults was to put them in very large jars—sometimes up to one and a half meters high, e.g.
TPR 4 21. In the case of some of these jars there appears on the surface rope marks which are
the impressions of ropes used to hold the shape together in the manufacturing process (see
TPR 4 24).

These burial vessels most likely are examples of secondary usage. This is also the case for a
medium jar found on the floor of SG4, FT13, Level 15 (ASH2-89) which contained seeds

(Fig. 2). The neck and rim of this jar had been broken off in antiquity before its placement
in the storage room: it then had been utilized as a convenient shape for holding seeds (spices? ).

 

The range of types of button bases found on the goblets is striking (Ill. 7). These vary from
small ring-like bases which allow the vesse] to stand independently on a flat surface (see TPR
4 39) to simply small lumps of clay applied to the base by pinching, as a result of which two
indentations are left on either side of the lower body (IIl.11); these are not then self support-
ing on a flat surface (see TPR 4 44).

Only one large sherd, ASH2-205 from SG4, Level 11, Locus 35, had applied decoration (Fig. 3).

It probably is the base of a stand around which three knobs with impressed indentations have
been placed. The ware is very rough and the knobs not well preserved.

SMS 1, 175",0.0,eng,95.60830175162339,False,1648426600.5445561,1.75
7,"


6 M. Kelly-Buccellati and W. R. Shelby [SMS 1/6

 

 

 

ASH2-89 (3:4)
Figure 2

SY)

 

 

ASH2-205 (3:4)
Figure 3

SMS 1, 176",0.0,eng,89.50237347619047,False,1648426600.8412101,1.75
8,"


1977] TPR 4: A Typology of Ceramic Vessels 7

2.2. Bitumen Decoration

Painted pottery was found at Terqa in SG2-3, SG4 as well as on or near the surface (i.e., SF2).
The paint is a thick black paint; in some places the surface reflected light as one would ex-
pect from a paint with a bitumen base. The paint appears to be baked on, but just how

this effect was achieved will be discussed in the TPR fascicle on the sherds.

The designs, placed on the body of the vessel, are in isolated patterns not repeated on any
other section of the vessel. In other words, they were viewed as discrete units, which were
striking against the buff background of the pottery (PI. IV). The impression one gains from a
quick review of the sherds is that many of the designs are amorphus shapes (Fig. 4; Ill. 33).
Other designs, however, have a distinctive shape (Fig. 5; Ill. 31). In the Terqa examples, the
neck and lower body of the vessels is not painted, as is the case with the Baghouz pottery as
well as the Mari examples (see Du Mesnil du Buisson 1948, pl. LXV:Z74; pl. LXVII:Z22:
Parrot 1959, pl. XXXVI:1581).

The distinctive patterns of some of these designs may indicate that they were applicd not
only as a decorative device, but were utilized with a specific semiotic function—such as a
potter’s mark, an ownership sign, or to indicate the contents or capacity of the vessel. Du
Mesnil du Buisson, the excavator of Boghouz, thought these marks indicated the contents and
the destination of the vessel (1948:48). When a greater inventory of vessels with this type
of decoration is found, a more detailed analysis will be possible as to their distribution and
function.

Bitumen is employed for other purposes also, for instance many vessels when broken were re-
paired with bitumen in antiquity. In those cases, bitumen was spread on the outside as
well as the inside of the shapes where a crack or break had occurred. This method of repair
must have been quite effective since even large, heavy forms were repaired in this manner
(ill. 1). In addition, bitumen appears to have been employed for waterproofing since the
insides of a number of sherds and vessels were coated with thick layers of bitumen. In some
cases, bitumen was used to seal burial vessels. An adult burial (FT10) in SG4 consisted of
two vessels joined together at the rims with bitumen. A number of sherds covered with a
thick coating of bitumen, were found next to the burial vessels, and had probably been

used to apply the bitumen at the time of the burial, (Ill. 32).

2.3. Other Types of Decoration

In some cases the second millennium shapes were decorated with incised lines, either fine or
thick, in groups of three to seven often alternating with wavy lines; these wavy lines appear either
singly, or in groups of two or three (Ill. 15). For the most part, these lines are positioned

on the neck and/or the upper body (Fig. 6).

Ridges made on the wheel can be seen on larger shapes: they probably originated as a means
of covering the joins in the vessel and evolved into decorative devices. These ridges are
either plain or are in turn decorated with a rope design or impressed finger design. Thureau-
Dangin and Dhorme found similarly decorated pottery (1924:p. 286). It is possible that the
rope designs stem from rope marks that were impressed on the bodies of large jars during
the manufacturing process (see above 2.1).

SMS 1,177",0.0,eng,95.30685387458195,False,1648426602.764097,1.75
9,"V M. and W. R. YA SMS 1, 178 1/6 ASH2-195 (1:1) Figure 4",0.0,eng,89.4693490714286,False,1648426603.265712,1.75
