,text,orientation,language,mean_confidence,used_original_text,time,scale
0,"REVIEWS
  
 ´:
Religion in ancient Mesopotamia.
(Translated by T. L. Fagan.) x, 246 pp. Chicago and London: The
University of Chicago Press, 2001. $30.00.
Ever since publishing La religion babylonienne (Paris: Presses Universitaires
de France, 1952 (pp. vii–viii)), Jean Botte´ro has dedicated himself to
developing
an
ever-increasing
understanding
of
ancient
Mesopotamian
religious thought. Almost every related ﬁeld has been touched by his research:
divination, hermeneutics, mythology, religious literature; his contribution has
been of great signiﬁcance to future studies. This work is a new synthesis of
his experiences as a scholar, and consists of seven chapters, plus one of con-
clusions: an interesting opportunity to follow the development of one of the
most important interpreters of Mesopotamian thought.
After the ﬁrst chapter (pp. 2–4), in which Botte´ro explains religion by
comparing it to love (a vertical ‘love’: a very interesting point!), he introduces
his reader to the Mesopotamian world. In chapter iv he allows the texts to
speak for themselves by providing translations of some remarkable poetic
passages addressed to diﬀerent divinities. From the reverential sentiment and
the stereotypic terminology he deduces the concept the Mesopotamians had
of the divinity: a being of high ‘ontological density’ (p. 38), which reveals
itself through an irradiation of extraordinary and frightening luminosity, a
being whom the faithful address without love, only for protection and to
obtain success in life. Precursor of the later concept of transcendence, the
author develops his interpretation on this ‘sentiment of distance’ (p. 40).
Conceived as a projection on heaven of the relationships of human society—
a parallel but much more powerful world—Mesopotamian religion is
understood through the metaphor of the king, whose behaviours and privileges
suitably match the relationship that correlates the gods to men. This metaphor
forms the backbone of the author's interpretation—the true peculiarity of
Mesopotamian religious thought. Out of this conception grows the religion of
the intellectual e´lites concerned with speculation and knowledge and completely
detached from the down-to-earth attitude of the remaining population. Yet
every religion could be seen from this point of view. In today's Christian
world do not women address the Lord—conceived as a most powerful king—
to implore the safe return from war of their sons, husbands and brothers,
even if their survival means other Christian men will be killed? On a popular
ground, that of the daily toil to progress in life, all religions sink into
‘superstitio’ (in its late meaning of ‘spoilt, unreasonable religion’), and it
is hard to single out meaningful diﬀerences between them. This does not
facilitate interpretation, but rather hinders it, as we will see below.
Mesopotamian religion is described fully in chapter v. The pantheon was
apparently formed by countless divinities whose Sumerian names are epithets
explaining functions rather than proper names—this is another of the author's
key concepts: the gods are considered functions rather than characters. The
author masterfully outlines the religious context in which such a pantheon
",,eng,,True,1648426213.382336,
1,"67

ﬂourished. Another careful and exhaustive description—of the cult—follows
in the sixth chapter, examined in all its various aspects. In every topic dealt
with in the two last chapters the author tries to distinguish the earlier
Sumerian level from the subsequent superimposed Akkadian layer, thus
providing a diachronic perspective, the kind of information we seldom come
across in general treatises of this kind.
In the seventh chapter, which concludes the exposition, the author
considers the inﬂuences of Mesopotamian religion—evident in the biblical
world—and its survival in the centuries of Late Antiquity, in the ‘astral
religion’, spread through all the territories of the Roman Empire and beyond.
The pages dedicated to this topic are exemplary for their clarity and accuracy.
I hinted above at the diﬃculties resulting from the interpretation drawn
by means of an ‘anthropomorphic’ key grounded on the ‘metaphor of the
king’: the divinity conceived as a sovereign. It does of course explain many
of the phenomena, yet it nonetheless leaves relevant doubts open. So, when
the father relinquishes his reign to his son—in the correlation of An to Enlil—
it can hardly be the projection in heaven of human institutions (p. 51), but it
hints rather at the transmission of the divine ‘power’ from the unreachable
starry sky down to earth through the intermediate atmospheric element. It
assumes the guise of life (the breath of life), and of word (expression of
thought), both aerial in their nature and thus characteristic of the god Enlil
(Lord Air: p. 46). This transmission—in diﬀerent ways—is the same as that
we come across in the ‘Marduk-Ea-Typ’ incantations, when Asalluhi goes to
his father Enki to ask him for help in dealing with the demons tormenting
the patient; the same that is meant by the journeys of the gods (pp. 133f.);
the same made possible by the rite of the hieros gamos (pp. 156f). The temple
is ﬁrst shown—according to the ‘metaphor of the king’—as the place
where the sovereign can rest peacefully, far from the troubles of everyday
life (p. 115), but later as a place that is an essential and primary part of
the Universe (p. 118). In fact the temple appears ‘isolated’, because it is
dangerous, since it is charged with the melammu (p. 38), consistent with the
latter interpretation and disagreeing with the former. Again we have to turn
to the concept of transmission, which must be mediated, in order to make the
divine splendour productive rather than paralysing. The king symbolizes the
extreme point from which transmission enters human society: thus his
dominant position and, in certain periods, his divinization in life or his divine
birth. These conceptions look blurred when we turn to the records on mass
religiosity, but are clearly distinguishable in the elaborations of the e´lites.
If the reader lessens the ‘weight’ of the ‘metaphor of the king’, he will
acquire from this book a complete and accurate portrait of the religious
thought of the Mesopotamian civilization which other works of the same kind
seldom provide.
. 
 .  and  :
Astronomical diaries and related texts from Babylonia, Vol. III,
Diaries from 164 .. to 61 ..
Vienna: Verlag der o¨sterreichischen Akademie der Wissenschaften,
Vienna, 1996.
Palaeography is the poor man in cuneiform studies, especially in comparison
with the impressive results of palaeographic studies in other disciplines in
",,eng,,True,1648426213.396231,
2,"68

which manuscripts feature prominently. Assyriologists, for instance, appear
to be satisﬁed with general criteria for dating tablets, usually assigning tablets
to early or late third millennium dates (e.g. Early Dynastic or Ur III dates),
Old or Middle Babylonian dating from the second millennium, and Neo-
Babylonian or Late Babylonian for all of the ﬁrst millennium .., with
parallel categories of Old Assyrian, Middle Assyrian, Neo-Assyrian, and Late
Assyrian. Since each of these categories comprises periods of several centuries,
no attempt has been made to reﬁne the techniques of dating cuneiform writing
and manuscripts, along the lines so eﬀectively developed by papyrologists and
epigraphers in classical studies.
One general obstacle to establishing a more exact palaeography of
cuneiform is the lack of any methodology, since general questions have never
been addressed. For example, no one has tried to determine whether the same
criteria for dating an alphabet would apply to cuneiform signs, such as
whether the use of ligatures might be a clue to the dating of a particular
manuscript or style of writing. (An example of such ligatures in Greek
palaeography occurs in the use of epsilon–iota.) Furthermore, the layout of
tablets could be instructive, e.g. whether the manuscript tablet is written in
one or more columns. Additionally, the size of the cuneiform writing, or the
slant, might indicate a very late script (Seleucid or Arsacid period versus
Achaemenid period), although not in every case, and criteria for assessing
these data have never been established.
For these reasons, the third volume of Sachs and Hunger's astronomical
diaries is not only a welcome addition to the corpus of late texts containing
valuable social and historical information about Seleucid Babylonia, but the
astronomical diaries oﬀer a unique opportunity to study the palaeography of
late cuneiform tablets. The astronomical diaries, ﬁrst of all, emanate from the
same scribal circle in Babylon—probably from the Esagil temple—reﬂecting
observations of the heavens and contemporary events over several hundred
years. These texts reﬂect a uniﬁed corpus which was written with a uniform
vocabulary and mode of expression. Any changes, therefore, will reﬂect style
rather than content, which makes this corpus ideal for the study of
palaeography, and which also reﬂects periodic changes in style of writing.
Second, the dating of these texts is beyond doubt, since they can be dated
according to their astronomical observations. The present volume, for instance,
contains texts from 164 to 61 .., while the previous volumes contain texts
from the earliest of the diaries (652 ..) to 165 .. Third, the tablets were
mostly
composed
by
the
scribes
rather
than
being
copies
of
earlier
compositions. (The earliest examples of astronomical diaries may have been
copies, since the word he-pi for ‘broken’ appears, representing a damaged
Vorlage, but this is exceptional.) Copies of traditional texts or library copies
may be palaeographically misleading, since the scribe might copy the older
ductus as well as the contents of his Vorlage, but this situation would not
apply to texts which were composed on the day they are written.
The present brief study is an attempt to use the publication of the third
volume of astronomical diaries as an opportunity to examine the palaeography
of these tablets. It is not intended to represent a comprehensive study of
palaeography, but is rather a probe or experiment to see whether such a study
would be either feasible or practical. Furthermore, since a fourth volume of
undated astronomical diaries, mostly broken fragments, is envisioned, the
present survey will also examine a few of the undated diaries to see whether
comparisons of scripts might render useful chronological data.
For this reason, the present author has beneﬁted greatly from the advice
",,eng,,True,1648426213.410016,
3,"69

of Hermann Hunger, who has recommended a list of signs which might be
diagnostic (i.e. signs which are chronologically telling). Furthermore, Hunger
also sent me a list of undated astronomical diaries which he plans to publish
in the fourth volume of the series, to see if one can get any information about
their relative dating. The results of these studies are discussed below, based
upon the charts which were made from examining the tablets in the British
Museum.
",,eng,,True,1648426213.425492,
4,"70

gı´r-tab: later forms are ligatures, without separation between signs.
tar: -651 has two obliques at the top; -168 has two obliques at top; -87, 90
have horizontal and oblique over vertical.
u`lu: earlier form of the sign is less slanted downwards. -440 has bottom two
horizontals of equal length, with heads of wedges aligned. -382 has bottom
wedge longest. -651/440 have two internal verticals of equal height, while in
later forms the left vertical is higher.
mah: late form is very cursive; latest forms no longer have three horizontals
at the beginning and two verticals at the end.
ru: in late forms, the broken vertical is separated into two verticals. See ma´sˇ
and diri.
na:
ma´sˇ: early forms show broken vertical, late form separated into two vertical
strokes. See diri and ru.
kun:
sa4: -87 and -90, the oblique wedge in HU is outside of the verticals.
gi: -650 has the bottom right wedge oriented from left to right. -87 resembles
-651 but not -440, since there is no HI sign at the end.
en: -651 is composed of a horizontal+sˇu´+sˇu´, but later forms have a double
horizontal at the beginning.
tu`r:
usan: -651 has four obliques; -382 has only three obliques; -168 is slanted
and cursive in
both examples. -87 and -90 have
unaligned obliques
(LAGAB.KUR.NUN).
si: -440 is not indented. -87/90 is not indented and looks square.
si4: -168 and later forms consist of SI×HI.
sag:
dir: -651 has indented horizontals. -440 is not indented; -168 and later forms
are slanted, with ﬁnal verticals separated (not broken). In -87/90, there is a
prominent left vertical.
gin: -650 is similar to older forms; -382 is cursive. -168 looks like AD with no
distinctive form of an oblique. -87/90 resemble earlier forms (like -651).
gu4:
",,eng,,True,1648426213.43772,
5,"71

a´r: -650 consists of two horizontals framed by two obliques above and below.
-440 and -382 have two horizontals and two obliques. -168 has four or even
ﬁve horizontals, with upper and lower indented.
mar: -651 has the right horizontal on the lower right; -440 has the right
horizontal in the middle.
u´: -651 shows no slant. -168 is slanted.
kal: -651 shows some slant; -440 shows horizontals slanted downwards; -382
is like the earlier forms (-651).
ma: note that in one case the middle horizontal is not indented, but two cases
in the same tablet show diﬀerent shapes.
kur:
mu´l:
aleph:
im:
ge6: note height of initial oblique.
utah:
igi:
ki:
mesˇ: earlier forms show ME+ESˇ, but later forms show SˇU´ +E´ Sˇ.
kin:
sig: later forms are more progressively cursive.
sˇa´:
. . 
 . :
Introduction to Syriac: an elementary grammar with readings from
Syriac literature.
xvii, 228 pp. Bethesda, MD: IBEX Publishers, 1999. $30.
This is the second introductory grammar of classical Syriac to be published
within a few years (see T. Muraoka, Classical Syriac: a basic grammar with a
chrestomathy, Mainz, 1997) and it is in most respects excellent.
The introduction brieﬂy sets the scene on the signiﬁcance of Syriac, its
distribution, etc. and the method to be employed in what follows. There are
also instructions to the learner on what is and is not important. Distracting
reference to other literature is deferred to one page near the end of the book
(p. 151) (though even beginners should have their attention drawn at an early
stage to No¨ldeke's grammar and the Payne Smith or Brockelmann dictionaries).
The author claims to have tried ‘to keep the Semitic structure of the language
in the forefront and as clear as possible for those who have no experience with
languages of that family’ (p. ix). This aspiration is rather baﬄing, since there is
nothing speciﬁc in the book which could be said to correspond to it (unless the
author was at some stage tempted to hide the Semitic nature of the language!).
It is certainly not a question of citing comparative material in Hebrew and
Arabic, since such comparisons are rare and mostly conﬁned to two ‘optional’
pages of comparison of Semitic consonants (pp. xxiv–xxvi). This is not a
criticism: I think he has made the right choice in minimizing comparative
material, given the laudable aspiration of catering for beginners in Semitic.
The writing of introductory grammars is often a thankless task, with
reviewers looking for errors and points to criticize. Criticisms normally arise
from diﬀerences of opinion on how to go about teaching a language, what
does and does not work. Much depends on the nature of the audience at
",,eng,,True,1648426213.449721,
6,"72

which the grammar is targeted. While I have a few criticisms to draw attention
to below, I can in general commend this book for use by students who are at
home with normal grammatical terminology.
I would be a little bit worried about using this introductory grammar
without presenting my students with a revised version of the section on ‘The
sounds of Syriac’ (pp. x–xii) and the reason arises again from the question of
the target audience. It took me some time to realize what was happening
when the author describes the Syriac a as a ‘short aˇ, like the o in ""‘dot’'’.
The vowel in question is articulated like the o in the American pronunciation
of the word ‘dot’. It would have been easy enough to use an example where
there was no diﬀerence between the American and the British English
pronunciation. I think the same thing is going on in the selection of the word
‘bone’ as an example of how to pronounce Syriac a: in the Western Syriac
dialect: even in British English (certainly in Manchester!) there is an immense
variety of articulations of the o in ‘bone’, and only one of them resembles
the Syriac a:. I note in passing the decision not to mark long u with a macron
on the ground that there is no short u. The problem here is that learners will
not naturally (on the basis of their knowledge of the orthography of English)
render a u as oo (expecting written form bun to represent the word for a
‘brownie’ rather than the word ‘boon’) and would ﬁnd it easier to pronounce
the vowel as oo if it were marked in some way. Incidentally, transliterations
are provided throughout and the Eastern pronunciation is preferred.
Although the author is right in describing Syriac as structurally simple
(p. ix), most problems arise in connection with matters of pronunciation, and
it is easy to mislead. P. xii states that ‘only stops occur doubled, never
spirants’. While it is correct to say spirants are not doubled, doubling is not
limited to stops: it can be applied to the emphatics, fricatives, nasals, etc., and
is preserved, at least in Eastern Syriac. What the author must mean is that
the spirant versions of the bgdkpt letters are never doubled (though he appears
to repeat the mistake in a slightly diﬀerent form on p. xxiii, where he links
the qusˇsˇa:ya: with bgdkpt). Spirantization and doubling are ignored in his
transliterations, as is the schwa (which is again in the presentation tied in with
bgdkpt, perhaps unwisely). One of the exceptions to the bgdkpt rules articulated
on p. xiv is the claim that the feminine noun-suﬃx is always -t2a:. This
statement is not correct, though the situation is complicated and as a teaching
strategy it might be useful to pretend that it is correct! Thus bı:sˇta: and a whole
class of other words have a non-spirantized t (cf. No¨ldeke section 23 E).
As would be expected, the script is described among the ‘Preliminary
matters’. The main font used is est1rangela: and vowels are not marked, though
transliteration is provided everywhere. From lesson twelve onwards unvocal-
ized examples of the serta: and the so-called ‘Nestorian’ script are included in
the exercises.
The comparisons of Semitic consonants (pp. xxiv–xxvi) are of little use,
and the words which introduce them are potentially misleading, since it is not
made clear that in determining a correct phonological correspondence between
consonants of diﬀerent languages account has to be taken of an assumed
Proto-Semitic root. The reader is left, for example, with the confusing
statement that Syriac t is equated with Hebrew t and sˇ and Arabic t and t2.
These quibbles about preliminaries should not, however, detract from the
grammar part of this book. There are twenty lessons, each well presented and
provided with examples (all transliterated). There are minor queries I would
have, but none of great signiﬁcance. The verb sleq, for example, is repeatedly
translated ‘go forth’, whereas it virtually always has a connotation of ‘ascent’
",,eng,,True,1648426213.465184,
7,"73

(and 'ezal means ‘go forth’). At the end of each lesson there is a vocabulary
list and exercises (Syriac to English and vice versa). Towards the end the
exercises are very substantial and this is one of the best aspects of the book.
Paradigms follow, vocalized transliterations only.
Pp. 151–91 contain a chrestomathy ranging from the New Testament to
Bar Hebraeus, with a good coverage of the literature including a poem of
Ephrem the Syrian. Without translations and without detailed grammatical
analysis, these readings will be very hard work for students without a teacher
and one has to assume that classroom use is really what is intended. A
Syriac-English vocabulary follows and the book is completed by keys to some
of the early exercises and an index of grammatical topics.
 . 
    
   (ed.):
Encyclopaedia of the Qur'a:n. Volume One A–D.
xxxiii, 557 pp. Leiden, Boston and Cologne: E. J. Brill, 2001. $221.
This accomplished volume is the fruit of many years of planning and research.
It is the ﬁrst of ﬁve such volumes which will ultimately comprise close to
1,000 alphabetically arranged articles and essays focusing on the Quran and
the ﬁeld of quranic studies. Hailed as the ﬁrst comprehensive dictionary of
its kind appearing in a Western language, it was produced with the collabor-
ation of Muslim and non-Muslim scholars. Indeed, it conﬁdently claims to
incorporate a plurality of ‘perspectives and presuppositions’ crucially pitched
at what is described as ‘rigorous academic’ scholarship on the Quran. Jane
McAuliﬀe, the volume's general editor, uses her detailed preface to this
edition to make a genuine point that whilst various ﬁelds of literary studies
have inspired the composition of numerous dictionaries, concordances, and
encyclopedias covering at length those respective ﬁelds of learning, the number
of reference works on the Quran available in European languages is rather
small. The Encyclopaedia of the Qur'a:n (EQ) therefore represents an admirable
attempt to address this issue by developing ‘a substantial work of reference
in a ﬁeld that has relatively few such resources’. McAuliﬀe adds that the
associate editors responsible for the EQ's contents and format intended that
it should serve not only as a dictionary and reference tool for the study of
the Quran, ‘capturing’ the century's ﬁnest achievements in the sphere of
quranic studies, but that it should also enterprisingly seek to encourage further
research on the Quran. Given that the editors are keen to consider observations
from readers and researchers who have reviewed the contents of this work,
and who may wish to propose additional themes and subjects for inclusion,
this project should prove to be a successful endeavour.
It is intriguing to note that the editors of the EQ decided to adopt a
system of English-language headings as opposed to the transliterated Arabic
lemmata, the convention applied by the Encyclopaedia of Islam (EI) and one
which is widely considered the ‘scholarly norm’. Nevertheless, this encyclope-
dia is clearly aimed at a broad audience and not just specialists in Arabic and
Islamic studies; and it is this consideration that has probably inﬂuenced the
choice of English-language entry words. It is argued that, although the system
of transliterated Arabic lemmata employed in the EI permits a greater level
",,eng,,True,1648426213.4795609,
8,"74

of precision in the identiﬁcation of individual entries, it does not adequately
serve scholars and researchers with no background in Arabic and Islamic studies:
it is therefore suggested that whilst entries in the EI are both informed and
precise, they can often be too complicated to be of use to the non-specialist as
locating interrelated material can often be a complicated task for the non-
specialist. The use of English-language entry words seemingly allows a more
extensive exposition of an entry and this can be achieved under a broader
heading, although great accuracy is required in the designation of English-
language headings for the diﬀerent entries. Furthermore, it is also reasonable to
add that the adoption of such a scheme for entries distinguishes the EQ from
its sister publication the EI, otherwise there would be a mere duplication of
entries between the two works. There are a number of instances in which the
transliterated Arabic word has been retained for a heading: Barzakh and
Basmala; and this is the case for Arabic proper names having no clear English
cognates (transliteration is used throughout the text of an individual entry).
Given the editors' arguments for adopting English-language entry words,
it is diﬃcult to understand why this volume does not contain an index of all
its entries. Instead, one is compelled to skim through the main body of texts
in search of material relevant to one's particular research needs, a rather
laborious task given the broad and seemingly varied nature of the subject
headings. This can be illustrated by a random listing of entries between
pages 395 and 466: Conceit, Concubines, Conquest, Consecration of animals,
Consolation, Consultation, Contamination, Contemporary critical practices and
the Qur'a:n, Contracts and alliances, Conversion, Coral, Corruption, Cosmology,
Courage, Court, and Covenant, all well-written and excellently researched
articles (this volume contains just over 170 entries). This further underlines
the signiﬁcance of our point regarding the designation of these subject
headings. It is worth mentioning that the Shorter Encyclopaedia of Islam
(1974), which employs transliterated Arabic entry words, includes a ‘register
of subjects’. In this register one ﬁnds key terms in English followed by a list
of transliterated entries relating to these terms; for purposes of utility a
‘register of subjects’ is clearly needed for each of the EQ's volumes. This is
despite the fact that a thorough indexing of both English and transliterated
terminology is planned for the EQ's ﬁnal volume.
It is rather surprising that the EQ will include no biographical entries for
principal luminaries of the quranic sciences. Therefore scholars such as al-Farra:',
Abu: ""Ubayd al-Qa:sim ibn Salla:m, Abu: Ja""far al-T1abarı:, Fakhr al-Dı:n al-Ra:zı:,
and al-Qurt1ubı: will have no separate entries; of course, reference is made to
relevant aspects of these scholars' abstraction wherever this is pertinent to a
given entry. This decision will no doubt be controversial if one considers that
the biographical detail of certain scholars, along with the nature of their
contribution to the quranic sciences and the exegesis of scripture, often provides
a suitable context and framework for appreciating the signiﬁcance of key
quranic concepts and themes. This is particularly true of early Arabic linguists
as the magnitude of their contribution to scholarship of the Quran is
considerable, and this can be suitably expounded upon using biographical
entries. There will be articles on Prophets and other distinctive ﬁgures mentioned
in the Quran together with entries for prominent companions.
It is diﬃcult within the scope of the current review to do the articles and
essays in this volume any real justice. In general, the volume contains an
impressive array of well-researched, conclusive entries, exploring cultural,
exegetical, historical, linguistic, juristic, philosophical and theological issues
germane to the contents of the Quran; some of these are extended pieces of
",,eng,,True,1648426213.4944892,
9,"75

writing, furnishing an authoritative overview of the subjects discussed. Many
are fully cross-referenced with a profusion of citations from primary and
secondary source material. McAuliﬀe's informative preface to this volume is of
particular value. It meticulously places the Quran within its religious and
spiritual setting, presenting a critical survey of approaches to the Quran as well
as exploring the development of the exegetical tradition in the Islamic world; it
also refers to many of the technical and procedural issues which have shaped
the planning of this project. The standard of production is high: the fonts used
are larger than those in the EI and the illustrative plates are of splendid quality.
This text should ﬁnd its way to the reference shelves of many a library, serving
researchers well as a comprehensive reference tool for some time to come.
 
 :
Methoden mittelalterlicher arabischer Qur'a:nexegese am Beispiel von
Q 53, 1–18.
(Islamkundliche Untersuchungen, Band 238.) 202 pp. Berlin: Klaus
Schwarz Verlag, 2001.
The study of the history of the interpretation of the Quran (tafsı:r) has matured
signiﬁcantly in the last few decades. Forster's work, originally a thesis at the
University of Zurich, takes the reconstruction of the history of tafsı:r one step
further through its focus on the techniques of interpretation implicit in major
works of tafsı:r from the eighth to the sixteenth centuries. The analysis is
sensitive and precise, and overall the work is a model of close attention to
hermeneutical nuances. The study builds on the insights of Norman Calder's
‘Tafsı:r from Tabarı: to Ibn Kathı:r’, in G. R. Hawting and A.-K. Shareef
(ed.), Approaches to the Qur'a:n (London, 1993), 101–40, by paying special
attention to his notions of the instrumental, ideological, and polyvalent
structures which serve to deﬁne the enterprise of tafsı:r.
Forster selects a section of the Quran which provides a short and provocative
basis for her analysis. Q 53: 1–18 is a passage which contains a number of
exegetical challenges and thus, when exegetes tackle the verses, they clearly lay
out the presuppositions with which Muslims approach the text. Starting with
an ‘oath’ passage, By the star when it plunges, the section contains elements
which tend to evoke biographical interpretation, as in the next verse, your
comrade is not astray, neither errs, nor speaks out of caprice. Textually self-
referential—this is only a revelation revealed, taught him by one terrible in power,
very strong, in reference to the Quran's mode of revelation—the section
continues with the enigmatic he stood poised, being on the higher horizon, then
drew near and suspended hung, two bows'-length away, or nearer. Vocabulary
reference is uncertain—for example, the lote tree of the boundary—and the
religious message is strong—as in he saw one of the greatest signs of his Lord.
It is certainly true that an analysis of interpretational method will be
constrained by the scriptural passage which is selected as the illustrative
example. Muslims generally approached the
passage in su:ra 53 with
Muh1ammad's biography as the grounding assumption, and although such
biographical treatments are common in the approach to the Quran as a
whole, quite diﬀerent emphases in interpretational perspective and method
could be seen in passages of signiﬁcant legal or theological content, or in
accounts of the prophets of the past. So, Forster's assessment of interpretational
method as employed in su:ra 53 cannot be generalized too far. But this is not
",,eng,,True,1648426213.508456,
