,text,orientation,language,mean_confidence,used_original_text,time,scale
0,"


INCISED MARKS
ON LATE HELLADIC AND LATE MINOAN III POTTERY

A Thesis
by
NICOLLE ELISE HIRSCHFELD

Submitted to the Office of Graduate Studies of
Texas A&M University
in partial fulfillment of the requirements for the degree of

MASTER OF ARTS

December 1990

Major Subject: Anthropology",0,eng,95.35937375555555,False,1648426673.619402,1.75
1,"


INCISED MARKS
ON LATE HELLADIC AND LATE MINOAN III POTTERY

A Thesis
by
NICOLLE ELISE HIRSCHFELD

Approved as to style and content by:

 

“Chivap 7. Baas Cw)

orge F. Bass
(Chair of Committee)

f

fucdeih Lv Vow hI }
Frederick H. van Doorninck, Jr. Vaughn M.Bry4at; Jr.
(Member) (Head of Department)

Dice 2 Oa

hn phe
Diana Delia
(Member)

 

 

December 1990",0,eng,76.09675483606559,False,1648426674.015172,1.75
2,"


ABSTRACT

Incised Marks on Late Helladic and Late Minoan II Pottery. (December 1990)
Nicolle Elise Hirschfeld, B.A., Bryn Mawr College
Chair of Advisory Committee: Dr. George F. Bass

A careful look at Late Helladic/ Late Minoan III pottery marked with incised signs
leads to two observations. First, the incised signs are related in form and method of
application, as well as the types of vessels to which they are applied and the
chronological range and distribution of those vessels.. These common features suggest
systematic use of incised marks. Second, this system is directly related to potmarking
practices of contemporary Cyprus.

Cypriot signs on Mycenaean vessels found on Cyprus or in the Near East can be
explained as having been marked in Cyprus, but the incised Mycenaean vases found in
the Aegean are more difficult to understand. The increasing number of incised vessels
found in the Argolid and the fact that they are fine-ware vases makes it difficult to think
of them as “returnables.” In view of other evidence of highly-organized trade between
the Argolid and Cyprus, it is proposed that the vessels bearing incised marks were
designated for export to Cyprus while still on the mainland and there marked according
to the practices appropriate to their destination. There is no precedent or logical reason to
suggest that Mycenaeans employed such marks; more likely, Cypriots themselves incised
the signs.

No pattern can be discerned which might indicate the function of the marks. No
particular sign or combination of signs is peculiar to a certain shape, decorative motif,
geographical region, or context. In fact, this lack of patterning in the appearance of the
marks must itself provide some clue to the meaning of the signs. In default of other
possible explanations, it is proposed that the diversity of signs is best explained as
reflecting personal marks of those (Cypriots) handling the merchandise: traders,
shippers or warehousers.",0,eng,95.33454604458599,False,1648426675.078329,1.75
3,"


ACKNOWLEDGEMENTS

Iam deeply grateful to the many people who have helped me in the course of this
project. I thank especially T.G. Palaima who not only sparked my interest in the topic,
but also spent many hours advising, critiquing, and encouraging my work. Likewise, J.
Rutter gave of his time and effort far beyond any call of duty. As much as the tangible
advice which both of them have given me, I value the standards of scholarship and
teaching which they have set by example.

Those who volunteered for formal duties took them seriously, and I am glad to
acknowledge their willing help: G.F. Bass, D. Delia, and F. H. van Doorninck, Jr.

No less important has been the help abundantly offered by teachers, colleagues,
and friends: P. Astrém, J. Bennet, E. L. Bennett, Jr., J. Benson, P. Betancourt, G.
Cadogan, N. Coldstream, J.-C. Courtois, C. Fowler, D. Frankel, E. French, C.
Haldane, H. Haskell, S. Hood, B. Kling, C. LeDoux, M. Lynch, F.-G. Maier, C. Mee,
P. Mountjoy, V. Moustoukki, C. Pulak, C. Shelmerdine, A. and S. Sherratt, E.
Vermeule, C. Williams, F. Wolsky, J. Wright, M. Yon, and C. Zerner. Iam especially
grateful to V. Karageorghis, A. South Todd, and S. Swiny and family.

None of this would have been possible without the generosity of the Cyprus
Department of Antiquities and the staff of its various museums; the Department of Greek
and Roman Antiquities of the British Museum; the Ashmolean Museum; The University
Museum, Mediterranean Section (Philadephia); and the collections of the Institute of
Archaeology and University College London.

Finally, but fundamentally, I acknowledge with thanks those institutions which
have financially supported this undertaking: the Mellon 1984 Foundation, the
Archaeological Institute of America (Olivia James Traveling Fellowship), and the Cyprus
American Archaeological Institute (CAARI.

I, of course, remain solely responsible for errors and shortcomings in this work.",0,eng,93.83813169902912,False,1648426676.12742,1.75
4,"


TABLE OF CONTENTS

 

 
 
 

CHRONOLOGICAL RANGE... 1... esc e eect eee ee eee eens 7

GEOGRAPHICAL DISTRIBUTION ........ 0. cece ee eee teers 14
Introduction 0.6... eee eee eect eee een ees
Cyprus ... : : :
Near East

  
   
 
 

Italy, Sicily, Sardin oon
Geographical Distribution: Summary .
BS) 00 dh 38
FS 36: Three-handled Piriform Jar . 0.6... 6. eee ee eee eee eee eee 38
FS 164: Large Stirrup Jar 2... eee eee eens 41
CATALOGUE OF SIGNS 2.6... eee eee eee eee 46
Classification Method

 

Cypro-Minoan Signs .
Timing of Marking",0,eng,53.71357047826086,False,1648426678.020183,1.75
5,"


 
 

SUMMARY, INTERPRETATION AND CONCLUSIONS ................. 70

A Cypriot Marking System

Cypriots in the Argolid . . .

Handlers' Marks ...........

Questions for Further Research ....
BIBLIOGRAPHY ...... 0... 0c cece cece cece c cence eee eeee 88
APPENDIX I: CATALOGUE OF LH/LM III VASES WITH INCISED MARKS . .98
APPENDIX II: INCISED MARKS ON LH/LM III COARSE WARES ........ 226
APPENDIX I: CATALOGUE OF INCISED MARKS ...............5.. 229",0,eng,75.5050030882353,False,1648426678.4740732,1.75
6,"


LIST OF TABLES
TABLE Page

1, Vessels with Incised Marks: Chronological Range..............0.0.0005
2. Vessels with Incised Marks: Geographical Distribution .
3. Incised Marks: Cypro-Minoan & Linear B Equivalencies
4. Vessels with Multiple Preserved Incised Handles or Signs................
5. Late Bronze Age Methods of Marking Aegean Export Ceramics

   

 

 ",0,eng,90.69058944680854,False,1648426678.8422358,1.75
7,"


LIST OF FIGURES
FIGURE Page

1, Distribution of Vessels with Incised Marks: Cyprus .............0.0000-
2. Distribution of Vessels with Incised Marks: Near East
3. CM Inscriptions on Pottery: Various Orientations
4. Inscribed Marks: CM Signs . .

5. A CM? Mark

    
 
 

8. Variations within a Sign Type? . 2.6.2... ec e cece cece e ee ues 63",0,eng,76.8529350877193,False,1648426679.213804,1.75
8,"


ABBREVIATIONS

The following list contains only those references cited often enough to merit use of
abbreviated titles within the foomotes.

Acts Cyprus/Crete

Acts of the International Archaeological Symposium ""The
Relations between Cyprus and Crete, ca. 2000-500
BC.,"" 16th-22nd April 1978 (Nicosia 1979).

Akerstrém, Kadmos 13 (1974)

Alasial
Alasia 1

Alasia 1

AlasiaIV

Apliki
Archaeology/Dodecanese

ARDA

Athienou

Balensi, diss.

Bamboula
“Bamboula, Kourion,""

Bennet, Kommos 1

Benson, Berytus 14 (1961)

Akerstrém, A. ""Drei Mykenische Geftissfragmente in
Nauplia,"" Kadmos 13 (1974) 44-47,

Schaeffer, C. et al. Alasia 1 (Paris 1971).

Courtois, J.-C. Alasia Il: Les tombes d'Enkomi. Le
mobilier funéraire (Paris 1981).

Courtois, J.-C. Alasia Ill: Les objets des niveaux stratifiés
d'Enkomi (Paris 1984).

Lagarce, E., J. Lagarce. Alasia TV: Deux tombes du
Chypriote Récent d'Enkomi (Chypre) Tombes 1851 et
1907 Paris 1985).

du Plat Taylor, J. ""A Late Bronze Age Settlement at
Apliki, Cyprus,"" AJ 32 (1952) 133-66.

Dietz, S., I. Papachristodoulou, eds. Archaeology in the
Dodecanese (Copenhagen 1988).

Annual Report of the Department of Antiquities

Ben-Tor, A., T. Dothan. Excavations at Athienou,
Cyprus 1971-1972 (Qedem 10, Jerusalem 1983).

Balensi, J. Les fouilles de R.W. Hamilton a Tell Abu
Hawam, Ph.D. dissertation, Palais Universitaire de
Strasbourg, 1980.

Benson, J. Bamboula at Kourion: The Necropolis and the
Finds (Philadelphia 1972).

Benson, J.,O. Masson. “Cypro-Minoan Inscriptions
from Bamboula, Kourion,"" AJA 64 (1960) 145-51.

Bennet, J. ""Marks on Bronze Age Pottery from
Kommos,"" in J. Shaw, ed., Kommos I, forthcoming.
(J. Bennet, Dept. of Classics,University of Wisconsin,
Madison].

Benson, J. ""Coarse Ware Stirrup Jars of the Aegean,""
Berytus 14 (1961) 37-51.",0,eng,91.07137676171875,False,1648426680.279225,1.75
9,"


_ BMCV

Casson, Ancient Cyprus

CBMW

Walters, H. Catalogue of the Greek and Etruscan Vases
in the British Museum Vol I Part 2: Cypriote, Italian, and
Etruscan Pottery (London 1912),

Casson, S. Ancient Cyprus: Its Art and Archaeology.
(London 1937).

Catling, H. Cypriot Bronzework in the Mycenaean
World (Oxford Monographs on Classical Archaeology,
Oxford 1964).

Chadwick, Mycenae Tablets III

Chronology

Corpus céramique d'Enkomi

Chadwick, J., ed. The Mycenae Tablets Mi (TAPS 52,
Philadelphia 1963).

Furumark, A. The Chronology of Mycenaean Pottery
(Stockholm 1941).

Courtois, J.-C. Corpus céramique d'Enkomi
(forthcoming).

[J.-C. Courtois, Centre de Recherches Archéologiques,
Maison l'Orient Méditerranéen, Université Lyon 2].

Courtois and Lagarce, Enkomi

CVA Cyprus 1
CVA Cyprus 2

Cyprominoica

Deir el Balah
Dikaios, Enkomi

Dikaios, GCM2
Déhl, Kadmos 18 (1979)

Courtois, J.-C., E. Lagarce, J. Lagarce. Enkomi et le
Bronze Récent a Chypre (Nicosia 1986).

Karageorghis, V. Corpus Vasorum Antiquorum:
Cyprus 1, Cyprus Museum 1 (Nicosia 1963).

Karageorghis, V. Corpus Vasorum Antiquorum:
Cyprus 2, Private Collections 1 (Nicosia 1965).

Masson, E. Cyprominoica: Répertoires, documents de
Ras Shamra, essais d'interpretation (SIMA 31, Goteborg
1974).

Dothan, T. Excavations at the Cemetery of Deir el Balah
(Qedem 10, Jerusalem 1978).

Dikaios, P. Enkomi: Excavations 1948-1958 [Mainz
1969 (Vol.D, 1971 (Vol.ID}.

Dikaios, P. Guide to the Cyprus Museum (Nicosia n.d.).
Déhl, H. “Bronzezeitliche Graffiti und Dipinti aus Tiryns

II: Nach dem Brand eingeritzte und gemalte Zeichen,""
Kadmos 18 (1979) 47-70.",0,eng,91.09813834061137,False,1648426681.224412,1.75
