,text,orientation,language,mean_confidence,used_original_text,time,scale
0,"


On the Nature of the Demonic: African Witchery

 

Evan M. Zuesse
Numen, Vol. 18, Fase. 3. (Dec., 1971), pp. 210-239.

Stable URL:

http://links.jstor.org/sici?sici=0029-5973%28 197 112%29 18%3A3%3C210%3AOTNOTD%3E2.0.CO%3B2-L

 

 

Numen is currently published by Brill Academic Publishers.

 

Your use of the JSTOR archive indicates your acceptance of JSTOR’s Terms and Conditions of Use, available at
hup://www jstor.org/about/terms.html, JSTOR’s Terms and Conditions of Use provides, in part, that unless you
have obtained prior permission, you may not download an entire issue of a journal or multiple copies of articles, and
you may use content in the JSTOR archive only for your personal, non-commercial use.

 

Please contact the publisher regarding any further use of this work. Publisher contact information may be obtained at
http://www jstor.org/journals/bap. html.

  

ch copy of any part of a JSTOR transmission must contain the same copyright notice that appears on the screen or
printed page of such transm

 

 

ISTOR is an independent not-for-profit organization dedicated to creating and preserving a digital archive of
scholarly journals. For more information regarding JSTOR, please contact support @jstor.org.

http://www jstor.org/
Wed Nov 22 12:43:57 2006",0,eng,91.74685846111112,False,1648426760.6573088,1.75
1,"


ON THE NATURE OF THE DEMONIC:
AFRICAN WITCHERY

BY

EVAN M. ZUESSE
Meadville, Pennsylvania

I. INTRODUCTION

The problem of witchcraft has been generally treated as peripheral
to the phenomenological study of religion. Indeed, it has often been
explicitly excluded from serious consideration as mere “magic” without
genuine “expressive” content. It is one aim of this essay to demon-
strate the “expressiveness” of witchcraft practices, and to show that
they not only are directly related to the essential realities of the religious
life, but that they disclose new meanings and aspects in those realities.

At the same time, I think, one cannot help but misunderstand witch-
craft if one applies to it traditional phenomenological methods and
categories. It is not merely a matter of the inanity of the intellectualistic
term “magic”, which so effectively separates knowing from doing. It
is a part of phenomenological method itself to locate the unitary
“essence” behind all historical appearances of a phenomenon. This in
itself is valuable, and this essay will attempt much the same thing, but
it has not been sufficiently understood how easily this approach tempts
the researcher to ignore actual cognitive contexts, and to separate
insight from action, “religion” from life. The result has been that the
researcher is quick to disregard the unique contexts shaping and de-
termining such a phenomenon as witchcraft in order to assimilate it to
some other more “spiritual” or congenial “essence” as its perversion,
degeneration, or meaningless “application”. The whole problem of
“survivals” has not yet been adequately dealt with in the research into
the history of religions, due to this manner of understanding essence.

The same basic structures can express many “essential meanings”:
this does not mean that only one of them is “the true one” and the
others are “degenerations”; each must be understood on its own terms
from within the particular structure or patterned meaning it creates or
sustains. Witchcraft can be shown, for example, to possess structures",0,eng,95.72241123692308,False,1648426761.791282,1.75
2,"


On the nature of the demonic: African witchery 211

relating closely to the most archaic hunting-and-gathering religions
known to us, and again to such explicitly religious phenomena as divina-
tion or ancestor reverence. Yet these essential contributory structures do
not “degenerate” into witchery or lose meaning, but take on quite dif-
ferent and profound meanings in their new context. The context deter-
mines meaning, and it may be the context is so meaningful, so well
understood, it needs no consciously philosophic or “spiritual” indigenous
interpretations. This is the case with witchcraft, which integrates such
intimately experienced realities as sexuality and ingestion, bodily
exuviae and human social existence, into a meditation on ultimate
matters concerning Self and Other, freedom and evil, and the limits
of the human condition.

All this is likewise so basic to us that we, too, ignore it while
reactualizing it constantly. Witchcraft ideologies have deeply affected
the West. It has been estimated that over one million “witches”, most
of them women, were killed between 1500 and 1700, the vast majority
in Germanic lands, using methods quite similar to those adopted by
the Third Reich against the Jews and Gypsies.) Country and moun-
tain folk in the U.S. and Europe still cling to witchery practices, and
various youth cults in America center on a Romanticized “witch-
craft”. But the most penetrating studies of witchery have been done
in Africa, to which this study turns.

Il, AFRICAN WITCHERY

A. Functionalistic Interpretations

There are many African societies in which witchcraft, or witchery,
a word I use to include both sorcery and witchcraft, 2) is practically
non-existant or quite unimportant. There are many others where such
ideas have profound consequences.

Most of those who have studied witchery in Africa are British

1) Cf, Adolph Leschnitzer, The Magic Background of Anti-Semitism (N. Y.:
International Universities Press, 1956).

2) The distinction between sorcery and witchcraft first made by E. E. Evans-
Pritchard merely for the Azande in his Witchcraft, Oracles and Magic among the
Azande (Oxford: Clarendon Press, 1937), was extended into a dogma by later
social anthropologists, but is now admitted to be inapplicable in many cases, See,
for example, Victor Turner, The Forest, of Symbols: Aspects of Ndembu Ritual
(Ithaca: Cornell University Press, 1967), pp. 118-24.

 ",0,eng,94.48148465333335,False,1648426763.033066,1.75
3,"


212 Evan M. Zuesse

social anthropologists, and their interpretations have tended to explain
such differences between various cultures through sociological factors.
A by now traditional axiom of this school is that if a given trait exists
in a society, it must serve a useful purpose, even if not evident to
those who assign “manifest” meanings to it within the culture. The
social function of a cultural trait is even its real “latent” meaning.
Following this line of reasoning, many anthropologists have devoted
considerable ingenuity to proving the social excellence of witchcraft
and sorcery beliefs, where they appear. As the American anthropologist,
Anthony F. C. Wallace has stressed in his recent work, Religion:
An Anthropological View (N.Y.: Knopf, 1966): “...the practise of
witchcraft, and the fear of it, tend to curb precisely those trespasses
which the social structure fails to prevent.”3) Working with such
theories, these researchers have agreed that witchcraft accusations
reflect social tensions and probably increase with progressive accultura-
tion (this link has not been irrefutably demonstrated), and that they
are basically positive attempts to deal with such tensions when no
other approved methods are available.4) This last assertion is, how-
ever, problematic and paradoxical, if not self-contradictory. If one
thing is certain about witchcraft beliefs, it is that it encourages hatreds,

 

3) Op. cit, pp. 196. This view coincides remarkably with Wallace's view of
religion in general, as a method of overcoming gaps in the social structure, or
tying up the loose ends of logic and behavior left dangling by the social process.
From this viewpoint there is little to choose between worship and witchery. War-
lace’s view is clearly inadequately elucidated, though we too shall argue for a
similarity and even identity between witchery beliefs and religious ones.

4) For an extensive bibliography (which if presented here would too greatly
expand these footnotes), cf. ibid., pp. 196 ff. and the references there; also see a
similar discussion with references and bibliography in the excellent “Introduction”
by John Middleton and E. H. Winter to the important volume edited by them,
Witchcraft and Sorcery in East Africa (N.Y. and London: Oxford University
Press for the International African Institute, 1963), pp. 1-26 (hereinafter this
work will be referred to as Witchcraft and Sorcery); the thorough discussion of
the literature by M. G. Marwick in his article, “The Social Context of Cewa
Witch Beliefs,” Africa, XXII (1952), esp. pp. 120-30, and the annotated bibli-
ography at the back of his Sorcery in Its Social Setting (Manchester: Manchester
University Press, 1965), pp. 305-20. For a statistical “scientific” approach to the
subject, see also Guy E. Swanson, The Birth of the Gods: The Origins of
Primitive Beliefs (Ann Arbor: University of Michigan Press, 1960), pp. 137-52,
a work not mentioned in the above discussions. See also the critical review of
the material on witchcraft and the theories by Edward Norbeck, Religion in
Primitive Society (New York and Evanston: Free Press, 1961), pp. 188-212 and
elsewhere. Also see Lucy Mair, Witchcraft (N.Y.: McGraw-Hill Book Co., 1960)",0,eng,93.14589067330678,False,1648426764.542162,1.75
4,"


On the nature of the demonic: African witchery 213

spreads suspicions and divisiveness, often culminates in murder of
suspected witches and even of widespread purges, frequently brings
social process to a total halt, a paralysis of fear and terror, and often
results in the splitting off of large groups in an atmosphere of
enmity. 5) We may wonder whether or not, in fact, the functionistic
method in general is not subjected to a reductio ad absurdum here, a
product of a fanatical insistence that whatever occurs in society, and
thus is a social fact, is by that same facticity at base merely social,
and so necessarily positively functional. Therefore we find the asser-
tion that sorcery suspicions in some societies “help break up” family
groups or villages or clans because these groups had become “dysfunc-
tional”: they must have been too dense, too competitive, or what not.
But this can win our assent only if we refuse to beg the obvious
question: “Why dysfunctional?: is density as such, or competition,
always to be found as a social evil, or is not in fact the lack of func-
tionality merely presumed by the presence of divisive witchcraft?” Nor
is it proven by the functionalists that witchcraft is really the only or
the necessary method for expressing and resolving social strains, that
other less terrifying methods were not available to the collective imagina-
tion of the culture if it had looked for them. There is something of
Dr. Pangloss’ “Whatever is, is right” in such assertions. The root of
witchcraft beliefs cannot be merely social, nor merely for the benefit
of society, but lie at a deeper, spiritual level.

   

5) Accounts of periodic witch-purges which grip entire cultures and bring all
work to a halt have been recorded from all parts of Africa, and such movements,
which often revealed in the colonial period definite anti-Western elements, have
received the general name of “witch-finding movements”; for some representa-
tive articles specifically on such cults, see Aubrey I. Richards, “A Modern Move-
ment of Witch-Finders,” Africa, VIII (1935), 448-61; M. G. Marwick, “Another
Anti-Witchcraft Movement in East Central Africa,” Africa, XX (1950), 100-12
P. Morton-Williams, “The Atinga Cult among the South-Western Yoruba: A
Sociological Analysis of a Witch-Finding Movement,” Inst. Francais Afri. Noire,
Bull., Series B (1956), 315-343 Barbara E, Ward, “Some Observations on Religious
Cults in Ashanti,” Africa, XXVI (1956), 47-61; Paul Bohannon, “Extra-Proces
sual Events in Tiv Political Institutions,” in Cultures and Societies in Africa,
ed. Simon and Phoebe Ottenberg (N.Y.: Random House, 1960), 328-41; and the
stimulating cultic approach of Mary Douglas, showing that witch-finding move-
ments had a periodicity and a cultic importance going back to pre-colonial times
that proves them to be traditional, in her essay, “Techniques of Sorcery Control
in Central Africa,” in Witchcraft and Sorcery, op. cit, pp. 123-141, and her
analysis, “Witch Beliefs in Central Africa,” Africa, XXXVII#1 (Jan. 1067),
72-80.",0,eng,93.9020880515464,False,1648426766.004598,1.75
5,"


214 Evan M. Zuesse

One thing, for example, that is notable about witchery beliefs is
that they often represent severe but submerged, and even if one likes
subconsciously projected, criticisms of the society in which they appear.
The anthropological studies themselves often demonstrate this. For
example, Monica Wilson has shown that amongst the Pondo of Zambia,
where family groups cluster in exclusive territories and so make the
incest taboo and the exogamous norm strongly conscious inhibitions,
witches are conceived of especially as persons indulging in incestuous
relations, often with their animal familiars who are their alter egos
of the opposite sex: this classifies their incest as synonymous with
sexual bestiality. On the other hand, Wilson shows that among the not
far distant Nyakyusa of Malawi, where exogamy is not such a heavy
burden since village life is highly heterogenous, and rich and poor
clans live in close proximity, witches tend rather to be conceived of in
terms of miserliness: they are individuals so greedy for their own
produce, milk and meat (especially human meat or flesh), that their
lust for flesh drives them to feast cannibalistically on relatives and
neighbors. Despite wealth differentiation, it is a Nyakyusa norm to
invite neighbors to feasts. Yet neighbors are not kinsmen, and often
are excluded from each other’s meals, This social irresponsibility and
the very fact of mysterious differences in wealth are rationalized in
witch ideology.6) In other words, the pan-African conception of
witches as incestuous and cannibalistic beings receives varying emphases
in particular societies in accordance with the strains within each.

The sex image of witches may be similarly understood, according
to another British social anthropologist, S. F. Nadel. In an essay
entitled “Witchcraft in Four African Societies: An Essay in Compar-
ison,” 7) Nadel followed up Wilson’s article by demonstrating that
the sex most commonly associated with witches in the societies he
studied reflected sexual tensions felt by them: among the Gwari,
where marriages were harmonious, witches could be of either sex, but
among the Nupe, a Nigerian people otherwise culturally similar, women
were independent of the men, and male resentment and helplessness
expressed itself in emphasis on female witches. Useful and interesting

6) “Witch Beliefs and Social Structure,” American Journal of Sociology, LVI
(1951), 307-13.
7) In Cultures and Societies in Africa, op. cit, pp. 407-20.",0,eng,94.78677329274612,False,1648426767.268343,1.75
6,"


On the nature of the demonic: African witchery 215

as such conclusions may be, however, the very sociological emphasis
given these constructs limits their insightfulness, as I shall attempt
to show later in dealing with the sexual image of witches. One is
always left, after reading such studies, with the nagging question of
what has been left out. 8)

But it cannot be denied that witchery beliefs do in some manner
become involved with conflicts implicit in given social systems, if
only because such conflict-oriented beliefs involving real people
necessarily have social consequences. But witchery, too, involves the
divine order which is the pattern of life, the web of norms and actions
that go together to constitute the way of life handed down from the
Creation. °) Approaching witchery from the perspective of the divine
order, as a religious not magical apprehension of man’s position in the
cosmos, discloses an internal logic to witchcraft and sorcery beliefs
not accessible to a functionalistic analysis.

8) For example, Nadel relates the economically independent and dominating
position of Nupe women in the market-place directly to their being charged often
with witch activities. But it is possible to assert that it is not the power of the women
vis-d-vis the men which is at issue here, but the symbolically ambivalent signifi-
cance of trading and market-places in West Africa and beyond. The market-place
is cosmologically a dangerous point where incompletely controlled alien forces
penetrate our society, our divine order: it is a center for transactions par excel-
lence, but where we may well be victimized by aliens and our very substance
cheated from us. We may be hypnotized by a smiling stranger into utter failure.
Witches and demonic beings are often believed in West Africa to haunt market-
places, or to have compact with the strangers who come there (cf. Geoffrey Par-
rinder’s remarks concerning the Ibadan, Nigeria market plaza in Witchcraft:
European and African (Harmondsworth: Penguin, 1963), p. 195). This attitude
throws a revealing light on the slaughters of the Ibo tradesmen throughout
Nigeria but especially in the Hausa north in 1967, and which helped drive the
Ibos into proclaiming themselves independent; the ferocity of the war with Biafra
can only be understood in such a light. But such conceptions should least of all
surprise Westerners: the medieval stereotype of Jews as usurers, the witches of
the market-place, was fed by the fact that in economically backward Europe, the
Jews were the most prominent and even the only traders in many places. Such
suspicions led to all too recurrent bloody massacres, and, to judge from Nazi
stereotypes of ‘wealthy Jewish financiers,’ profoundly influenced modern history.
‘The slaughter of the Chinese in Indonesia had similar roots, for there the Chinese
were not only the main tradesmen in the area, but were hated for it by many.

9) I am indebted to Hans Schirer’s penetrating applications of the concept of
the “Divine Order” in Ngaju Religion: The Conception of God among a South
Borneo People (The Hague: Martinus Nijhoff, 1963), for much of my own
understanding of the concept, though modified and deepened through contact with
the thought of Mircea Eliade.

 ",0,eng,94.64450550190114,False,1648426768.748319,1.75
7,"


216 Evan M. Zuesse

B. Religious Homologies: Shamanism

There are a number of important similarities between the funda-
mental structures of witchery symbolisms and clearly religious struc-
tures and rituals among hunting-and-gathering cultures, for example.
The symbolisms of shamanic flight, to give one instance, are constantly
predicated of witches: they can leave their hut or house at night and
fly through the sky magically, or even transform themselves into owls
or other carrion birds and sail through the night swiftly, silently and
with evil intent to their assemblies far out in the dark bush, on some
secluded mountain top, or in a deserted grave-yard. Such symbolisms,
so familiar to us, are widespread in Africa, too; they are indeed
world-wide, indicating a pervasive necessity for such structures. Every-
where we find witches linked with the wild and the dark “outside”
world, though resident amongst us in the human form, outwardly a
member of human society. Witches, with their animal familiars (like-
wise practically a pan-African conception), have peculiar links with
the animal realm. The Temne of Sierra Leone link together the witch’s
familiarity with the forest realm and with animals, the witch’s ability
to assume many shapes (just as shamans are often reputed to do),
and the demonic character of witchery: they say bush demons cooperate
with witches in their mutual hatred of and hunt for human beings, and
that at the moment of bewitching the witches’ faces turn into those of
animals. 10) Like shamans, the witch everywhere can wield the power
of invisibility, and only the special eyesight of the “witch-doctor” can
see such a witch, or detect a witch-person in the day-time in a crowd.
The witch is often believed to be specially immune to heat, indeed the
witch’s element is fire, and he can often be seen at night in the bush
as a ball of fire floating through the air. Contrast all this with the
typical attributes of shamans: according to Eliade,

Because of his ability to leave his body with impunity, the shaman can, if he
so wishes, act in the manner of a spirit; eg. he flies through the air, he
becomes invisible, he perceives things at great distances, he mounts to Heaven
or descends to Hell, sees souls and can capture them, and is incombustible. )

10) James Littlejohn, “The Temne House,” in Myth and Cosmos: Readings
in Mythology and Symbolism, ed. John Middleton (Garden City, N.Y.: The
Natural History Press, 1967. p. 338.

11) Rites and Symbols of Initiation: Birth and Rebirth (N.Y.: Harper and Row,
1958), P. 95.

 ",0,eng,94.8614413793911,False,1648426770.0390851,1.75
8,"


On the nature of the demonic: African witchery 217

The shaman is distinguished by his closeness and familiarity with the
animals (he knows their languages and can talk with them, ete.; can
assume their shape and generally has animal familiars or alter egos);
from this comes his control over hunting. The shaman too is “hot”
and can even handle burning coals. His initiation takes place often in
the bush, far removed from human society, where he attains unity
with the non-human sources of reality. He thus becomes a member
of a larger shamanic society which sometimes mysteriously convenes
far away; the gathering of shamans in a village is an awesome and
frightening thing for those who live there. The initiation of a shaman
may involve his being torn apart or eaten alive by divine beings, or
by ancestral shaman spirits, and thus assimilated to the divine and to
the shamanic circle. 12) In witches’ circles, we may see the memory
of this, and its inversion, through the dismemberment or slow devouring
of the victim’s body by the witches; a novice witch must often provide
the victim for this initiation from among his own kinsmen, his own
“flesh”. Through this feast he joins the witch society.

That there is a strange similarity between witches as commonly
imaged and shamans, may be accepted, but what is the meaning of this?
Tn the passage cited just above, Eliade goes on to isolate the essential
motivation of the shaman, which determines all his modalities and
symbolic powers :

‘They all express a break with the universe of daily life. The twofold purpose
of this break is obvious: it is the transcendence and the freedom that are
obtained, for example, through ascent, flight, invisibility, incombustibility of
the body.... The desire for absolute freedom—that is, the desire to break
the bonds that keep him tied to earth, and to free himself from his limita-
tions—is one of man’s essential nostalgias. And the break from plane to plane
effected by flight or ascent similarly signifies an act of transcendence; flight
proves that one has transcended the human condition, has risen above it,
by transmuting it through an excess of spirituality. 18)

 

We may anticipate ourselves by saying that it is the demonic and
negative aspect of this nostalgia for absolute freedom that witchery
is the meditation on. The full significance of this will be suggested
later, in our concluding remarks. But it is already clear that witchery
symbolism embraces a deep-rooted desire to achieve the status of the

12) See the full discussion by Eliade in his Shamanism: Archaic Techniques of
Ecstasy (Bollingen Series LXXVI; N.Y. Pantheon Books, 1964).
13) Op. cit, p. 101.",0,eng,94.45298683668904,False,1648426771.380747,1.75
9,"


218 Evan M. Zuesse

Other which confines man, limits him and masters him. The witch
is one with that threatening Other, in the popular conception. If the
shaman represents the Otherness which infiltrates humanity in its
benevolent aspect, the witch represents Otherness in its resolutely anti-
human mode, despite its penetration of the human cosmos. The problem
of freedom involves a dialectic between the personal will and the
cosmic order which, in witchery, realizes mankind’s worst nightmares.

C. Religious Homologies: Divination

‘That witchery belongs to that same Other that presents shamanism
as a possibility is proven by the genetic similarity of their symbolic
structures. The same can be shown for the relationship between divina-
tion and witchery. There is relatively little shamanism in Africa in the
classic forms defined by Siberian, Amerind and Australian religions.
This is doubtless at least partly due to the prevalence of agricultural
religions and cultures all over the African continent; the shamanic
structure which achieves its full form only in hunting cultures is
refracted into various priestly and mediumistic specialties in agricul-
tural religions; witchery, which is relatively little developed as a specific
form in the most archaic hunting-and-gathering societies but which is
often pronounced among agricultural peoples, is no doubt one of these
refractions, as we have seen. Divination is another, and is widely
spread in Africa and is even brought to extremely philosophical heights
in many societies. Like witchery, divination involves a dialectic between
personal will and the cosmic order. In a brief formulation, divination
resolves a crisis in the divine order by submitting the personal will
to the cosmic ordained pattern, ie, by discovering Destiny. This
discovery of Destiny is not a merely passive process, but a creative
one, in which one actively changes one’s lot in life by conforming it!
to the divine order: divination allows one to experience anew one’s
inclusion in a larger process which sustains the whole of the universe.
Events which before seemed disintegrative, meaningless and random
are now disclosed as meaningful, the result of a hidden and now
revealed Demand being made on one, and so even part of a healing
process when the remedies of divination are applied. Witchery, on
the other hand, is a response to crisis which retreats from any Demand
hidden in the divine order, into personal desires, and which refuses
to rejoin the flux and reciprocity controlling the cosmos. Divination is",0,eng,95.39728036749999,False,1648426772.6853771,1.75
