,text,orientation,language,mean_confidence,used_original_text,time,scale
0,"


qariiztye, pl. -at Querscheibe

= qgariziystu Ifoganiye seir
Kopf (sc. des Nagels albas-
mar)
garrasa Stemmeisen
qarod, pl. gawérid hilzerne:
Stampfer
qarrat, ygarrat (Il) zerbeiBen
~ gare (Koll) Kiirbisse
garCa (nu), pl. garcat ~ gre
Kiirbis = garCatayn zwei Kiir-
bisse
agra, f. garCa, pl. gare kahl-
képfig
garCawayS Name einer
Pflanze
 garcan Koran [< aar. qur2én]
gerag, pl. -at Rand, Ufer »
fa-qardg almayy am Ufer des
Wassers
qaraf, yaqref (I) abbrechen
abreiBen (vor allem von Ah
ren) m= tagraf assambaleye sie
bricht die Ahre ab
| garqad, yqargag (I) zerstam-
pfen, zerkleinern [zu gard
Stampfer] = ygarqddu ba-Iha-
bot er zerkleinert sie (sc. die
Hirse addaxan) mit der
Dreschflegel
- garga’, ygargae (1) donnern =
matal aigarg6° ygargae wenr
ein Donnerschlag ertént
argo’, pl. garégi Donner-
schlag,
garaqgol Gendarmerieposter
[< tiirk. karakol dass]
garme, pl. garémi 1. Wurzel-
stock, Holzklotz = garme
qasam 1. ‘leil, Partie = gas-
mayn zwei Teile, zwei Partien.
2. Abteilung, Gattung = gasm
alhamir die Gattung der Esel
gaSar, yaqsar (1) schiilen, ent-
hilsen’ = kiggasariwa bsan
“fi ihn (se. den

16E enthiilst, um

1 kochen)

31 47 geschiilt, ent-

‘fat liye mag-

Sora der weizen, der ge-
schillt, enthiilst ist

qasSar, ygassar (I) schilen »

tgaSSor alpatata w albaydat
sie schilt die Kartoffeln und

 

Otto Jastrow

Glossar zu Kinderib
(Anatolisches Arabisch)

Harrassowitz Verlag

’bbas trockene \
2. hélzernes Sc
‘raditionellen Tui
(unter karmit be
oll.) Ziegelstein
nit Dachziegel]
uu), pl. garmigat
© garmitat alhe
Ziegelsteine
train Horn

kleine Gold-_
e, die von Fri
nschmuck getrs

1 garani, du. ge

iereckig = mdaw
na-we (der Rah
und, nicht vieres
ra (I) rezitieren |
rrdlu dye er rezi
ien Koranvers
nrezitator = gar
en Koran rezitie
2zitation = qq
lie Rezitation
in

« (wohl levant.)

2 (D teilen = ya
-nnass sie teilet
vile

‘gassam (II) verte
tasséma Cala tfa
's (sc. das Fle
unter seinen

erbalnom. II) Ve
ilung

yatqassam (V) u
gasfin schwarzw
| qasabat Leber
ssawda die Lebe
Thamra die Lung
etzger

qasd allah w q
an bei Gott und
cht

‘balnom. I) Zufh

tiel, Zweck, Abs
lu mé akal-we s
st nicht zu es
tanzawwéga

er Ziel ist es, sie

. ieee ees",0.0,eng,71.71362179063361,False,1648427517.281485,1.75
1,Otto Jastrow Glossar zu Kinderib,0.0,deu,93.2449556,False,1648427517.718521,1.75
2,"


Semitica Viva

Herausgegeben von Otto Jastrow

Band 36

2005
Harrassowitz Verlag - Wiesbaden",0.0,deu,93.34323523076924,False,1648427518.0296772,1.75
3,"


Otto Jastrow

Glossar zu Kinderib
(Anatolisches Arabisch)

2005
Harrassowitz Verlag - Wiesbaden",0.0,deu,91.59691358333333,False,1648427518.391447,1.75
4,"Bibliografische Information Der Deutschen Bibliothek: Die Deutsche Bibliothek verzeichnet diese Publikation in der Deutschen . Nationalbibliografie; detaillierte bibliografische Daten sind im Internet uiber http://dnb.ddb.de abrufbar. Bibliographic information published by Die Deutsche Bibliothek: Die Deutsche Bibliothek lists this publication in the Deutsche Nationalbibliografie; detailed bibliographic data is available in the internet at http://dnb.ddb.de. Informationen zum Verlagsprogramm finden Sie unter http://www.harrassowitz.de/verlag © Otto Harrassowitz GmbH & Co. KG Wiesbaden 2005 Das Werk einschlieflich aller seiner Teile ist urheberrechtlich geschiitzt. Jede Verwertung auferhalb der engen Grenzen des Urheberrechtsgesetzes ist ohne Zustimmung des Verlages unzulassig und strafbar. Das gilt insbesondere fiir Vervielfaltigungen jeder Art, Ubersetzungen, Mikroverfilmungen und fiir die Einspeicherung in elektronische Systeme. Gedruckt auf alterungsbestandigem Papier. Druck und Verarbeitung: Memminger MedienCentrum AG Printed in Germany ISSN 0931-2811 ISBN 3-477-05243-0",0.0,eng,90.90959689682539,False,1648427519.969504,2.2604166666666665
5,"


Vorwort

Das vorliegende Glossar enthalt den gesamten Wortschatz meines 2003
erschienenen Bandes Arabische Texte aus Kinderib. Aus meinen Notiz-
biichern wurden nicht im Text belegte Formen (z.B. Singular/Plural,
Perfekt/Imperfekt) soweit vorhanden erganzt; in geringem Umfang
wurden auch zusitzliche lexikalische Eintrage aus den Notizbiichern
tibernommen. Ein Nachweis der Belegstellen im Textband war aus
arbeitstechnischen Griinden nicht méglich, doch erfolgt stets ein Hinweis
auf die Texte, in denen ein betreffendes Lemma thematisiert wird, bzw.
auf die Seite im Textband, auf der ein betreffender Gegenstand durch
eine Zeichnung des Informanten Abu Mhammad dargestellt ist.

Auch diesmal gilt mein besonderer Dank Shabo Talay, der mein
Manuskript in Spaltensatz umformatiert und ihm seine endgiiltige Gestalt
gegeben hat.

Erlangen, im Juni 2005
Otto Jastrow",0.0,eng,91.06943786440681,False,1648427520.68364,1.75
6,"


Einleitung

I Anordnung der Artikel

Die Artikel sind nach Wurzeln geordnet. Bei Fremdwértern, Wort-
zusammensetzungen etc. werden die ersten drei oder maximal vier Kon-
sonanten als virtuelle Wurzel angesetzt. Homonyme Wurzeln werden
durch hochgestellte Indexzahlen unterschieden.

Bei der Nominalformen KaK wird w als mittlerer Radikal angesetzt
(unabhiangig von der Etymologie, z.B rds unter rws).

Obgleich Hamza (?) im Wortanlaut keinen Phonemstatus hat und in
der Umschrift der Texte in der Regel unberiicksichtigt bleibt (s. Textband
S. 3 £), wird es im Glossar als erster Radikal aufgefiihrt; so erscheint z. B.
akal essen“ unter der Wurzel kl.

Die Reihenfolge der Eintrage folgt dem arabischen Alphabet; zusatzli-
che Konsonanten werden nach ihrer stimmhaften oder stimmlosen Ent-
sprechung eingeordnet. Die sekundaren emphatischen Konsonanten b, m,
r und | werden bei der Angabe der Wurzel unter b, m, r und 1 subsum-
miert. Damit ergibt sich folgende alphabetische Reihenfolge:

JbptrEeEnhxddrzsszes
d@tdzcCéfvqakgimnhwy

1 Aufbau der Artikel
Unter einer Wurzel erscheinen zuerst die Verben in der Reihenfolge der
arabischen Verbstamme, sodann die Nomina nach zunehmender Komple-
xitat der Bildungsweise, dann die iibrigen Wortarten.
Verben werden mit Perfekt und (getrennt durch ein Komma) Imperfekt
zitiert; wenn eine der beiden Stammformen nicht belegt ist, steht - z. B:
-, yantékal (VII) gegessen werden, e8bar sein
Danach folgt in Klammern die Angabe des Verbstammes in rémischen
Ziffern. Bei vierradikaligen Verben wird zwischen Grundstamm (I) und
Reflexivstamm (V) unterschieden. Bei unregelmaBigen Verben wie axad
»nehmen’, ga kommen‘, sawa ,machen“ werden bei Bedarf zusitzliche
Formen angegeben. Bei Verben, die nur einmal sind belegt sind, wird zu-
nachst der Verbstamm und nach einem Doppelpunkt die konkrete Form
aufgefiihrt. Nach jedem Verbstamm werden, falls vorhanden, die zugehéri-",0.0,eng,87.12987567518249,False,1648427522.063678,1.75
7,"


Einleitung

 

gen Partizipia aktiv und passiv sowie das zugepirige Verbalnomen (Ver-
balnom,), nomen vicis (nv) und nomen actionis’ (n.a.) aufgefiihrt, z.B. zu
saq, ysoq (1) ,pfliigen*:

(Verbalnom. 1) sawg, (nx 1) sawga, (na. I) sigén

Nomina werden mit Singular und Plural zitiert; soweit belegt, wird
auch der Dual angegeben. Kollektivnomina sind durch (Koll) gekenn-
zeichnet, Nomina unitatis (n.u.) folgen als eigener Eintrag. Bei femininen
Nomina ist der Plural manchmals verkiirzt als -at angegeben, z. B. ballota,
pl. -dt (zu lesen als ballogat). Nach der deutschen Bedeutungsangabe wer-
den gegebenenfalls Formen mit Pronominalsuffixen aufgefiihrt.

Ebenso werden bei Prapositionen nach der deutschen Bedeutungsan-
gabe die belegten Formen mit Pronominalsuffixen angegeben.

Es folgen fallweise etymologische Hinweise in eckigen Klammern.

Ill Etymologische Hinweise

Das Glossar ist nicht als durchgehend etymologisch angelegt, vielmehr
werden Hinweise vor allem gegeben, wenn

a) eine fremdsprachliche Etymologie (vor allem tiirkisch, kurdisch
oder aramiisch ) vorliegt,

b) die Wurzel im Vergleich zum Altarabischen eine lautliche Verande-
rung erfahren hat, z.B. xasal, yaxsal ,waschen* [< aar. gsi].

Die Abkiirzung aar impliziert, daB es sich um ein Erbwort handelt,
wahrend die seltenen Entlehnungen aus dem modernen Hocharabischen
mit har, gekennzeichnet sind. Entlehnungen aus dem syro-libanesischen
Arabisch werden mit levant. gekennzeichnet.

Wenn nicht anders vermerkt, werden Etymologien aus dem Tiirki-
schen nach Steuerwald, Tiirkisch-Deutsches Wérterbuch, Etymologien
aus dem Kurdischen nach Omar, Kurdisch-Deutsches Wérterbuch (Kur-
‘manci) zitiert. Wenn ein Wort sowohl im Tiirkischen als auch im Kurdi-
chen belegt ist, wird im allgemeinen Tiirkisch als Quelle angenommen.
Ebenso wird bei Wortern, die im Tiirkischen und modernen Hocharabi-
schen belegt sind, im allgemeinen Tiirkisch als die unmittelbare Quelle
angenommen. Bei aramaischen Entlehnungen wird das Etymon in seiner
altsyrischen Form zitiert.

1 nur im Grundstamm vorhanden, Nominalschema fa°lén.",0.0,eng,87.88453388652482,False,1648427523.4562361,1.75
8,"


Einleitung 3

 

IV Bedeutungsangabe
bercht unterschiedliche Bedeutungen werden durch Strichpunkt getrennt,
zB:
tabaqa Schicht, Lage; Stockwerk
tase Schale; Schiissel
Starker abweichende Bedeutungen sind fett numeriert, z.B:
id 1. Hand. 2 Seite
xallas, yxallas 1. beenden, fertig werden. 2. retten
Die deutsche Bedeutungsangabe kann Aussagen zum Subjekt oder Objekt
oder zur Valenz eines Verbums enthalten, z.B.
a) Angabe des Subjekts: sahal, yashal (Pferd, Esel:) wiehern
b) Angabe des Objekts: baha, yabhi schiiren (Glut)
c) Angaben zur Valenz eines Verbums:
Cata geben (jdm. = Akk),
Sattam, ySattam beschimpfen (jdn. fo-)
nazal, yanzal hinabsteigen, hinabgehen (zu Cala)

V_ Belege

Nach dem Symbol » folgen Belege aus dem Textband, jedoch wurde auf
Stellenangaben verzichtet. Wenn ein Beispiel verkiirzt ist, so daB die
Wortfolge nicht genau dem Originaltext entspricht, werden Klammern
oder ... verwendet, z.B.

(lanCél) ysiifin (die Hufeisen) nutzen sich ab
Wenn ein Begriff Gegenstand eines eigenen Textes ist, erfolgt ein Hii
weis am Ende des Eintrags, z.B. dast »Kessel, — Text 82. Gleichfalls hin-
gewiesen wird auf Abbildungen (Abb.) im Text*.

Die Wiedergabe der Belege folgt der Schreibung im Textband, ist je-
doch bisweilen leicht regularisiert, insbesondere in folgenden Punkten:

a) Das Symbol 2, das den Hilfsvokal in einer Wortgruppe bezeichnet,
wird im allgemeinen weggelassen, z.B. Textband man @bCid, Glossar man
bCid ,von ferne*

b) Ebenso wird das Symbol = zur Angabe eines Akzentkompositums
nicht immer iibernommen, z.B. Textband ma=ga, Glossar md ga ,er kam
nicht“

 

2 Bei der Reproduktion der Abbildungen im Textband wurden bisweilen die
diakritischen Punkte der handschriftlichen Glossen wegretuschiert, z.B. S.
165 Sarét fiir korrekt Sarét, balldta fiir korrekt ball6ta.",0.0,eng,88.30476213793105,False,1648427524.654151,1.75
9,"


4 Einleitung

 

c) Die fakultative Assimilation von t (s. Textband S. 4-5) wird bei den
Belegstellen beibehalten, beim Eintrag der Verbstaémmen aber unter-
driickt, z.B. Beleg yabbdzarin ,,sie feilschen miteinander“, aber Verbein-
trag thdzar, yatbdzar ,,miteinander feilschen“.

Die Ubersetzung der Belege ist kontextunabhingig, deshalb kann im
Textband eine leicht abweichende Formulierung stehen.

VI Literaturhinweise

Jastrow, Otto: Die mesopotamisch-arabischen qaltu-Dialekte. Bd. I: Pho-
nologie und Morphologie. Wiesbaden 1978 (= Abhandlungen fiir die
Kunde des Morgenlandes 43,4)

Jastrow, Otto: Arabische Texte aus Kinderib. Wiesbaden 2003 (= Semitica
Viva 30)

Omar, Feryad Fazil: Kurdisch-Deutsches Wérterbuch (Kurmanci. Berlin
1992

Steuerwald, Karl: Tiirkisch-Deutsches Worterbuch. Wiesbaden 1988

VII Abkiirzungen

aar altarabisch
Abb Abbildung,

adj. adjektivisch
Adv Adverb

Akk. Akkusativ
aram. aramaisch
altsyr altsyrisch
dass. dasselbe

dat. eth. dativus ethicus
enkl. enklitisch
Elat. Elativ

£ feminin

folg. folgende

har hocharabisch
idiom. idiomatischer Ausdruck
Imperf. Imperfekt
Imperat. Imperativ

indekl. indeklinabel",0.0,eng,84.90888033098592,False,1648427525.492673,1.75
