,text,orientation,language,mean_confidence,used_original_text,time,scale
0,"


—n—

L. 1. Signes formés d’une seule impression du calame?,
Composés et dérivés®,

Pour les signes suivants, voir les listes indiquées :

(> pesc L. 9 vel 2 L. 16. {> :L. 19,

1

 

 

 

 

 

 

 

Pour les graphies suivantes, voir les notes indiquées :
] ct = (DP 130,XIV,1 et 2): n. 3. = (DP 59,XIV, 6) :n. 6
in is. t Jel.
\& te bn, 2.
—_ rum : RTC 40,V 1p
aS, di8, dil: DP 115,1,8
eis : DP 102,V
2) didi : DP 163,1 1 >>
=v. eis :DP130,xIv| 430. | T
we 1/4 (Wiku) : DP 590,V 361 | ~~
1\. rina /RTGALI t |p—
ais : DP 44,IV,5 | 480 a
1/2 (iku) : TSA7,VI_ }1; 360
1/4 (de gur) : DP 153,1 480
«séparation» : DP 172,11
fa : DP 304,11 | 480
u : DP 40,1

 

 

 

 

(1) Clou, trianglo, trapéze, domi-lune allongée dans le sens horizontal ou vertical,
cerelo,

(2) Termes conventionnels indiquant qu'il s'agit :

a) des signes composés & partir de lune des figures décrites ;

4) des signes dont elle forme I’élément principal.

Priére de se reporter ci-dessus, pp. 2, 3.

 ",0,eng,67.72192869473685,False,1648428072.37038,1.75
1,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

Lo. —l2—
6IS,AAS. fu pp 145v | ait |<
sus : DP 286,11
7) our 1 bar :TSA7,VI cf. Laul., 38° ot
a Or. 9/13, 196
|. V.¢. fous :ppest | au |<
9 | OE Susana : DP 32,1 on | YY
10 Wa fanabi =: DP 31,1 sz | tyf
ul vty Istar? DP 160,11 | 418 Coa]
— A
12 ul :DP513,VIIl] 441 ce
YP, du, : DP 235,2 cise
=)
E>,
B/dck—l :RTc4gtv | 412 | =}
4 =p F) 2 F% 93,1 LAK
= 412
15 {re girs -pp2x6,1 | 430 | ge]
j

 

 

 

 

 

 

 

 ",0,eng,52.84846598989899,False,1648428074.251769,1.75
2,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

—13— Loi
16 1 Sagan :DP59Ix | 428 |< RE
ro,
7 TOE nigin :DP 2591 | 447 a {a
'
18 aka Kis :DP117,V | 546 PED
19 | >f— 172 : DP 130,1 m |re
: y
19 |-F, = |1/24, 2/24, : DP 150,1V,8] Laut., an rE RE
bis Jato, DP 145,111 | p. 38°
3/24 (de gur): DP 150,1V,7.| Or.
Cf. infra, p. 175.| 9/13,
190
20] tL 1/8 (Wiku) :RTC7,UT] Or. a
9/13,
196
a | eig-u (600) :DP504,1 | 534,
6 (ike) SA7,VI_ | Laut., k
pp. 37*,| p—4_
38"".
Or.
9/13,

    

183, 196

 

 

 

 

 

 ",0,eng,59.53727509,False,1648428076.205716,1.75
3,"                      L1 ue 2 2 (dans DP 130, 362 2 2 (dans DP 40,VII1, 2 1/2 (gur)—: DP 115,11 3/4 (de gur) : DP 121, 363 eo) Tn 24|D> ais pps, 430 |Y %|J> ets :DP 46,1 480 | a 1/4 (@iku) :DP594,1 480 ~~ 27|D>,D isu (600) :pP39u 534. |K 6(iku) :RTC74,N Or. gia, |» 183, Blo u : DP 31,11 4 | 29 |o By 1 :DP574,1 ef. Or. 9/13, 196 30/0 sar :DP 306 sh 31] O fr] 60 bir DP.573,1X of. Laut., p. 38"". Or. 9/13, 196 32/© sar-u Gone, 409. <M  ",0,eng,60.27253927368421,False,1648428078.760797,1.75
4,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

om 15 ew L.1-L. 2
33 1/8 (diku) :DP504,1 | Or.
8 9/13, ‘t
p- 196
34/3 FL fare :pps73t | 350 |e (AY)
3510 1p - DP 603,1,1 | 480 |7
1/2 (iku) — : DP 606,111
1/4 : DP 17LI
1/4 (de gur) : DP 40,1 | 480 | Y
36 Jee ed 1/2 : DP 49,111
36 | Ue, 124, 2/24,
bis |at0, 3/24 (de gur) : DP 152,V, 5,| Lawl.
1,2;¢f-infra,| p. 38°.
p. 175. Or.
9/13,
p. 190
375 1/2(gur)  : DP 51,1 362 [Aq
0
38 |B 3/4 (de gur) : DP 51,11 363 | “a
te
L. 2. Signes formés de deux impressions du calame'.
Composés.

Pour les signes suivants, voir les listes indiquées :

me ©; ids ai } Adel: Oe:

Osa.

\\ :L.3.

(1) A exclusion des multiples des chiffres Ngurant dans L. 1, et du earactére
signifiant « 1*¢ année ¢ (ef. L. 5).",0,eng,63.40306632467532,False,1648428080.8535109,1.75
5,"


 

= iée=

Pour les graphics suivantes, voir les notes indiquées : )O : n. 27.

io"" 40.

in. a1. fF rn. 43. [KE ind, Ag in.47.

 

 

 

 

 

 

 

 

 

 

 

 

39] 7, tab : DP 484,1 124 |E=
4} T PP. fiat :pp 2st | asi | 7?
in : Cone Cyl
41 rOfta. lusar :DP 158,X | 482 Ir U
fel rc.
Fo fo.
2 liga , usar :RTC69I | 482 ess
al.
43 flex uke Cone | 492 | PP p47
a4 |[ bar : RTC 50,1 7m [re
45° pp 115,1 | 532 |Yy—
im ish : DP 59, VIII,
5
46* > dilim sppai | 37 | “7
47 |-- mas : DP 45,1 7m |rP
48 il : DP 85,11 69 |p
“tt, hee : DP 409,11
+t, Ug, : DP 218,V
idim : Nik 265,1

 

 

 

 

 

 ",0,eng,52.429639,False,1648428082.9461062,1.75
6,"


-l— L, 2-L. 3

 

48 [>< >{, Jaa :DP27Iv | 69 |>—<

 

 

49|X<, kar : DP 45,1 60 pS
pab :RTG 44,V11
= reptre (2): DP 647, III,
12

 

 

 

 

BO"" Vy gam :ppsi3,1 | 362 | AC

 

L. 3. Signes non triangulaires formés de trois impressions
du calame?. Composés et dérivés.

 

Pour les signes suivants, voir les listes indiquées :

u 9 .
479,05 frasg iLLe€:L2at,:
L. 8.
Pour les graphies suivantes, voir les notes indiquées :

in. BL (E> in. 68. > in. 74,

 

 

51 ALE a : DP 72,1 57 | TF

 

se'| ff MF ir :ppis9t | 579 | YP <j

 

53 | YP SK jam :Nik.6,v | 579 | PE

 

(1) A Pexclusion des multiples des chiffres fgurant dans L. 1, et du caractére
signiflant «2° année » (cf. L. 5).",0,eng,63.49842644444443,False,1648428084.973415,1.75
7,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

L3 =
ia :ppa7n | 579 | TP Par
asal : DP 59,V 579 | Thee VY

7
pa DP 4361 | 295 | PE
agula : DP 622,1
gendur—: DP50, 111
ore A sib, sib(ad) :DP 94101 | 295m] EF JE]
58* =o! mazgim — ; DP278,VILI] 295 e | HE 44
so [ei<>T] [pa.re.st :pp2ssv | 20 | FE) TT
(Ensi 2)
60} A gad eRTGagIv | 90 }>h
——__ ‘
61 Ea Tl akkil Pl. Ov. V,14]SL 92a] > SRP
Manuel
92
o2 |< (AL fumbin : DP 75,1 2b | OSES
63 A Nn gas :DP58,IV,1} 62. | SY
a sila : DP 53,1
il : DP 525,11
64 |¥S, , tar DP 75,VIL 12 |e
\ sil :F65,X1
pe ~. kud 1 F6 184,1V
65 E> ES QA fur :DPaitv | 366 [44
, gin : DP 72,11

 

 

 

 

 

 

 ",0,eng,46.69468172727272,False,1648428087.19852,1.75
8,"


=i

 

449

 

igi : DP 102,1V
i : DP 633,1
sig, + Nik 16,1V

 

IGI. GAR(-ma) :
Fé 160,VII

449

 

IGI.NIGIN : DP 622,1X

449

 

 

 

U : DP 647,1X
um : DP 31,111

fn : Cone CVI
ul : Fé 137,1V

agrig : DP 258,111
izkim,

giskim : RTC 19,11

 

igir, palil — : Olive Ci
(Corpus, p. 61)

449

 

 

 

 

 

 

pad : DP 84,111
nu : DP 112,V
gal : F6 159,V

 

 

 

 

 ",0,eng,72.76255895833333,False,1648428089.281718,1.75
9,"


— 20 —

L. 4. Signes non quadrangulaires formés de quatre
impressions du calame.
Composés.

 

Pour les signes suivants, voir les listes indiquées :

aX, & Ep tL WP rb A Le
Zito, By sb. ws.

Pour les graphies suivantes, voir les notes indiquées :

   
 

 

 

 

 

 

 

 

 

 

rT JET sn. 80. Be n. 81.
a yy za :DP7LI 586 yf
Poel gug : DP 220,11 | 591 Neca
maT, fete remarry! a |<

Ne si day : DP 259,11

 

 

 

Sk a. an : DP 31,V 13, |>>7
wD s digir : DP 31,1
ame : DP 156,X1

 

 

 

 

(1) A Fexclusion des multiples des chiffres fgurant dans L, 1, et du caractere
signifiant «3° année » (ef. L. 5).

 ",0,eng,67.37050448275862,False,1648428091.429439,1.75
10,"


—21— L4-L.5

 

NAB :TSA15,VI | 129 pot

mul :Nik2,XVI | 129a]}% = rE

 

nagga :RTC23,1 | 13 [>> F<

 

tin :DP131,1V | 465 <<

 

 

L. 5. Signes formés a aide d’un «axe» horizontal.
Composés.

Pour les signes suivants, voir les listes indiquées :

EHH 1.7. ttt IES ; XK 20.
Voir aussi L. 29.
Pour les graphies suivantes, voir les notes indiquées :

i, S$ on, EY, EK, I, ty,
n. 89. Pt n. 98, FAST : n. 186,

85 [> -¥ 4 fnumun — : DP 26,1 72 |p

ty.

 

 

 

 

86*| 3 KE | Kullab : DP 54,XI 72 | r—<ecgpalaeg

 

 

 ",0,eng,56.51261581372548,False,1648428093.414668,1.75
11,"


 

 

 

 

 

 

 

 

 

L.5 2
sT|—<E-x, foal Nik 39,VI 9 |r Vs
ATR,
At
38 |p, fasum = spp is5v | ou fo Ife
5 { bir : DP 637,111
89 |< -d<, ha :pp1a3 | 73 |><7<
Oded ti : DP 528, III
“HH,
a aa
90} As hari : DP 113,VII] 331 Bee
91 JARS AY res :pP 138,V1 | 331 | Eee
Ay,
ofl:
92 | ALS SES.KLNA :DP31,V__ |ef. Pan-
Ef th
go ie
p. 237
3} , 17° année: DP 91, II
“ , ge année: DP 46,VI
at se année: DP 25,111
etc. etc.

 

 

 

 

 ",0,eng,44.19181902061855,False,1648428095.331567,1.75
12,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

— 3 — L.
94*| fy nun :ppasiiv | 87 |>7{V]
95 TERY labgal, :DP 1791 | 87,54 | SF P-
,

HERS
96 |FH E> — |gakam :F6106,1V | 87,55 | FERRE
97 | Ay ef, |Bridu(g) — : Olive Cn 87 | vif <j STA,

(Corpus, p. 61)

ae it 4H.

98 | Inanna, Nini, 103 | WY
, Innin : DP 43,1

1 | mis : DP 517,11

99 |RQoH, fees (2) : Nik 61,1 103. | YW py
Manuel
; 103 a
Vit
100 Arf INANNA.ERIN:DP370,1| 103 | -¥ [JP
(= Suse)
101 aa : 2 : STH. 1,45,1] LAK
5 470
\e}

 

 

 

 

 

 

 

*
ee

 ",0,eng,54.006177862385314,False,1648428097.320436,1.75
13,"


 

L. 6. Signes formés 4 l’aide de deux ¢ axes » horizontaux.

Pour les signes suivants, voir les listes indiquées :

Hoe 1. 20. Re PASS

Pour les graphies suivantes, voir les notes indiquées : =—&> :

0.55. ppSS¢f in. 185,

 

 

 

 

 

102 | “fit i : DP 159, 325
it 1, air DP 159,11 Sy

Iris : DP 120,1

 

 

 

 

103 [LeBEY , HEY. ib -ppazvil | 535 | PY]

 

Uy
104 | -— ¢ dus(8) : DP 543,1 167 BA
Ms gab : DP 484,1

 

 

106

=<,
105 |= ninda :DP493,v | 176 | p<
exp 1/3 de sicle : Fé 175,1II,1|ef. LAK] F>< 44>—

106

 

107 <a 2/3 de sicle :F6 175,115 |of- LAK] P=¢ $4 9 —

107 =

 

108*| 3G sam :F6 14,1 187 |p 46

 

 

 

 

 

 ",0,eng,58.86484978294573,False,1648428099.596896,1.75
14,"


— 3 — L. 6-L. 7

 

 

 

 

 

 

 

 

 

esi : u cl
woo | rxeges] | lew :DP 117,XUI] 183,
a aly
eGK|
>-—<{
110 py > lamar : DP 31,1 437 |
— aur : DP 519,11 _—s
burys : DP 92,11
ni} py feum pp 451,vt | 191 |2—@—~<
= me
112+| Ae gaz DP 112,x1 | 192 ra 4
113 2 : DP 605,111 | ef. Or.
421
r4
114 sig, : DP 41,11 567 P<

 

 

 

 

 

 

L. 7. Signes formés principalement de plusieurs traits
ou clous paralléles ou perpendiculaires.
Composés et dérivés.

 

Pour les signes suivants, voir les listes indiquées :

{a LE b8 Bf ta. ES], AE] 23.
A= :L. 14, tl, sb. 24. EN 2 L. 29,

 

 

 

 

 

 

 

 

 

jez

 

 

 

 

 ",0,eng,54.16788719008265,False,1648428101.769758,1.75
15,"


— 26 —

Pour les graphies suivantes, voir les notes indiquées :

EY on 00, BY on et Bo ¥p> sn. 125.

EBay in. 131. <2] sn. 137. eed : n. 261.

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

115 a PHL |mar :DP 461,111 | 307
116"" ax kas DP 155,111 | 166 aw
kaskal : DP 240,1
7"" R< =p garaé :RTC20,1 | 319. q ie Ge
Manuel
319a
118 & 2 :STH, 1,18, | LAK
Ix 134
“ i —
119*| i :pDP ivi | 142 [R=
120 | CEE, Imi pp 16s,x | 47 |<jo
ee ace (tig : DP 169,1V
«EE<EE, |pucop :pp 31,V1
{EE JES.
121 gig erve7i1 | 446 | (BES 4
ry E W—=LVY
122 | (TST fons :Géne CIV | 550 i inf
gil : DP 278,V1 I
|sagar -ppsig,r | 212 |>=4YY

 

 

 

 

 

 ",0,eng,54.146251103703705,False,1648428103.954737,1.75
16,"


 

 

— BY aa

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

y
:DPS1,VIT | 354 |
spp 42x | 364 | EL Ere
126 | =| Sux : TSA 3,1 Fos.
= 35.207
127* il : DP 135,X 336 E>
YY
128 | ee, cls -ppse7t | 339 | EE
ai. : Fo 9,11
Y
129*| Ee lgal :DP 52,11 | 343 Ep
+
130 lugal SDP 2121V | 151 asta
131 sukal -ppsis, | sa | PY \<
lug : DP 513,VII
132+] Ff== sa :DP 40,11 | 104 a
133° E it : DP 28,1 318 =((i—
kas : DP 623,1
134 | = S dag :TSA5, | 280 crag
: > Ipar : DP 75, III rat

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 ",0,eng,55.80651841964286,False,1648428105.886155,1.75
17,"


L.7-L. 8 — 8 —

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

135 ka eniki7iu | ass. | ai
136 kalam :DP573,1V | 312 oy
ue : DP 136,XIL
137 sagy ? : Nik 162,111 | LAK
159.
SL337?
138 lum spp aor | 565 | ~~
mo
*
os
L. 8. Signes en forme de triangle.
Composés.

Pour les signes suivants, voir les listes indiquées :

97 8. $> be

Pour les graphies suivantes, voir les notes indiquées :

(sn. 141,b. Bh sn. 14,6. GEC: 2.142, ca.
\ Al

 ",0,eng,63.062116433734936,False,1648428107.81548,1.75
18,"


— Ro

4 <q, in. 143, b. Bp rn. 152. ey rn. 162.
ged in. 165, b. YK 2 n. 165, ¢. aS n. 168,

wo. SK] sn. 315.

 

 

 

 

 

 

 

 

 

 

 

 

 

139°] <q ba : DP 80,111 5 >]
140 ql agar :F6 163,VI_ | 458 4}
M1 af al af. au : DP 579,11 6 SY
142 Gl labzu : DP. 43,1V 6 PPaTEE
i
airic
qe
143 | fl aff af], su : DP 258,11 7 [roe
— rug : DP 46,11
kus : Nik 235,1
2 q. =
144 | ¢& dul : DP 105,111 | 459 GE]
al.
u5'| | eal) erro | 459 | <TR ST
146 | eg] <eE sug (su,)  : DP 202,1 460 ¥ ya
4

 

 

 

 ",0,eng,52.71969009016393,False,1648428109.8070679,1.75
19,"


 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

L.8 — 30 —
ur] au ppseit | 280 | Se
gag : DP 572,1
ra : DP 55,1IV
=
148 re H epparts | zat | See
: 2 ni : DP 580,11
Iné :DP-77,1V
li : Cone CTL
zal : Cone C,XII,
20
uf > nd, ig. :DP513,VIT| 229 ay
150 PAK, Dilmum : DP 70,1 231 ad b—
wt | jes Bir ppoiiv | 232 | SRR
152 PP Inig :DP 52,12 | 597 a
gar : DP 152,X1
Ininda : DP 40,11
153° mi :DP110,VIII] 554 a
sal :DP-73,V
154 MIME: RTC6LII| 554 NH
&
155* sigil :DP 3921 | 564 pan
z
156 nek spp seit | 554 | i FEF
73
157"" mussa sTsA2tmt | 554 | PST RE

 

 

 

 

 

 

 

 ",0,eng,54.226782480000004,False,1648428111.86865,1.75
20,"C,X,UI| 424 C2 rami 162 | 4-9 — |AB.SAG,.GI: 420 | g- AT Ie Nik 175,111 163 Sy AB.KID  :DP53,IX | 420 |<{= ofl 164 [ef Dp pr :pp7, sa [EW 165 V, iki :DP 57,11 | 461   — US                 158* gambimsien —; DP 59,VITT| 554 159 lio : DP 93,1 420 == 160 AB.ku «Dposm 40 161 4 :Cóne C,X,1| 424 Ys bis MT 162 [GA  [ÁB.SAG,.GI: 420 |¿=4mATA Nik 175,111 163 ABD :DpP58.Ix 420 |<   bur ¿DP 75,11 ki «DP 57,111 349 461  ",0,eng,51.017051376470576,False,1648428115.280659,1.5069444444444444
