,text,orientation,language,mean_confidence,used_original_text,time,scale
0,"New Light on the Asiatic Campaigning of Ḥoremheb
Author(s): Donald B. Redford
Source: Bulletin of the American Schools of Oriental Research, No. 211 (Oct., 1973), pp. 36-49
Published by: The American Schools of Oriental Research
Stable URL: http://www.jstor.org/stable/1356409
Accessed: 04/12/2009 20:33
Your use of the JSTOR archive indicates your acceptance of JSTOR's Terms and Conditions of Use, available at
http://www.jstor.org/page/info/about/policies/terms.jsp. JSTOR's Terms and Conditions of Use provides, in part, that unless
you have obtained prior permission, you may not download an entire issue of a journal or multiple copies of articles, and you
may use content in the JSTOR archive only for your personal, non-commercial use.
Please contact the publisher regarding any further use of this work. Publisher contact information may be obtained at
http://www.jstor.org/action/showPublisher?publisherCode=asor.
Each copy of any part of a JSTOR transmission must contain the same copyright notice that appears on the screen or printed
page of such transmission.
JSTOR is a not-for-profit service that helps scholars, researchers, and students discover, use, and build upon a wide range of
content in a trusted digital archive. We use information technology and tools to increase productivity and facilitate new forms
of scholarship. For more information about JSTOR, please contact support@jstor.org.
The American Schools of Oriental Research is collaborating with JSTOR to digitize, preserve and extend
access to Bulletin of the American Schools of Oriental Research.
http://www.jstor.org
",,eng,,True,1648426546.964268,
1,"


Bulletin of the American Schools of Oriental Research

 

from the excavations. Most of these have long since been known and
described, so that the greatest difficulty in cataloguing is coping with
the sheer mass of material. The basic catalogue has now been contrived.
The distribution of the Roman coins is heavily toward the 4th and 5th
centuries A.p., since earlier bronze circulation at Sardis was provided
by the local Greek Imperial issues noted above, while silver and gold
is in general quite uncommon in site finds. It remains to analyse the
coins with respect to distribution by date and mint, in the hopes of
eliciting patterns of bronze circulation at Sardis and in Asia Minor
generally in the later Roman Empire.

Byzantine coins have continued to appear in small numbers since
the publication of Prof. Bates’ monograph.” Almost all are duplica-
tions of pieces which he knew earlier, with the addition of an example
from the previously unrepresented reign of John II, 1118-1143, Western
medieval and modern coins are very sparsely represented at Sardis,
the most notable body being the ten Crusader deniers of the Dukes
of Thebes and of Athens. The many Islamic and Turkish coins will be
published by Dr. George Miles.

NEW LIGHT ON THE ASIATIC CAMPAIGNING OF
HOREMHEB *

Donatp B. Reprorp

The subject of the present paper is a stone bowl, seen by the author
in a dealer’s shop in Cairo towards the end of April, 1973. As the
dealer was acting as agent for the owner, and would not divulge the
latter’s identity, its provenience or the circumstances of its discovery
are impossible to ascertain from that source. (Since I saw the bowl
I have learned that it was returned to its owner, and hence even its
present whereabouts is unknown). It was, however, possible to deter-
mine that the piece has resided with the owner's family for generations,
and thus is not recently discovered, and, to judge from the inscription,
it must have come originally from Memphis or its environs2

The bowl is of mottled granite, with an outer diameter of 34 cm.,
and an inner of 31cm. Around the flat top of the bowl runs a band
of hieroglyphic text, written vertically, 2.5 cm. in width. Although
there is nothing to indicate where the writer of the text intended his

* G. E. Bates, Byzantine Coins, Sardis Monographs I (Cambridge, Mass. 1970).

* The present article appeared originally, ina slightly abbreviated form, in the
Newsletter of the Society for the Study of Egyptian Antiquities, Toronto, Canada,
(Vol. IV, no. 1 [August, 1973]).

+1 should like to thank Dr. E. L. B. Terrace for discussing the bowl with me,

for facilitating my study of it. I would also express my gratitude to Professor
Nicholas B. Millett of the Royal Ontario Museum for permitting me to make use
of the ROM artist.

   

 

 

36",0.0,eng,93.67200366805845,False,1648426548.413137,1.75
2,"


Number 211 October, 1973

 

reader to begin, it seems likely that, as in similar cases, it was with the
date rather than the htp-di-nsw formula.

Translation *

“Regnal year 16(1) under the Majesty of the Lord of the Two
Lands, Horemheb (2), the Ruler(3); at the time of (4) his first victor-
ious campaign (5), from Byblos(6) as far as the land of the vile chief
of Carchemish (7). An offering -which-the-king-gives (to) Ptah South-of-
His-Wall, Lord of the Life of the Two Lands, (to) Astarte lady of heaven,
(to) ‘Anat the daughter of Ptah, lady of truth, (to) Resheph lord of
heaven, (to) Qodsha lady of the stars of heaven; (8) that they may
give life, prosperity and health to the k* of the stablemaster of the
Lord of the Two Lands(9) Sen-nefer(10), repeating life.”

Commentary

(1) ht-sp 16. On the individual regnal years attested by the monu-
ments for Horemheb, see H. Gauthier, Le Livre des rois, II, (Cairo, 1912),
385 £.; R. Hari, Horemheb et la reine Moutnedjemet, (Geneva, 1964),
390f., 400 ff; J. R. Harris, JEA 54 (1968), 95.

Because there is a reasonably full representation of the first eight
years of the reign (stela of year 1, private mortuary text of year 3,
stela of year 7(?), ostraca of year 7, graffito of year 8), scholars have
generally been disturbed by the gap of 19 years separating this group
of texts from the next attested regnal year (27) on a statue from
Horemheb’s mortuary temple.* Some have shown scepticism towards
the latter text, arguing either that the hieratic militates in favour of
year 27 of Ramesses II,‘ or that, as the statue appears to have been
broken before the graffito was written, the text cannot antedate the end
of Horemheb’s reign.’ This latter assumption I think unjustified, as,
to judge from the photograph at least, the ink text runs right over the
breaks between the fragments,’ and was therefore written before the
breaking of the statue. Admittedly, from the standpoint of syntax, the
“yegnal year 27, First month of shomu, Day 9” of the graffito is not
linked with the king’s name, and could ‘conceivably belong to someone

* See Fig. 1. Numbers in parentheses refer to the commentary.

*U. Hilscher, Eecavations at Ancient Thebes (OIC 15), 51, 53 fig. 35; R, Anthes,
apud Hilscher, The Excavations of Medinet Habu: II. The Temples of the Bighteenth
Dynasty, (Chicago, 1939), 106 ff., fig. 90, pl. Sle.

“Fairman, Oity of Akhenaten, TIT, 157 f.

°K, A. Kitchen, Cd# 40 (1965), 313, n. 2. Harris has recently used the epithet
which follows Horemheb’s name ‘in the Medinet Habu graffito as indicative of
Ramesside prejudice, and therefore in favour of a Ramesside date; JEA 54 (1968),
96. On the other hand, such an epithet involving as it does a balanced use of the
verbs “love” and “hate,” is known in the 18th Dynasty: ef. the text of Amenophis
IIl’s year 30 (Redford, History and Chronology of the Egyptian Bightecen Dynasty,
Seven Studies, (Toronto, 1967], 117, n. 125), where the living monarch is called
“son of Amun,” and further “mighty lord, happy ruler, who loves <Truth>(?) and
hates Evil.”

* Hari, op. cit,, fig. 84.

 

 

37",0.0,eng,90.57873832089551,False,1648426549.9558861,1.75
3,"Bulletin of the American Schools of Oriental Research   else. On the other hand, the entry “which Horemheb LPH, beloved of Amun, who hates his enemies and loves [ Jmade . . .” sounds like the activity of a living person; and certainly the epithet is more appropriate to the living than to the dead.* The new date on the Memphis bowl may make it easier now to accept the apparent anomaly of an erstwhile 19-year span of silence in the dated monuments. I can see no difficulty in continuing to postulate a total length of between 27 and 30 years for Horemheb’s reign, and the alleged obstacle of the estimated lifespan of Mininiwy is largely illusory.* In any case, the statement on one of Horemheb’s stelae® is prima facie evidence for a reign substantially longer than 8 to 12 years: “[ ] since the day on which he came to the throne (h*y .f), which was a period of many years (“h°“ m rnpwt).” (2) On the writing of the name with the intrusive n, see K. Seele, INES 4 (1945), 234 ff. Secle takes it as an indirect genitive transposed from the epithet mry-n-Imn, which is often included in Horemheb’s nomen. Since the cartouche in the present example lacks the epithet, such an explanation is not entirely satisfactory. (3) P® hk®. Often used as a designation of the reigning king: G. Posener, Littérature et politique dans VEgypte de la XII* dynastie, (Paris, 1956), 26. (4) Hft. On the temporal use of hft to indicate contemporaneity in dated entries, see Wb. III, 274: 13-14. (5) Wdyt.f tpt nt nht. For the first time conclusive evidence is hereby provided that Horemheb did indeed undertake a campaign, and an extensive one, deep into Asia. Due to the scant evidence, and its allegedly conventional nature, many scholars have been reluctant in the past to credit his foreign activities with any magnitude,’? or have confined them to diplomatic activity."" Not a few have denied * For a selection of scholars who have accepted this date, see Harris, op. cit., 96, n. 5. *See Harris, ibid., 98f. Mininiwy, the chief of police, who is clearly attested in a legal document dated sometime after Ramesses II’s 15th year (Gardiner, JEA 21 [1935], pl. 16, 1. 23), claims, in a letter on a Toronto ostracon which is ascribed to him, to have been active as a stable boy in year 7 of Horemheb (Gardiner, Theban Ostraca, 16a, f). If he were 10 at the time, he would have been only in his mid ‘60's in Ramesses II’s year 16, by no means an impossible age. In any case, in the Toronto letter (to the vizer Khay) he calls himself an “aged servant.” * Cairo 34189: P. Lacau, Stéles de la Nouvel Empire (Cairo, 1926), 235 f. 1 Breasted, Ancient Records of Egypt, III, (Chicago, 1906), §34: “the character and extent of these wars is very uncertain”; cf. also idem, A History of Egypt, (London, 1921), 407; Gardiner, Egypt of the Pharaohs, (Oxford, 1961), 243 ff.; A. Scharff, A. Moortgat, Agypten und Vorderasien im Altertum, (Munich, 1 4 W. C. Hayes, The Scepter of Egypt, I, (Cambridge, Mass., 1959), 309; Kitchen, Suppiluliumas and the Amarna Pharaohs, (Liverpool, 1962), 36; M. 8. Drower “Ugarit,” (ch. 21[b] of CAH? II), 12. Our sources now mention several treaties between Egypt and the Hittites which were in force before the famous pact of year 21: 1, Annals of Suppiluliumas (Giiterbock, JOS 10 [1956], 98): in the negotiations with the Egyptians regarding the projected marriage of a Hittite prince to the     38",0.0,eng,91.2948956427379,False,1648426553.639231,2.0865384615384617
4,"Number 211 October, 1973   outright that he undertook any military campaigns in Syria.? But the evidence was never as “conventional” as one might suppose. There is no reason to believe that the list of conquered places (of which further names are still extant on fallen blocks south and north of the pylon) ** carved upon the north face of the east wing of pylon X,** is a random borrowing from earlier lists. Most of the names are consonant with a campaign which extended from central Phoenicia to the vicinity of Carchemish: Barga, Arvad, Ugarit (!), Pabakh,” the Hittites,*° Takhsy.* The scene on the eastern lateral wall between pylons IX and X, in which Horemheb brings captive the chiefs of Hau-nebu, Retenu, and [Kush?] to Amun, is admittedly more traditional2* Yet one of the captions to this scene is more specific: beside four registers of foreign vases which are carved immediately before the king’s figure, are the words [inw] inn in (sic) hm.fnit.f Imn m inn.f hr h'st Rtn{w), “Tbooty] brought by His Majesty to his father Amun, namely what he brought back from the land of Syria.” Equally explicit is the caption to the beautiful scene of captives from the Saqqgara tomb of the trea- surer May: “given as a favour from the king to . . . the treasurer May . namely, prisoners of war which His Majesty brought back from Asia.” ?° It is not impossible that the cedar wood (°), and the bronze queen of Egypt, Suppiluliumas has the treaty tablet read aloud to him and the Egyptian ambassador. 3. Mursilis Plague Prayer (KUB XXXI, 121): Mursilis consults what is appar- ently a treaty tablet dating back to the “kings before (me),” which dealt inter alia with boundaries; ef. Giiterbock, RHA 66 (1960), 59. 3. Mursilis’s annals, year 7 (Gdtze, Die Annalen des Mursilis, [Leipzig, 1933], 82) in a very fragmentary part of the text reference is made to an exchange of correspondence(?) with the king of Egypt, and to a treaty. 4. Egypto-Hittite treaty of year 21 (Miiller, MVAG 1902, pl. 6, 14); the text refers to a treaty between the two states dating from the time of Suppiluliumas. 5. Ibid., pl. 6, 15: allusion is made to a similar treaty from the time of Muwatal the signatory’s (Hattusilis’s) father (sic). Nos. 1, 2 and 4 refer to a pact between Suppiliulimas and either Akhenaten or Tutankhamun, while 3 (and 5, if the reference is really to Mursilis) may be a reflexion of diplomatic activity early in Horemheb’s reign. 12 J, Wilson, The Burden of Egypt (Chicago, 1951), 239; Drioton-Vandier, L’Egypte! (Paris, 1962), 418; Hari, op. cit. 337. That the banal references to military activity from his reign merely reflect his service to the crown before his accession to the throne is implicit in some works; ef. W. M. F. Petrie, History of Egypt, I, 2604.; G. Steindorf, K. Seele, When Egypt Ruled the East (Chicago, 1957), 247. 38'These will appear in an article in preparation on Karnak pylon X, its history and contents. 4 J, Simons, Handbook for the Study of Egyptian Topographical Lists Relating to Western Asia (Leiden, 1937), list XI; Hari, op. cit., 334 ff. 15 W. Helck, Die Bezichungen Agyptens eur Vorderasien (Wiesbaden, 1962), 303. 18 These are still in situ on the pylon, and the figures which surmount the ovals all face right, ie. west towards the gate. 17 Unpublished; south of Pylon X among the so-called “Re-Harakhte blocks” of Akhenaten, but distinct from them. The captive figure faces left, and therefore probably belongs to a different list from the one on the north face. 18R, Moss, Topographical Bibliography of Ancient Egyptian Hieroglyphic Teats, Reliefs and Paintings, I? (Oxford, 1972), 183 [552]; Hari. op. cit., 383 f,, pl. 51. 2° Urk, IV, 2163.   39",0.0,eng,90.77409960031595,False,1648426557.597415,2.2604166666666665
5,"


Bulletin of the American Schools of Oriental Research

 

with which it was adorned, which formed the flagstaves of Horemheb’s
Memphite Temple, were also brought back as part of the booty” It
seems quite likely, then, that we should construe these allusions as
specific references to an Asiatic campaign, and most probably the
present one.

What does come as a surprise is the lateness in Horemheb’s reign of
this his first campaign.® The force of this new evidence is to make it
more probable than ever that the first decade or so of his reign was
occupied with the reforms reflected in his famous edict, the dismantling
of Akhenaten’s buildings at Thebes and Amarna, and the refurbishing
of the temple of Amun. Only by the middle of his second decade did
the king find time and opportunity for foreign intervention.

(6) Kpny. For the writings of the name, see H. Gauthier, Dic-
tionnaire des noms géographiques, (Cairo, 1928), V, 197f. On Byblos
and its relations with Egypt during the 14th century B. c., see W. Helck,
Die Beziehungen Aegyptens zur Vorderasien, (Wiesbaden, 1962), 310
H. Klengel, Geschichte Syriens im. 2. Jahrtausend v. u. Z., TL (Berlin,
1969) , 422 ff. It is not altogether clear why Byblos should be named as
the Ausgangspunkt for the expedition. Two explanations offer them-
selves, neither being mutually exclusive. The first is that the extent of
the campaign in foreign territory is the criterion operative here. Since
the concept of empire ** among the New Kingdom Egyptians was that
of the expanding frontier of a mother country, rather than the attach-
ment to an existing nucleus of conquered units, foreign territory per se
was only traversed once the traveller had passed through the most
distant Egyptian dependency in Asia. The territorial limits of the
Egyptian and Hittite empires which were viewed as acceptable by both
major powers during most of the period from c. 1350 to 1200 B.c. had
been established and initially sanctioned during the turbulent years of
Akhenaten. With the gobbling up of Sumur®* and the other small
towns north of Byblos by Amurru’s expansion to the sea, the southern
border of Amurru lay somewhere south of Ardata, whence it crossed the
Lebanon at Lebo’ at the headwaters of the Orontes. With the defection
of Amurru to the Hittites,”® this line became the boundary between the
Hittite dependencies and the Egyptian province of Canaan.** Byblos,

 

 

1. W. M. F. Petrie, Memphis I (London, 1909), pl. 6. Amenemone, Horemheb’s
commander-in-chief of the army, had a tomb at Saqqara (G. Botti, Z48 90 [1963],
pl. 1), and may well have accompaned this expedition.

2 The writer (in History and Chronology .. ., 162) had postulated a date in his
first or second year for Horemheb’s first campaign, a hypothesis which must. now be
abandoned (unless Horemheb later renumbered his expeditions, see below, n. 85).

* The term is used advisedly and without apology, in spite of the remarks of
Mr, Aldred (JHA 56 [1970], 105 f.) which have failed to convince the writer.

22EA 116 ete.; ef. Kitchen, Suppiluliumas, 28 ff.

29H, Freydank, MIOF (1960), 356 ff.

* Of, Helek, MDOG 92 (1860), 61.5 idem, Beziehungen, 163; R. DeVaux, TAOS
88 (1968), 27; A. F. Rainey, Ugarit-Forschungen 3 (1971), 146; see also I. J. Gelb,
JCS 15 (1961), 42. “Hence Byblos, Amka (the Beqa valley, south of the headwaters
of the Orontes) and Upe (the environs of Damascus) are consistently spoken of as
Egyptian in the texts of the 14th and 13th centuries; and Amurru, Kadesh and the

 

   

  
  

 

40",0.0,eng,91.63523633670034,False,1648426559.367003,1.75
6,"Number 211 October, 1973   being the northernmost coastal town of importance possessed by Egypt, was made the point of departure. A second possible explanation would be that the overland section of the expedition began only at Byblos; in other words the crossing to the Phoenician coast was made by ship, as was often the case both earlier and later.”® Presumably the advantage gained through the speed of a sea voyage would be counterbalanced by the smaller number of troops it would be possible to transport by ship. (7) P* #8 n p* wr hsy n Qrqms. On the writings of the name, and the varying renderings of the glottal, see Gauthier, Dictionnaire, V, 157 f., 212; Sir A. Gardiner, Ancient Egyptian Onomastica, I (Oxford, 1947), 132*; J. Simons, Handbook for the Study of Egyptian Topo- graphical Lists Relating to Western Asia, (Leiden, 1937), 216 ff. On the history of the city in the Late Bronze Age, see M. Liverani, RSO 35 (1960) 135 ff; Helck, Beziehungen, 300; Klengel, Geschichte, I, 51 ff. From the conquest of the town by Suppiluliumas,?* Carchemish was ruled by a cadet branch of the Hittite royal family, which probably survived the onslaught of the Sea Peoples and continued into the early Iron age under the appelative “Great Khatte.” ** As a Hittite prince, rather than a native vassal, the king of Carchemish occupied a position tantamount to viceroy for Syria; and the Hittite and Ugaritic texts make quite clear that he was responsible for Hittite interests south of the Taurus.?* The particular king of Carchemish referred to by the pejorative on the Memphite bow! must be either Sharrikushukh, or (less likely) his son and successor Shakhurunuwa, both of whom were Horemheb’s contemporaries. That “the land of the vile chief of Car- chemish” and not the city itself is given as the termination of the expedition, I take to indicate that the Egyptians in fact crossed over into the territory governed by the city-state, but failed to reach Car- chemish itself. The frontiers of Carchemish in Horemheb’s day were those which had been delineated by Suppiluliumas on the morrow of lands to the north as Hittite. Any attack on any of these border territories (like Suppiluliumas’s attacks on Amka [KBo V, 6, iii, 5], or Egyptian attacks on Kadesh [KBo V, 6, ii, 21]) are viewed as a casus belli. That Mursilis IT consciously main- tained these boundaries seems certain from KUB XXXI, 121: see H. Giiterbock, RHA 66 (1960), 58 ff. With the treaty of Ramesses II’s 21st year, however, the frontier on the coast may have moved north slightly: in Anastasi I, 18, 8 Sumur is called “Sumur of Sese (Ramesses IT).” 25 Cf, Weny 20 ff.; Gebel Barkal Stela 11 ff.; Helek, Geschichte des Alten Agypten (Leiden, 1968), 162; the present writer in JAOS 90 (1970), 482; on the importance placed by Egypt in the Phoenician ports, see also A. Alt, ZDPV 68 (1950), 99 ff. 2° For the text, see Giiterbock, JCS 10 (1956), 95. 2""'The names “ Ini-teshub” and “Tudkhaliyas” suggest this continuum; ef. D. Ussishkin, JNES 26 (1967), 91. 2 Klengel, Geschichte I, 74, ‘The king of Carchemish could issue decrees binding on Syrian vassals (ibid., 63 1.), could prevent and settle border disputes (RS 20.1744: Ugaritica V, 90 f.), could demand troops in rather high-handed fashion (RS 20.237: Ugaritica V, 102 f.), and was above all potentate to curry favor with (RS 17.116 Palais royal d’'Ugarit 1V, 132 ff.) and to visit from time to time (RS 16.270: Palais royal @Ugarit Il, 144.; IV, 134ff.). See M. Liverani, RSO 35 (1960), 1391f.; V. Korokee, RHA 66 (1960), 74. 41",0.0,eng,90.7395732885246,False,1648426563.2461371,2.0865384615384617
7,"Bulletin of the American Schools of Oriental Research   his conquest,?* and included on the west Mukishe and Gadumash,*° and in the southwest the Nukhashshe lands.*t Horemheb’s route prob- ably took him from Byblos up the coast to Sumur, through the Nahr Fie. 1. el-Kebir to Kadesh, and down the Orontes through Amurru and Nuk- hashshe.** In penetrating as far north as the region of Carchemish, 2° KUB XIX, 27; Klengel, Geschichte I, 51. 2M. Astour, JNBS 22 (1963), 237. ™ On the location of the Nukhashshe lands between Hama and Aleppo, see Alt, Kleine Schriften zur Geschichte des Volkes Isracl, I (Munich, 1959), 236; Gardiner, Onomastica II, 168"" ff.; Helck, Bezichungen, 152; Klengel, Geschichte Il, 18 f. % This is essentially the route described in Anastasi I, 18, 8 ff. 42",0.0,eng,88.39861505343512,False,1648426564.429635,2.0865384615384617
8,"Number 211 October, 1973   Horemheb was emulating what only a few of his predecessors had accomplished. Ahmose may have reached Niya, but there is no evidence he penetrated to the Euphrates.*®? Thutmose I and Thut- mose III had each attained the Euphrates, the former sometime subsequent to his third year,** the latter in the 8th campaign of his thirty-third year.** Thutmose III had even entered within the boun- daries of the state of Carchemish, to judge by the autobiographical reminiscences of his soldier Amenemheb.** Amenophis II on his first: Asiatic campaign got as far as Niya,** and possibly even Ugarit ** and Aleppo.*® There seems to be no evidence, however, that the kings of the Amarna Age had ever had occasion to march so far north. On the circumstances and date of Horemheb’s campaign, see below, pp. 47-49. (8) The four deities mentioned along with Ptah are of west Semitic origin. Following the conquests of Thutmose III and the resultant influx of foreigners from Asia, a number of Canaanite gods acquired cult centres (either chapels in existing temples, or temples of their own) in the Egyptian delta. Most of them were initially located at Memphis, the chief administrative centre and royal residence, where a strong community of Asiatics had grown up with the “Temple of Baal of Memphis as their focal point.*? In Memphis the foreign cults enjoyed the patronage of Ptah, and the present quartet probably pos- sessed shrines in the great Memphite Ptah-temple. The goddesses named, viz. Astarte, Anath and Qodsha, all pertain to the Hathor-Sekhmet type of deity, a bellicose feline. So similar were they, in fact, that their names could coalesce into a single composite appelative “ Qodsha-Astarte-Anath.” °2He speaks of enjoying recreation in Kdm, the “East” (see now ©. Vander- sleyen, Les Guerres d’Amosis, (Brussels, 1971], 124 and n. 6) which recalls his descendents’ habit of hunting in Niya, But his alleged campaign to the Euphrates depends upon the interpreation of the Tombos stela of Thutmose I’s year 2 (Urk., IV, 85: 14), Almost certainly the Tombos stela is back-dated: see T. Save-Séder- bergh, Bibliotheca Orientalis 13 (1956), 122. 5° CE. Urk. IV, 697: 5; 85: 14; L, Borchardt, Altdgyptische Zeitmessung, (Leipzig, 1920), Taf. 18; H. Brunner, M/OF 4 (1956), 323 ff. His long campaign in Nubia ended in year 3, and in year 4 (to judge by Urk. IV, 91) the court was residing in Memphis. Perhaps, then, this suggests that following his southern victories, the king was now contemplating activity in Asia. *Urk. IV, 696 ft. % Urk. IV, 891: 9. 5° Urk. IV, 1303. 38 On the identity of Ik*ty, see Edel, ZDPV 69 (1953) 1491f.; Helek, Bezieh- ungen, 157. 8° Klengel, Geschichte I, 177. 183. 4° Berlin 8169; Helck, Oriens Antiquus 5 (1966), 2f.; S. H. Horn, in Studies in Honor of John A. Wilson (Chicago, 1969), 37; ef. also the writer in JAOS 93 (1973), 17. For the prominence given to HKPT (Hwt-k*-pth, i.e. Memphis) as the seat of Koshar (Ptah) in II, Aqhat, v, 201. see 'T. H. Gaster, Thespis (New York, 1961), 164 f. Albright, Yahweh and the Gods of Canaan (New York, 1969), 135; 8. A. B. Mercer, The Religion of Ancient Egypt (London, 1949), 218ff.; R. Stadelmann, Syrisch-Paldstinensische Gottheiten in Agypten, (Leiden, 1967), 97 f., 108 £. «21, B, 8, Edwards, JNES 14 (1955), pl. TI.   43",0.0,eng,89.22639004278075,False,1648426568.114912,2.0865384615384617
9,"Bulletin of the American Schools of Oriental Research   Astarte ** is known to have been worshipped in Egypt at least as early as the reign of Amenophis II.** At an early period she acquired cultic establishment in Memphis,** where she was called “ daughter of Ptah,” ** and later the “ Syrian Astarte.” ‘7 The precedence of Astarte over Anath in Egyptian texts, a precedence probably reflected in the order in which the goddesses are named in our inscription, is to be put down to the fact of Astarte’s relative importance, in contrast to Anath, in those parts of the Levant (viz. Palestine and the coast) with which the Egyptians of the 18th Dynasty had closest contact.** Her title nbt pt, “Jady of heaven,” may reflect here celestial connexions in the cult of her homeland; *® on the other hand it could simply be the ubiquitous epithet known from Egyptian sources.°° The presence of Anath in this group of gods provides us with our earliest certain attestation of the goddess in Egyptian literature,” although her worship in Egypt may well date back to the 16th century. While not as popular among the Egyptians as her counterpart Astarte, she is now perhaps better known generally, thanks to the texts from Ugarit.* Among most of the west-Semitic speaking peoples, but espe- cially in inland and northern Syria, Anath was worshipped as the blood- thirsty consort of Aleyan-Baal, who champions his murder, and plays the principal role in a myth about the destruction of mankind. In Egypt, on the other hand, she appears more as a protectress (scil. of the king in battle),°* although this may be due simply to the royal origin of the texts in question. Her association with Hathor probably occasioned the use of the ephithet “mistress of Truth.” ** As Anath was, at Ugarit, the daughter of the chief of the pantheon, El,® so in * Stadelmann, op. cit., 96 ff.; Helck, Beziehungen, 490 ff.; J. A. Fitzmyer, JAOS 86 (1966), 287 f.; W. Herrmann, MIOF 15 (1969), 6%. “ Stadelmann, op. cit., 101. “°Helek, Oriens Antiquus 5, 2{.; idem, Bezichungen, 490; Herrmann, op. cit. 31, n. 80. “ Astarte-papyrus, 2x 18 (Gardiner, Late Eyyptian Stories, 79:5); M.S, Holm- berg, The God Ptah (Lund, 1946), 193; Herrmann, op. cit., 1 ‘70, Koefoed-Petersen, Les stéles égyptiens (Copenhagen, 1948), fig. 44; ef. the “foreign Astarte” at Memphis. in Herod. ii, 112. “ Albright. Yahweh and the Gods, 133; Herrmann, op. cit., 244. *° [bid., 29 ff. ® Helck, Oriens Antiquus 5, 14. ""Ci. Stadelmann, op. cit., 91: Helck, Bezichungen, 494; J. Leclant, Levikon der Aguyptologie, I, 1 (Wiesbaden, 1972), 254. ® The bibliography on Anath is voluminous: see in particular A. 8, Kapelrud, The Violent Goddess (Oslo, 1969); U. Cassuto, The Goddess Anath (Jerusalem, 1971); U. Oldenberg, The Conflict between El and Baral in Canaanite Religion (Leiden, 1969), 83ff.; A. Jirku, Der Mythus der Kanaander (Bonn, 1966), 53 f.; J. C, de Moor, Ugarit-Forschungen 1 (1969), 223 Stadelmann, op. cit.) 88 ff, Helck, Beziehungen, 494; Leclant, in Lexikon I, 254f. ®8Stadelmann, op. cit., 94. ""Wo. IL, 19: 18. ®°A. 8. Kapelrud, Baal in the Ras Shamra Texts (Copenhagen 1952), 64; J. Gray, The Legacy of Canaan (Leiden, 1965), 115.         44",0.0,eng,88.77524746011133,False,1648426571.539254,2.0865384615384617
