No.,label_line,akkadian_line,french_line,english_line
1,BIN 6 90  1,a-na I-na-a,Dis à Innaya :,Say to Innaya:
1,BIN 6 90  2,qí-bi-ma um-ma,ainsi (parle) Taram-Kūbi.,thus (speaks) Taram-Kūbi.
1,BIN 6 90  3,Ta-ra-am-Ku-bi-ma,"[x] étoffes d'excellente qualité,","[x] fine-quality garments,"
1,BIN 6 90  4,[x] TÚG.HI.A SIG5.tim DIRI,"[x+]2 étoffes de qualité moyenne,","[x+]2 medium-quality garments,"
1,BIN 6 90  5,[x+]2 TÚG.HI.A ša a-ki-dí-e,"5 étoffes akkadiennes,","5 Akkadian garments,"
1,BIN 6 90  6,[x+] 26 1/2 ma-na AN.NA,[x+]26 ½ mines d’étain …,[x+]26 ½ minas of tin …
1,BIN 6 90  7,[x a]t? a-[...],"[x] sicl[es d]'argent … ,","[x] shekels of silver … ,"
1,BIN 6 90  8,[x] x [x] šu [...] x,"une moitié de (charge) d’âne,","half a donkey load,"
1,BIN 6 90  9,,et la moitié de l’argent ;,and half of the silver;
1,BIN 6 90  10,[x] GI[N2 K]Ù.BABBAR [...],il a pris les ânes.,he took the donkeys.
1,BIN 6 90  11,mì-šál ANŠE,Fais-moi porter,Send me
1,BIN 6 90  12,ù mì-šál KÙ.BABBAR,10 sicles d’or *kupursinnum*,10 shekels of *kupursinnum* gold
1,BIN 6 90  13,ANŠE.HI.A il5-qé,et une *nabrītum*,and a *nabrītum*
1,BIN 6 90  14,10 GÍN K[Ù.K]I ku-bu-ur-ší-nim,"pour la servante,","for the servant,"
1,BIN 6 90  15,ù na-áb-ri-tám,que la *nabrītum*,let the *nabrītum*
1,BIN 6 90  16,a-ṣú-ha-ar-tim,soit grande.,be large.
2,CCT 3 23b  1,a-na I-na-a qí!-b[i-ma],Dis à Innaya :,Say to Innaya:
2,CCT 3 23b  2,um-ma Ta-ra-am-Ku-b[i4]-ma,ainsi (parle) Taram-Kübi.,thus (speaks) Taram-Kūbi.
