A / A.,"1. Asiatic Collection (Oriental Institute, Chicago), Museumssignatur.
2. Tell Asmar(/Ešnunna) (Oriental Institute, Chicago), Museumssignatur.
3. Assur (Istanbul), Museumssignatur.
4. Mari-Briefe (Louvre), vorläufige Museumssignatur."
A2P,"Artaxerxes II., Inschriften aus Persepolis."
Aa,"Aa A = nâqu, lexikalische Liste.
Edition: M. Civil et al., Ea A = nâqu, Aa A = nâqu: with their forerunners and related texts (= MSL 14, 1979)."
AA,"1. s. ArtAs.
2. s. ArchAnz."
ÄA,s. ÄAbh.
AAA,Annals of Archaeology and Anthropology 1–28 (Liverpool 1908–1948).
AAAS,s. AAASyr.
AAASH,s. ActAnt.
AAASyr.,Annales Archéologiques Arabes Syriennes. Revue d’archéologie et d’histoire (16/1966ff.); Fortsetzung von: AASyr.
ÄAbh.,Ägyptologische Abhandlungen (Wiesbaden 1960ff.).
AAE,Arabian Archaeology and Epigraphy (Copenhagen/Oxford 1990ff.).
AAH,s. ActAnt.
AAICAB,"J.-P. Grégoire, Archives administratives et inscriptions cunéiformes de l’Ashmolean Museum et de la Bodleian Collection d’Oxford: contribution à l’histoire sociale, économique, politique et culturelle du Proche-Orient ancien, 1–4 (Paris 1996–2002)."
AAS,"1. s. AASyr.
2. J.-P. Grégoire, Archives administratives sumériennes (Paris 1970)."
AASF (B),"Annales Academiae Scientiarum Fennicae, Series B = Archaeology (Helsinki 1909ff.)."
AASOR,"Annual of the ASOR (in Jerusalem) (New Haven/Cambridge, Mass. etc.1919/1920ff.); Arch. = Archaeological Reports (Atlanta/Boston etc. 1991ff.)."
AASyr.,Les Annales Archéologiques de Syrie. Revue d’archéologie et d’histoire syriennes 1–15 (Damaskus 1951–1965); Fortsetzung: AAASyr.
AAT,"W. Andrae, Der Anu-Adad-Tempel in Assur (= WVDOG 10, 1909 [Diss. Dresden]; Nachdruck: Osnabrück 1984)."
ÄAT,"Ägypten und Altes Testament. Studien zu Geschichte, Kultur und Religion Ägyptens und des Alten Testaments (Wiesbaden etc. 1979ff.)."
AB,Assyriologische Bibliothek 1–26 (Leipzig 1881/1882–1927; Nachdruck: 1974–1985/1986; Bd. 23/1 = HBA); NF 1–2 (1933; Nachdruck: 1972 [2 Bde. in 1]).
ABAT,s. AOBAT
ABAW,s. AbhMünchen
AbB,"F. R. Kraus (ed.), Altbabylonische Briefe in Umschrift und Übersetzung (Leiden 1964ff.)."
ABC,"A. K. Grayson, Assyrian and Babylonian chronicles (= TCS 5, 1975)."
AbhBerlin,"Abhandlungen der Preußischen Akademie der Wissenschaften (PAW) (= APAW) (Titel variiert), Philosoph.-hist. Klasse (Berlin 1908–1944/1945; enthält: Boğazköy 1–2 [= AbhBerlin 1935/1 u. 1938/1]; UVB 1–11 [= AbhBerlin 1930–1940]; ab 1925 Titelvariante: Abhandlungen der Deutschen Akademie der Wissenschaften zu Berlin (ab 1946: DAW) (= ADAW), Philosoph.-hist. Klasse [s. u.]). Fortsetzung von: Abhandlungen der Königlichen Akademie der Wissenschaften in Berlin (Titel variiert) (1804–1924; ab 1908 in zwei Unterabteilungen geführt: Philosoph.-hist. Classe/Klasse [s. o.] und Physikalisch-math. Classe/Klasse). Fortsetzung: Abhandlungen der Deutschen Akademie der Wissenschaften zu Berlin (ab 1946: DAW) (= ADAW), Philosoph.-hist. Klasse (1925–1949; 1925–1944/1945 Titelvariante von: Abhandlungen der Preußischen Akademie der Wissenschaften [PAW], Philosoph.-hist. Klasse [s. o.]). Fortsetzung: Abhandlungen der Deutschen Akademie der Wissenschaften zu Berlin (DAW) (= ADAW), Klasse für Sprachen, Literatur und Kunst (1950–1972). Fortsetzung: Berichte und Abhandlungen der Berlin-Brandenburgischen Akademie der Wissenschaften (BBAW) (Berlin 1995ff.)."
AbhDOG,s. ADOG
AbhGöttingen,"Abhandlungen der Königlichen Gesellschaft der Wissenschaften zu Göttingen 1–40 (Göttingen 1838/1841[1843]–1894/1895[1895]). Fortsetzung: Abhandlungen der Königlichen Gesellschaft der Wissenschaften zu Göttingen, Philologisch-historische Klasse, NF 1–17 (Berlin 1896–1920); Fortsetzung: Abhandlungen der Gesellschaft der Wissenschaften zu Göttingen (= AGWG), Philologisch-historische Klasse, NF 18–27 (1925–1942); Fortsetzung: Abhandlungen der Akademie der Wissenschaften in Göttingen, Philologisch-historische Klasse, Folge 3 (Göttingen 33/1952ff.)."
AbhHeidelberg,"Abhandlungen der Heidelberger Akademie der Wissenschaften, Philosoph.-hist. Klasse (Heidelberg [etc.] 1–10/1913–1935; 1950–1995/2). Fortsetzung: Schriften der Philosoph.-hist. Klasse der Heidelberger Akademie der Wissenschaften (1997ff.)."
AbhLeipzig,"Abhandlungen der Sächsischen Akademie der Wissenschaften zu Leipzig (= ASAW), Phil.-hist. Klasse (Titel variiert; ab 39/1928 einheitlicher Reihentitel) (Berlin/Stuttgart [1846/]1850ff.; teilweise enthalten in: Abhandlungen der (Königlich-)Sächsischen Gesellschaft der Wissenschaften [= ASGW; Leipzig 1849–1917])."
AbhMainz,"Abhandlungen der Geistes- und Sozialwissenschaftlichen Klasse, Akademie der Wissenschaften und der Literatur in Mainz (Mainz etc. 1950ff.)."
AbhMünchen,"Abhandlungen der Bayerischen Akademie der Wissenschaften (= ABAW), Philosoph.-hist. Klasse, NF (München 1929ff.); darin enthalten: Veröffentlichungen der Kommission zur Erschließung von Keilschrifttexten. Fortsetzung von: Abhandlungen der Philosoph.-phil. Klasse der Königlich-Bayerischen Akademie der Wissenschaften (Titel variiert) 1–24 (München 1835–1906/1909; aufgegangen in: Abhandlungen der historischen Classe der Kgl. bayerischen Akademie der Wissenschaften 1–34 [1835–1928])."
ABI,(Fehler für ABIM)
ABIM,"A. al-Zeebari, Altbabylonische Briefe des Iraq-Museums (Bagdad) (Diss. Phil. Münster 1962; Köln 1964); Autographie: id., Old Babylonian letters (= TIM 1, 1964)."
ABKK,s. AmtBer. / AmtlBer.
ABL,"R. F. Harper, Assyrian and Babylonian letters belonging to the Kouyunjik collection of the British Museum (14 Teile in 5 Bänden) (Chicago 1892–1914)."
ABoT,"Ankara arkeoloji müzesinde bulunan Boğazköy tabletleri (= Boğazköy-Tafeln im Archäologischen Museum zu Ankara) (Istanbul 1/1948; Wiesbaden 2/2010[ff.]; Bd. 2 = DBH 32):
1: K. Balkan (1948);
2: R. Akdoğan, Hethitische Texte in Transkription: Ankara arkeoloji müzesinde bulunan Boğazköy tabletleri II (ABoT 2) (= DBH 32, 2010);
ABoT 1 wird auch als ABoT zitiert."
ABPh.,"A. Ungnad, Altbabylonische Briefe aus dem Museum zu Philadelphia (Stuttgart 1920)."
Abr-Nahrain,Abr-Nahrain 1–35 (Leiden 1959/1960–1998); Suppl. Ser.= Supplement Series 1–6 (Leiden/Louvain 1964–1998/2006 [Bd. 2/2]); Fortsetzung: ANES.
ABRT,"J. A. Craig, Assyrian and Babylonian religious texts, 1–2 (= AB 13, 1895/1897; Nachdruck: 1974 [1 Bd.])."
ABSA,The Annual of the British School at Athens (London 1894/1895ff.); Suppl. = Supplementary Papers/Volumes (1/1923; 2/1957; ab 3/1966ff.: Supplementary Volume).
AbstrIran.,Abstracta Iranica. Revue bibliographique sélective et critique pour le monde irano-aryen (= StIr. Suppl.) (Teheran etc. 1978ff.).
ABTR,"W. R. Arnold, Ancient-Babylonian temple records in the Columbia University Library (Diss. Columbia Univ., New York 1896)."
Abu Salabikh Excavations,"J. N. Postgate et al. (ed.), Abu Salabikh Excavations, 1–4 (Bagdad/Hertford 1983–1993):
1: J. N. Postgate, The west mound surface clearance (Hertford 1983);
2: H. P. Martin/J. Moon/J. N. Postgate, Graves 1 to 99 (Bagdad 1985);
3: J. Moon, Catalogue of early dynastic pottery (Bagdad 1987);
4: A. N. Green, The 6G ash-tip and its contents: cultic and administrative discard from the temple? 1–2 [1: Text; 2: Illustrations] (Bagdad 1993)."
ABW,"H. Steible (unter Mitarbeit von H. Behrens), Die altsumerischen Bau- und Weihinschriften, 1–2 (= FAOS 5/1–2, 1982)."
ABZ,"R. Borger, Assyrisch-babylonische Zeichenliste (= AOAT 33, 1978; 19812 [Erg.-Heft]; 19863)."
Academia Nazionale dei Lincei,(Fehler für AttiANL Rend. Serie 9)
Accadica,(Fehler für Akkadica)
Accad. Naz. Dei Lincei,s. ANL
ACh.,"Ch. Virolleaud, L’astrologie chaldéenne: le livre intitulé enuma (Anu) il(u)Bêl [S = Sin, Shamash; Isht/Isht./Išt. = Ishtar; Adad]; Spl./Suppl. = Supplément; 2. Spl./Suppl. = Second Supplément (Paris 1903/1905–1912)."
Achaemenid History,"H. Sancisi-Weerdenburg et al. (ed.), Proceedings of the … Achaemenid History Workshop (Leiden 1987ff.)."
AcIr.,s. ActIr.
ACT,"O. Neugebauer, Astronomical cuneiform texts: Babylonian ephemerides of the Seleucid period for the motion of the sun, the moon, and the planets, 1–3 (London 1955; Nachdruck: New York [etc.] 1983)."
Acta Archaeologica Lovaniensia. Monographiae,s. ActArchLov.
Acta Mycenaea,s. Minos
Acta Orientalia Belgica,s. ActOrBelg.
Acta Praehistorica et Archaeologica,s. APA
ActAnt. / ActAnt. Ac.Sc.Hung. / ActAnt. Ac. Sc. Hung.,Acta Antiqua Academiae Scientiarum Hungaricae (Budapest 1951/1952ff.).
ActArch.,Acta Archaeologica (Kopenhagen/Oxford 1930ff.); Suppl. (1996ff.).
ActArchLov.,Acta Archaeologica Lovaniensia. Verslagen en studies uitgeven door het Seminarie voor Archeologie van den Katholike Universiteit Leuven 1–33 (Leuven 1969–1994); Mon. = Monographiae (1989ff.).
"ActArchLund. /
ActArchLundensia","Acta Archaeologica Lundensia. Papers of the Lunds universitets historiska museum, Series (prima) in quarto (Lund etc. 1954ff.); Series (altera) in octavo (1957ff.); Series (tertia) in octavo minore (1971ff.)."
