pdf,page,time,boxes,cer,accuracy,ocr_len,gold_len
27_arastirma_3-libre.pdf,9,18.128374099731445,48,0.09864406779661017,90.13559322033899,2822,2950
28_arastirma_3-libre.pdf,9,17.374716997146606,36,0.367247007616975,63.27529923830251,2313,1838
"AKT 1, 1990.pdf",21,23.030795097351074,49,0.0933781686497672,90.66218313502328,3812,3866
"AKT 2, 1995.pdf",36,20.762831449508667,42,0.2382903981264637,76.17096018735363,3099,3416
"AKT 4, 2006.pdf",21,22.53389811515808,54,0.3613882863340564,63.86117136659436,1881,2305
AKT 4.pdf,19,20.923534154891968,55,0.39468599033816426,60.53140096618357,1680,2070
"AKT 4b, 2006.pdf",52,16.383150339126587,44,1.1591895803183792,0,1199,691
Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,4,15.562260866165161,50,0.5193089430894309,48.06910569105691,1249,984
Albayrak_2000_ArAn4_testament.pdf,2,16.224776029586792,55,0.22595656670113753,77.40434332988625,2073,1934
Albayrak_2001_AMMY2000_ma'usu.PDF,5,16.07120680809021,38,1.006218905472637,0,1022,804
Albayrak_2002_ArAn5_listesi.pdf,2,16.63907289505005,57,0.20604229607250754,79.39577039274924,1605,1655
Albayrak_2003_ArAn 6-1_Kanes Karum unun bir mektubu.pdf,3,14.8786780834198,38,0.3500697350069735,64.99302649930266,1720,1434
Albayrak_2003_ArAn6_karum.pdf,4,15.919720649719238,54,0.24586549062844543,75.41345093715546,922,907
AKT 7a.pdf,10,17.933830738067627,0,1.0,0,0,1901
AKT 7a.pdf,35,18.038103818893433,23,0.1989606533036377,80.10393466963623,1395,1347
Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,5,17.120076417922974,52,1.6237458193979932,0,1203,598
Albayrak_2000_ArAn4_vasiyetname.pdf,7,18.640531539916992,40,0.21693583587952858,78.30641641204714,2079,2291
Albayrak_2003_ArAn 6-1_Kanes Karum unun bir mektubu.pdf,2,16.846290588378906,53,0.7332900713822194,26.670992861778064,2415,1541
Albayrak_2003_ArAn6_karum.pdf,1,18.348064422607422,39,0.6790310370931113,32.09689629068887,2025,1321
Albayrak_2008_AOF 35-1_The Topynym Balihum in the Kültepe Texts.pdf,2,18.626161336898804,52,4.531400966183575,0,2215,414
Albayrak_2008_The Toponim Balihum..Altorientalische Forschungen.pdf,4,19.4177725315094,47,3.5664893617021276,0,1663,376
"Albayrak, İrfan - 1963 yili kazilarinda ele geçen yerlı halkla ılgılı bır kültepe tabletı. UHKB 5, 2005 21-32.pdf",3,24.12082839012146,51,2.511583011583012,0,1567,518
Adams_1982_Property_Rights.PDF,3,31.618440628051758,123,1.1046668465066092,0,7700,3707
Alp_spasiya and sapasalli.pdf,2,19.992467164993286,46,0.1961367013372957,80.38632986627043,1493,1346
"Alster, B. & Oshima, T. - Sargonic Dinner at Kanes. The Old Assyrian Sargon Legend. Iraq 70, 2007 1-20.pdf",6,23.778895378112793,103,1.9887798036465638,0,6329,2139
