page,cer,wer,gold_chars,ocr_chars
27_arastirma_3_libre_page_9,0.1512,0.6313,2950,2994
28_arastirma_3_libre_page_9,0.444,0.832,1838,2418
adams_1982_property_rights_page_3,0.7743,0.9532,3686,1503
akt_1_1990_page_21,0.1307,0.5,3849,3977
akt_2_1995_page_36,0.2281,0.5381,3406,3396
akt_4_2006_page_21,0.3233,0.7933,2295,1995
akt_4_page_19,0.3571,0.8962,2036,1740
akt_4b_2006_page_52,1.1986,1.0769,690,1240
akt_6c_page_33,0.7406,0.9669,3916,2789
akt_7a_page_10,1.0,1.0,1898,0
akt_7a_page_35,0.2584,0.7308,1347,1494
albayrak_1998_3uhkb_koloni_caginda_p1_14_page_4,0.6094,0.8571,983,1110
albayrak_1998_3uhkb_koloni_caginda_p1_14_page_5,1.4649,1.0971,598,1111
albayrak_2000_aran4_testament_page_2,0.3231,0.5673,1931,2212
albayrak_2000_aran4_vasiyetname_page_7,0.2415,0.6667,2290,2199
albayrak_2001_ammy2000_ma_usu_page_5,1.0125,0.991,803,1031
albayrak_2002_aran5_listesi_page_2,0.2236,0.5473,1655,1671
albayrak_2003_aran6_karum_page_1,0.7456,1.1808,1321,2118
albayrak_2003_aran6_karum_page_4,0.3109,0.8194,907,982
albayrak_2003_aran_6_1_kanes_karum_unun_bir_mektubu_page_2,0.8073,1.1765,1541,2550
albayrak_2003_aran_6_1_kanes_karum_unun_bir_mektubu_page_3,0.4386,0.9059,1434,1864
albayrak_2008_the_toponim_balihum_altorientalische_forschungen_page_4,3.8298,3.9016,376,1736
alp_spasiya_and_sapasalli_page_2,0.2088,0.6543,1346,1409
alster_b_oshima_t_sargonic_dinner_at_kanes_the_old_assyrian_sargon_legend_iraq_70_2007_1_20_page_6,2.0505,1.9366,2139,6432
