pdf_name,page,ms,used_text_layer,has_akkadian,timestamp
Albayrak_2008_The_Toponim_Balihum..Altorientalische_Forschungen_page_4.pdf,1,13886,False,False,2026-04-14T03:09:29.312308
Adams_1982_Property_Rights_page_3.pdf,1,11639,False,False,2026-04-14T03:09:40.951935
Alp_spasiya_and_sapasalli_page_2.pdf,1,10290,False,False,2026-04-14T03:09:51.242585
AKT_7a_page_35.pdf,1,8832,False,False,2026-04-14T03:10:00.075019
28_arastirma_3-libre_page_9.pdf,1,16026,False,False,2026-04-14T03:10:16.102510
Albayrak_2002_ArAn5_listesi_page_1.pdf,1,16150,False,False,2026-04-14T03:10:32.253474
Albayrak_2003_ArAn6_karum_page_1.pdf,1,15283,False,False,2026-04-14T03:10:47.537928
AKT_1_1990_page_21.pdf,1,32891,False,False,2026-04-14T03:11:20.429949
Alp_sahhan_und_luzzi_page_2.pdf,1,15063,False,False,2026-04-14T03:11:35.494012
Albayrak_2002_ArAn5_listesi_page_2.pdf,1,10801,False,False,2026-04-14T03:11:46.297827
Albayrak_2003_ArAn6_karum_page_4.pdf,1,6399,False,False,2026-04-14T03:11:52.697727
Albayrak_İrfan_-_1963_yili_kazilarinda_ele_geçen_yerlı_halkla_ılgılı_bır_kültepe_tabletı._UHKB_5_2005_21-32_page_12.pdf,1,11429,False,False,2026-04-14T03:12:04.127091
Albayrak_2001_AMMY2000_ma'usu_page_5.pdf,1,7012,False,False,2026-04-14T03:12:11.140318
Albayrak_1998_3UHKB_Koloni_caginda_p1-14_page_5.pdf,1,7339,False,False,2026-04-14T03:12:18.480136
Albayrak_1998_3UHKB_Koloni_caginda_p1-14_page_4.pdf,1,7996,False,False,2026-04-14T03:12:26.478058
AKT_6c_page_33.pdf,1,15977,False,False,2026-04-14T03:12:42.456114
Albayrak_2003_ArAn_6-1_Kanes_Karum_unun_bir_mektubu_page_2.pdf,1,13527,False,False,2026-04-14T03:12:55.984006
Albayrak_2000_ArAn4_vasiyetname_page_7.pdf,1,12638,False,False,2026-04-14T03:13:08.623399
Albayrak_2001_AMMY2000_ma'usu_page_6.pdf,1,10531,False,False,2026-04-14T03:13:19.155310
Alexander_Robert_L._-_Native_Group_Cylinder_Seal_Engravers_of_Karum_Kanish_Level_II._Belleten_43_(171-172)_1979_573-618_page_5.pdf,1,9378,False,False,2026-04-14T03:13:28.534652
Albayrak_2003_ArAn_6-1_Kanes_Karum_unun_bir_mektubu_page_3.pdf,1,10774,False,False,2026-04-14T03:13:39.316083
Albayrak_2000_ArAn4_testament_page_6.pdf,1,9281,False,False,2026-04-14T03:13:48.597600
AKT_2_1995_page_36.pdf,1,22239,False,False,2026-04-14T03:14:10.837189
Albayrak_2000_ArAn4_testament_page_2.pdf,1,11867,False,False,2026-04-14T03:14:22.704924
27_arastirma_3-libre_page_9.pdf,1,17022,False,False,2026-04-14T03:14:39.727904
Albayrak_2001_AMMY2000_ma'usu_page_2.pdf,1,10012,False,False,2026-04-14T03:14:49.741366
Alster_B._&_Oshima_T._-_Sargonic_Dinner_at_Kanes._The_Old_Assyrian_Sargon_Legend._Iraq_70_2007_1-20_page_6.pdf,1,32036,False,False,2026-04-14T03:15:21.778121
AKT_4_page_19.pdf,1,11108,False,True,2026-04-14T03:15:32.887152
AKT_7a_page_10.pdf,1,532,False,False,2026-04-14T03:15:33.420579
Ali__Ayhan__Hasan_2003_IV._Kayseri_ve_Yoresi_Tarih_Sempozyumu_Bildirileri_page_5.pdf,1,963603,False,False,2026-04-14T03:31:37.025093
Albayrak_İrfan_-_1963_yili_kazilarinda_ele_geçen_yerlı_halkla_ılgılı_bır_kültepe_tabletı._UHKB_5_2005_21-32_page_3.pdf,1,11926,False,False,2026-04-14T03:31:48.952885
AKT_4b_2006_page_52.pdf,1,9411,False,False,2026-04-14T03:31:58.365348
AKT_4_2006_page_21.pdf,1,15186,False,True,2026-04-14T03:32:13.552259
Albayrak_2008_AOF_35-1_The_Topynym_Balihum_in_the_Kültepe_Texts_page_2.pdf,1,18376,False,False,2026-04-14T03:32:31.929074
Altman_2001_EA_59_page_9.pdf,1,18203,False,False,2026-04-14T03:32:50.132533
