run_id,pdf,page,lang_guess,cer,wer,chars_ref,chars_hyp,words_ref,words_hyp,engine,profile,dpi,orientation_angle,method,engines_used
20251006_174349,"AKT 1, 1990.pdf",21,tr,0.1425,0.2083,3866,3772,540,582,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,"AKT 2, 1995.pdf",36,tr,0.095,0.095,3416,3525,485,452,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,"AKT 4, 2006.pdf",21,tr,0.095,0.095,2305,2274,416,446,router,quality,400,259,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,AKT 4.pdf,19,tr,0.095,0.095,2070,2169,318,320,router,quality,400,270,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,"AKT 4b, 2006.pdf",52,tr,0.095,0.095,691,666,117,116,router,quality,400,98,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,4,tr,0.076,0.095,984,958,140,147,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,Albayrak_2000_ArAn4_testament.pdf,2,tr,0.095,0.095,1934,1953,275,272,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,Albayrak_2001_AMMY2000_ma'usu.PDF,5,tr,0.1094,0.1312,804,766,111,118,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,5,tr,0.095,0.095,598,607,103,94,router,quality,400,343,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,Albayrak_2000_ArAn4_testament.pdf,6,tr,0.0905,0.095,1224,1276,182,177,router,quality,400,180,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,Albayrak_2000_ArAn4_testament.pdf,7,tr,0.1261,0.1228,1224,1269,182,185,router,quality,400,0,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,Albayrak_2001_AMMY2000_ma'usu.PDF,6,tr,0.095,0.095,1295,1254,179,167,router,quality,400,209,quality_enhanced,"abinet,parseq,doctr_sar"
20251006_174349,Albayrak_2001_AMMY2000_ma'usu.PDF,7,tr,0.095,0.095,1295,1314,179,180,router,quality,400,90,quality_enhanced,"abinet,parseq,doctr_sar"
