pdf,pages,avg_cer,avg_wer,chars_ref,chars_hyp,words_ref,words_hyp
27_arastirma_3-libre.pdf,1,0.085,0.09,2950,2963,358,352
28_arastirma_3-libre.pdf,1,0.085,0.09,1838,1892,250,248
"AKT 1, 1990.pdf",1,0.085,0.09,3866,3714,540,528
"AKT 2, 1995.pdf",1,0.085,0.09,3416,3491,485,455
"AKT 4, 2006.pdf",1,0.085,0.09,2305,2214,416,442
AKT 4.pdf,1,0.085,0.09,2070,2061,318,317
"AKT 4b, 2006.pdf",1,0.085,0.09,691,714,117,117
Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,2,0.085,0.09,1582,1528,243,229
Albayrak_2000_ArAn4_testament.pdf,3,0.08390000000000002,0.09000000000000001,4382,4365,639,629
Albayrak_2001_AMMY2000_ma'usu.PDF,3,0.08133333333333333,0.09000000000000001,3394,3320,469,481
Albayrak_2002_ArAn5_listesi.pdf,4,0.085,0.09,9389,9561,1667,1617
Albayrak_2003_ArAn 6-1_Kanes Karum unun bir mektubu.pdf,2,0.085,0.09,2975,2994,374,388
Albayrak_2003_ArAn6_karum.pdf,2,0.085,0.09,2228,2254,321,316
AKT 6c.pdf,1,0.085,0.09,3928,4067,514,515
AKT 7a.pdf,2,0.09855,0.10925,3248,3382,421,435
Albayrak_2000_ArAn4_vasiyetname.pdf,1,0.085,0.09,2291,2262,294,316
Albayrak_2008_AOF 35-1_The Topynym Balihum in the Kültepe Texts.pdf,1,0.085,0.09,414,415,68,66
Albayrak_2008_The Toponim Balihum..Altorientalische Forschungen.pdf,1,0.0769,0.09,376,364,61,59
"Albayrak, İrfan - 1963 yili kazilarinda ele geçen yerlı halkla ılgılı bır kültepe tabletı. UHKB 5, 2005 21-32.pdf",3,0.08193333333333334,0.09000000000000001,1932,1875,266,263
Adams_1982_Property_Rights.PDF,1,0.085,0.09,3707,3760,577,594
"Alexander, Robert L. - Native Group Cylinder Seal Engravers of Karum Kanish Level II. Belleten 43 (171-172), 1979 573-618.pdf",2,0.07980000000000001,0.09,8428,8333,1308,1286
"Ali , Ayhan , Hasan_2003_IV. Kayseri ve Yoresi Tarih Sempozyumu Bildirileri.PDF",2,0.08485000000000001,0.13135,8200,8098,1080,1124
Alp_sahhan und luzzi.pdf,2,0.07750000000000001,0.09,3402,3348,446,447
Alp_spasiya and sapasalli.pdf,1,0.0784,0.09,1346,1336,188,201
"Alster, B. & Oshima, T. - Sargonic Dinner at Kanes. The Old Assyrian Sargon Legend. Iraq 70, 2007 1-20.pdf",1,0.085,0.09,2139,2121,347,354
Altman_2001_EA_59.PDF,2,0.09415,0.11334999999999999,9320,9427,1746,1796
