pdf_filename,page_spec,language,cer,wer,character_count,word_count
"AKT 1, 1990.pdf",21,unknown,1.0,1.0,3866,540
"AKT 2, 1995.pdf",36,unknown,1.0,1.0,3416,485
"AKT 4, 2006.pdf",21,unknown,1.0,1.0,2305,416
AKT 4.pdf,19,unknown,1.0,1.0,2070,318
"AKT 4b, 2006.pdf",52,unknown,1.0,1.0,691,117
Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,4,unknown,1.0,1.0,984,140
Albayrak_2000_ArAn4_testament.pdf,2,unknown,1.0,1.0,1934,275
Albayrak_2001_AMMY2000_ma'usu.PDF,5,unknown,1.0,1.0,804,111
Albayrak_1998_3UHKB_Koloni caginda_p1-14.pdf,5,unknown,1.0,1.0,598,103
Albayrak_2000_ArAn4_testament.pdf,6-7,unknown,1.0,1.0,1224,182
Albayrak_2001_AMMY2000_ma'usu.PDF,6-7,unknown,1.0,1.0,1295,179
,2,unknown,1.0,1.0,1453,251
,3,unknown,1.0,1.0,1145,194
,4,unknown,1.0,1.0,1986,322
,5-6,unknown,1.0,1.0,2817,483
