page,x0,y0,x1,y1,predicted_text,confidence
35,112.0,167.0,174.3,201.0,1988,0.9537
35,174.3,167.0,236.7,201.0,Yili,0.9537
35,236.7,167.0,314.6,201.0,Arivi,0.9537
35,314.6,167.0,345.8,201.0,ve,0.9537
35,345.8,167.0,486.0,201.0,Sahipleri,0.9537
35,193.0,219.0,340.2,246.0,Kültepe'de,0.981
35,340.2,219.0,399.0,246.0,1988,0.981
35,399.0,219.0,443.2,246.0,y1l,0.981
35,443.2,219.0,502.1,246.0,kazi,0.981
35,502.1,219.0,634.5,246.0,sezonunda,0.981
35,634.5,219.0,855.3,246.0,gerçekletirilen,0.981
35,855.3,219.0,973.0,246.0,çalmalar,0.981
35,114.0,254.0,259.0,281.0,neticesinde,0.9836
35,259.0,254.0,338.1,281.0,ortaya,0.9836
35,338.1,254.0,443.6,281.0,ç1karlan,0.9836
35,443.6,254.0,535.9,281.0,eserler,0.9836
35,535.9,254.0,615.0,281.0,içinde,0.9836
35,615.0,254.0,641.4,281.0,en,0.9836
35,641.4,254.0,720.5,281.0,önemli,0.9836
35,720.5,254.0,812.8,281.0,"gurubu,",0.9836
35,812.8,254.0,918.3,281.0,"üphesiz,",0.9836
35,918.3,254.0,971.0,281.0,Eski,0.9836
35,114.0,287.0,167.6,317.0,Asur,0.9663
35,167.6,287.0,221.2,317.0,çivi,0.9663
35,221.2,287.0,301.7,317.0,yaz1si,0.9663
35,301.7,287.0,328.5,317.0,ve,0.9663
35,328.5,287.0,422.3,317.0,lehçesi,0.9663
35,422.3,287.0,462.6,317.0,ile,0.9663
35,462.6,287.0,543.0,317.0,yaz1lm,0.9663
35,543.0,287.0,650.2,317.0,metinler,0.9663
35,650.2,287.0,837.9,317.0,oluturmaktadr.,0.9663
35,837.9,287.0,851.3,317.0,1,0.9663
35,851.3,287.0,864.8,317.0,-,0.9663
35,864.8,287.0,918.4,317.0,1136,0.9663
35,918.4,287.0,972.0,317.0,kaz1,0.9663
35,113.0,322.0,221.8,350.0,envanter,0.9885
35,221.8,322.0,344.3,350.0,numaralar,0.9885
35,344.3,322.0,480.3,350.0,arasindaki,0.9885
35,480.3,322.0,561.9,350.0,"bulla,",0.9885
35,561.9,322.0,616.3,350.0,zarf,0.9885
35,616.3,322.0,643.5,350.0,ve,0.9885
35,643.5,322.0,806.8,350.0,tabletlerden,0.9885
35,806.8,322.0,874.8,350.0,oluan,0.9885
35,874.8,322.0,902.0,350.0,bu,0.9885
35,902.0,322.0,970.0,350.0,yaz1l,0.9885
35,115.0,358.0,220.1,385.0,belgeler,0.9757
35,220.1,358.0,298.9,385.0,içinde,0.9757
35,298.9,358.0,312.1,385.0,1,0.9757
35,312.1,358.0,325.2,385.0,-,0.9757
35,325.2,358.0,364.6,385.0,967,0.9757
35,364.6,358.0,417.2,385.0,kaz1,0.9757
35,417.2,358.0,522.3,385.0,envanter,0.9757
35,522.3,358.0,614.3,385.0,numaral,0.9757
35,614.3,358.0,745.6,385.0,metinlerin,0.9757
35,745.6,358.0,811.3,385.0,büyük,0.9757
35,811.3,358.0,877.0,385.0,k1smi,0.9757
35,877.0,358.0,916.4,385.0,bir,0.9757
35,916.4,358.0,969.0,385.0,aile,0.9757
35,114.0,392.0,215.3,422.0,arivine,0.9693
35,215.3,392.0,258.7,422.0,ãit,0.9693
35,258.7,392.0,331.1,422.0,"olup,",0.9693
35,331.1,392.0,432.4,422.0,TÜBiTAK,0.9693
35,432.4,392.0,577.2,422.0,tarafindan,0.9693
35,577.2,392.0,736.4,422.0,desteklenen,0.9693
35,736.4,392.0,837.7,422.0,108K260,0.9693
35,837.7,392.0,895.6,422.0,nolu,0.9693
35,895.6,392.0,968.0,422.0,proje,0.9693
35,112.0,424.0,230.7,456.0,kapsamnda,0.968
35,230.7,424.0,336.1,456.0,bunlarin,0.968
