page,x0,y0,x1,y1,predicted_text,confidence
1,150.0,83.0,212.6,117.0,EIN,0.9852
1,212.6,83.0,317.0,117.0,NEUES,0.9852
1,317.0,83.0,609.2,117.0,ALTASSYRISCHES,0.9852
1,609.2,83.0,797.0,117.0,TESTAMENT,0.9852
1,344.0,118.0,409.7,151.0,AUS,0.9765
1,409.7,118.0,563.0,151.0,KULTEPE,0.9765
1,624.0,180.0,687.2,211.0,Irfan,0.9674
1,687.2,180.0,801.0,211.0,Albayrak*,0.9674
1,157.0,240.0,215.8,264.0,Unter,0.9848
1,215.8,240.0,251.1,264.0,den,0.9848
1,251.1,240.0,380.5,264.0,zahlreichen,0.9848
1,380.5,240.0,545.2,264.0,Kültepe-Tafeln,0.9848
1,545.2,240.0,639.3,264.0,erschien,0.9848
1,639.3,240.0,674.6,264.0,bis,0.9848
1,674.6,240.0,709.9,264.0,zur,0.9848
1,709.9,240.0,804.0,264.0,heutigen,0.9848
1,94.0,263.0,143.1,297.0,Zeit,0.9876
1,143.1,263.0,179.9,297.0,nur,0.9876
1,179.9,263.0,253.6,297.0,wenige,0.9876
1,253.6,263.0,376.3,297.0,"Urkunden',",0.9876
1,376.3,263.0,413.2,297.0,die,0.9876
1,413.2,263.0,450.0,297.0,man,0.9876
1,450.0,263.0,486.8,297.0,als,0.9876
1,486.8,263.0,560.5,297.0,genaue,0.9876
1,560.5,263.0,683.2,297.0,Testamente,0.9876
1,683.2,263.0,806.0,297.0,bezeichnen,0.9876
1,92.0,293.0,150.4,328.0,kann.,0.9805
1,150.4,293.0,173.8,328.0,Es,0.9805
1,173.8,293.0,208.9,328.0,ist,0.9805
1,208.9,293.0,349.1,328.0,"erstaunlich,",0.9805
1,349.1,293.0,384.2,328.0,daβ,0.9805
1,384.2,293.0,419.3,328.0,die,0.9805
1,419.3,293.0,547.9,328.0,Erbverträge,0.9805
1,547.9,293.0,606.3,328.0,unter,0.9805
1,606.3,293.0,629.7,328.0,so,0.9805
1,629.7,293.0,699.8,328.0,groBen,0.9805
1,699.8,293.0,769.9,328.0,Mengen,0.9805
1,769.9,293.0,805.0,328.0,der,0.9805
1,93.0,322.0,258.9,354.0,Kültepe-Tafeln,0.9819
1,258.9,322.0,318.1,354.0,(etwa,0.9819
1,318.1,322.0,389.2,354.0,20.000,0.9819
1,389.2,322.0,424.8,354.0,auf,0.9819
1,424.8,322.0,460.4,354.0,der,0.9819
1,460.4,322.0,519.6,354.0,Welt),0.9819
1,519.6,322.0,543.3,354.0,in,0.9819
1,543.3,322.0,638.1,354.0,geringer,0.9819
1,638.1,322.0,685.5,354.0,Zahl,0.9819
1,685.5,322.0,732.9,354.0,sind,0.9819
1,732.9,322.0,780.3,354.0,"und,",0.9819
1,780.3,322.0,804.0,354.0,da,0.9819
1,92.0,350.0,128.8,383.0,sie,0.99
1,128.8,350.0,177.8,383.0,alle,0.99
1,177.8,350.0,214.6,383.0,den,0.99
1,214.6,350.0,349.4,383.0,assyrischen,0.99
1,349.4,350.0,472.0,383.0,Kaufleuten,0.99
1,472.0,350.0,570.1,383.0,gehören.,0.99
1,570.1,350.0,606.9,383.0,Wie,0.99
1,606.9,350.0,643.6,383.0,wir,0.99
1,643.6,350.0,692.7,383.0,auch,0.99
1,692.7,350.0,803.0,383.0,"annehmen,",0.99
1,91.0,382.0,158.3,414.0,zeigt,0.9856
1,158.3,382.0,185.2,414.0,W.,0.9856
1,185.2,382.0,225.5,414.0,von,0.9856
1,225.5,382.0,292.8,414.0,Soden,0.9856
1,292.8,382.0,333.2,414.0,die,0.9856
1,333.2,382.0,427.3,414.0,Ursache,0.9856
1,427.3,382.0,508.0,414.0,"dafür,",0.9856
1,508.0,382.0,561.8,414.0,"""daβ",0.9856
1,561.8,382.0,602.2,414.0,die,0.9856
1,602.2,382.0,736.7,414.0,Errichtung,0.9856
1,736.7,382.0,804.0,414.0,eines,0.9856
1,90.0,411.0,230.1,441.0,Testamentes,0.9902
1,230.1,411.0,281.0,441.0,sich,0.9902
1,281.0,411.0,408.3,441.0,"erübrigte,",0.9902
1,408.3,411.0,459.2,441.0,wenn,0.9902
1,459.2,411.0,484.7,441.0,es,0.9902
1,484.7,411.0,548.4,441.0,keine,0.9902
1,548.4,411.0,586.6,441.0,aus,0.9902
1,586.6,411.0,713.9,441.0,besonderen,0.9902
1,713.9,411.0,803.0,441.0,Gründen,0.9902
1,90.0,440.0,218.6,470.0,bevorzugten,0.983
1,218.6,440.0,277.0,470.0,Erben,0.983
1,277.0,440.0,323.8,470.0,"gab,",0.983
1,323.8,440.0,370.5,470.0,weil,0.983
1,370.5,440.0,405.6,470.0,das,0.983
1,405.6,440.0,580.9,470.0,Gewonheitsrecht,0.983
1,580.9,440.0,616.0,470.0,die,0.983
1,616.0,440.0,709.5,470.0,normalen,0.983
1,709.5,440.0,803.0,470.0,Erbfälle,0.983
1,92.0,471.0,134.1,498.0,klar,0.9804
1,134.1,471.0,186.7,498.0,genug,0.9804
1,186.7,471.0,292.0,498.0,"regelte"".2",0.9804
1,154.0,503.0,209.9,531.0,Auβer,0.9787
1,209.9,503.0,333.0,531.0,Erbverträge,0.9787
1,333.0,503.0,377.8,531.0,gibt,0.9787
1,377.8,503.0,400.2,531.0,es,0.9787
1,400.2,503.0,467.3,531.0,einige,0.9787
1,467.3,503.0,534.4,531.0,Briefe,0.9787
1,534.4,503.0,568.0,531.0,und,0.9787
1,568.0,503.0,769.4,531.0,Gerichtsprotokolle,0.9787
1,769.4,503.0,803.0,531.0,aus,0.9787
1,92.0,531.0,195.4,559.0,"Kültepe,",0.9852
1,195.4,531.0,234.2,559.0,die,0.9852
1,234.2,531.0,298.8,559.0,Licht,0.9852
1,298.8,531.0,337.6,559.0,auf,0.9852
1,337.6,531.0,376.4,559.0,das,0.9852
1,376.4,531.0,479.8,559.0,Erbrecht,0.9852
1,479.8,531.0,518.6,559.0,der,0.9852
1,518.6,531.0,699.6,559.0,altassyrischen,0.9852
1,699.6,531.0,803.0,559.0,Handels-,0.9852
1,91.0,559.0,246.6,588.0,kolonienzeit,0.9906
1,246.6,559.0,272.5,588.0,in,0.9906
1,272.5,559.0,376.2,588.0,Anatolia,0.9906
1,376.2,559.0,466.9,588.0,werfen.,0.9906
1,466.9,559.0,531.8,588.0,Diese,0.9906
1,531.8,559.0,622.5,588.0,"Tafeln,",0.9906
1,622.5,559.0,661.4,588.0,die,0.9906
1,661.4,559.0,765.1,588.0,meistens,0.9906
1,765.1,559.0,804.0,588.0,von,0.9906
1,92.0,591.0,214.0,617.0,assyrischen,0.9939
1,214.0,591.0,325.0,617.0,Kaufleuten,0.9939
1,325.0,591.0,447.0,617.0,geschrieben,0.9939
1,447.0,591.0,502.5,617.0,"sind,",0.9939
