page,x0,y0,x1,y1,predicted_text,confidence
1,156.0,527.0,468.1,605.0,KÜLTEPE,0.9703
1,468.1,527.0,914.0,605.0,TABLETLERi,0.9703
1,442.0,614.0,611.0,680.0,VII-a,0.9991
3,171.0,84.0,317.2,117.0,ATATÜRK,0.9442
3,317.2,84.0,463.4,117.0,"KÜLTÜR,",0.9442
3,463.4,84.0,526.1,117.0,DIL,0.9442
3,526.1,84.0,567.9,117.0,VE,0.9442
3,567.9,84.0,672.3,117.0,TARIH,0.9442
3,672.3,84.0,797.7,117.0,YÜKSEK,0.9442
3,797.7,84.0,923.0,117.0,KURUMU,0.9442
3,324.0,119.0,398.0,149.0,TÜRK,0.9839
3,398.0,119.0,490.5,149.0,TARIH,0.9839
3,490.5,119.0,601.5,149.0,KURUMU,0.9839
3,601.5,119.0,768.0,149.0,YAYINLARI,0.9839
3,433.0,154.0,470.7,184.0,VI.,0.9633
3,470.7,154.0,520.9,184.0,Dizi,0.9633
3,520.9,154.0,533.4,184.0,-,0.9633
3,533.4,154.0,596.2,184.0,Say1:,0.9633
3,596.2,154.0,659.0,184.0,33e-a,0.9633
3,361.0,429.0,724.0,507.0,KÜLTEPE,0.9682
3,296.0,504.0,793.0,593.0,TABLETLERI,0.9782
3,448.0,607.0,639.0,671.0,VII-a,0.9986
3,332.0,752.0,486.5,793.0,Aur-re'i,0.9531
3,486.5,752.0,660.4,793.0,Ailesinin,0.9531
3,660.4,752.0,757.0,793.0,Arivi,0.9531
3,236.0,815.0,273.3,856.0,I.,0.9713
3,273.3,815.0,366.7,856.0,Cilt:,0.9713
3,366.7,815.0,590.7,856.0,Aur-re'I'nin,0.9713
3,590.7,815.0,684.0,856.0,Kendi,0.9713
3,684.0,815.0,852.0,856.0,Metinleri,0.9713
3,227.0,1009.0,438.7,1052.0,SEBAHATTIN,0.9858
3,438.7,1009.0,565.7,1052.0,BAYRAM,0.9858
3,565.7,1009.0,586.8,1052.0,-,0.9858
3,586.8,1009.0,692.7,1052.0,REMZI,0.9858
3,692.7,1009.0,862.0,1052.0,KUZUOGLU,0.9858
3,447.0,1457.0,506.2,1487.0,TÜRK,0.962
3,506.2,1457.0,580.2,1487.0,TARIH,0.962
3,580.2,1457.0,669.0,1487.0,KURUMU,0.962
3,479.0,1513.0,584.6,1548.0,"ANKARA,",0.9994
3,584.6,1513.0,645.0,1548.0,2014,0.9994
